Senate (United States)	Make statement	Jamal Khashoggi
Condoleezza Rice	Make statement	China
Business (Hong Kong)	Make statement	Hong Kong
Ciro Ferreira Gomes	Praise or endorse	Fernando Haddad
Scott Morrison	Make statement	China
High Ranking Military Personnel (South Korea)	Express intent to engage in diplomatic cooperation (such as policy support)	South Korea
Oversight Court (South Korea)	Make statement	Shinhan Financial Group
Russia	Engage in diplomatic cooperation	Slovakia
Slovakia	Engage in diplomatic cooperation	Russia
Tourist (Russia)	Make a visit	Slovakia
Slovakia	Host a visit	Tourist (Russia)
Civic Group (Philippines)	Praise or endorse	Leni Robredo
Archdiocese (Canada)	Make an appeal or request	Citizen (Canada)
Governor (Canada)	Consult	Ministry (Canada)
Ministry (Canada)	Consult	Governor (Canada)
Ministry (Canada)	Praise or endorse	Governor (Canada)
Governor (Canada)	Express intent to cooperate	Head of Government (Canada)
Head of Government (Canada)	Express intent to cooperate	Governor (Canada)
African Union	Praise or endorse	Louise Mushikiwabo
Jason Kenney	Make an appeal or request	Citizen (Canada)
Jean Chrétien	Make statement	Government (Canada)
Newspaper (India)	Make an appeal or request	India
Newspaper (India)	Make an appeal or request	Citizen (India)
Student (India)	Engage in negotiation	Police (India)
Police (India)	Engage in negotiation	Student (India)
Citizen (India)	Engage in symbolic act	Infosys
Cabinet / Council of Ministers / Advisors (India)	Engage in symbolic act	Women (India)
Cabinet / Council of Ministers / Advisors (India)	Engage in symbolic act	Infosys
Citizen (Bangladesh)	Express intent to meet or negotiate	Rahul Gandhi
Congress (Bangladesh)	Accuse	Government (Bangladesh)
Amit Shah	Accuse	Narendra Modi
Police (India)	Express intent to provide material aid	Farm Worker (India)
Narendra Modi	Praise or endorse	Attorney General (India)
Bureaucrat (India)	Make statement	Rahul Gandhi
Congress Party	Accuse	Other Authorities / Officials (India)
Protester (India)	Praise or endorse	Member of the Judiciary (India)
Treasury/Finance Ministry (Pakistan)	Make statement	Government (Pakistan)
City Mayor (India)	Make an appeal or request	Transport (India)
Protester (India)	Appeal for diplomatic cooperation (such as policy support)	Student (India)
Ministry (India)	Make statement	Murderer (India)
M.R. Sharma	Accuse	Bharatiya Janata
Engineer (India)	Engage in diplomatic cooperation	Google
Mallikarjun	Consult	City Mayor (Bangladesh)
City Mayor (Bangladesh)	Consult	Mallikarjun
European Union	Make an appeal or request	Thailand
European Union	Engage in diplomatic cooperation	Indigenous People (Thailand)
Jatuporn Prompan	Engage in negotiation	Sondhi Limthongkul
Sondhi Limthongkul	Engage in negotiation	Jatuporn Prompan
United States	Reduce relations	Iran
Jay Inslee	Express intent to cooperate	Citizen (Canada)
Protester (El Salvador)	Demonstrate or rally	Unspecified Actor
Citizen (El Salvador)	Rally opposition against	Murderer (El Salvador)
Katia Abreu	Praise or endorse	Fernando Haddad
Activist (Afghanistan)	Demonstrate or rally	European Union
Foreign Affairs (Germany)	Criticize or denounce	Germany
All India Student's Federation	Demonstrate or rally	Unspecified Actor
Suresh Kumar	Arrest, detain, or charge with legal action	Farm Worker (India)
Costa Rica	Grant asylum	Human Rights Activist (Nicaragua)
Carlos Alvarado	Express intent to cooperate	Epsy Campbell Barr
Epsy Campbell Barr	Express intent to cooperate	Carlos Alvarado
Ministry (South Korea)	Express intent to engage in diplomatic cooperation (such as policy support)	South Korea
Party Member (Canada)	Make an appeal or request	Citizen (Canada)
Amnesty International	Make statement	Member of the Judiciary (Chile)
Cabinet / Council of Ministers / Advisors (United States)	Make optimistic comment	Turkey
Democratic Party (India)	Conduct strike or boycott	Unspecified Actor
Thief (India)	fight with small arms and light weapons	Employee (India)
Citizen (Brazil)	Return, release person(s)	Governor (Brazil)
Other Authorities / Officials (Brazil)	Criticize or denounce	Citizen (Brazil)
Carlos Roberto Lupi	Make statement	Fernando Haddad
Carlos Roberto Lupi	Make statement	Military Personnel (Brazil)
Fernando Haddad	Make statement	Carlos Roberto Lupi
Fernando Haddad	Make statement	Military Personnel (Brazil)
Mike Pompeo	Make statement	Syria
World Bank	Meet at a 'third' location	Vietnam
World Bank	Meet at a 'third' location	Nguyen Xuan Phuc
Indonesia	Host a visit	Vietnam
Vietnam	Meet at a 'third' location	World Bank
Vietnam	Make a visit	Indonesia
Nguyen Xuan Phuc	Meet at a 'third' location	World Bank
Other Authorities / Officials (Honduras)	Make statement	Xinhua
Customs Official (Singapore)	Arrest, detain, or charge with legal action	Men (Singapore)
Court Judge (Malaysia)	Demand	Women (Malaysia)
Police (Indonesia)	Make statement	Ministry (Indonesia)
Citizen (Saudi Arabia)	Use unconventional violence	Foreign Affairs (Turkey)
Turkey	Accuse	Citizen (Saudi Arabia)
Poland	Consult	Military Personnel (Poland)
Military Personnel (Poland)	Consult	Poland
Fernando Haddad	Express intent to yield	Businessperson (Brazil)
Government (Venezuela)	Arrest, detain, or charge with legal action	Party Member (Venezuela)
Bolivarian Intelligence Service	Use conventional military force	Citizen (Venezuela)
Saudi Arabia	Engage in negotiation	Head of Government (United States)
Head of Government (United States)	Engage in negotiation	Saudi Arabia
Rodrigo Duterte	Consult	Gloria Macapagal-Arroyo
Gloria Macapagal-Arroyo	Consult	Rodrigo Duterte
Rodrigo Duterte	Make an appeal or request	Gloria Macapagal-Arroyo
Justice Department/Ministery (Philippines)	Make statement	Government (Philippines)
Government Official (Sweden)	Make optimistic comment	Other Authorities / Officials (United States)
Lawyer/Attorney (Brazil)	Make an appeal or request	Citizen (Brazil)
Lawyer/Attorney (Brazil)	Make an appeal or request	Police (Brazil)
North America	Express intent to meet or negotiate	Israel
Yariv Levin	Threaten	Member of the Judiciary (Israel)
Justice Department/Ministery (Israel)	Threaten	Member of the Judiciary (Israel)
Military Personnel (Israel)	Apologize	Detainee (Israel)
Avi Dichter	Consult	Knesset
Knesset	Consult	Avi Dichter
European Parliament	Criticize or denounce	Avi Dichter
Foreign Affairs (Jordan)	Make a visit	Israel
Israel	Host a visit	Foreign Affairs (Jordan)
Fatah	Accuse	Qatar
Israel	Threaten	United Nations
Moshe Kahlon	Make statement	Business (Israel)
Benjamin Netanyahu	Make statement	Business (Israel)
United Nations	Praise or endorse	Nikki Haley
Reuven Rivlin	Praise or endorse	Nikki Haley
Gilad Erdan	Make statement	Student (United States)
Israel	Host a visit	Student (United States)
Student (United States)	Make a visit	Israel
Andrés Manuel López Obrador	Criticize or denounce	Media (Mexico)
Andrés Manuel López Obrador	Accuse	Media (Mexico)
Foreign Affairs (Cambodia)	Make statement	European Union
Alibaba Group Holding Ltd	Accuse	United States
Media Personnel (India)	Consult	Head of Government (India)
Media Personnel (India)	Consult	Congress (India)
Head of Government (India)	Consult	Media Personnel (India)
Congress (India)	Consult	Media Personnel (India)
Nirmala Sitharaman	Express intent to meet or negotiate	Dassault
Dassault	Host a visit	Nirmala Sitharaman
Nirmala Sitharaman	Make a visit	Dassault
Combatant (India)	Express intent to meet or negotiate	India
Police (India)	Accuse	Armed Separatist (Libération)
Scott Morrison	Make statement	Donald Trump
Hardik Patel	Express intent to provide military aid	Immigrants (India)
Mamoru Nishida	Express intent to meet or negotiate	Government (Taiwan)
American Institute in Taiwan	Make statement	Mamoru Nishida
Member of the Judiciary (India)	Threaten	Military (India)
Militant (India)	Conduct strike or boycott	Unspecified Actor
Christine Lagarde	Demand	China
Christine Lagarde	Demand	United States
Government (Costa Rica)	Grant asylum	Activist (Nicaragua)
United Nations	Criticize or denounce	China
Citizen (Germany)	Use unconventional violence	Media Personnel (Bulgaria)
Hillary Clinton	Make an appeal or request	Northern Ireland
Carwyn Jones	Make statement	Business (Ireland)
Paul Murphy	Investigate	Businessperson (United States)
Fianna Fáil	Investigate	Businessperson (United States)
France	Host a visit	Moon Jae-in
Moon Jae-in	Make a visit	France
Shanghai Cooperation Organization	Meet at a 'third' location	China
China	Meet at a 'third' location	Shanghai Cooperation Organization
China	Make a visit	Tajikistan
China	Consult	Head of Government (Tajikistan)
Tajikistan	Host a visit	China
Head of Government (Tajikistan)	Consult	China
Thief (Netherlands)	fight with small arms and light weapons	Citizen (Netherlands)
Citizen (Netherlands)	fight with small arms and light weapons	Thief (Netherlands)
Helen Zille	Give ultimatum	Ministry (South Africa)
Helen Zille	Make statement	Cabinet / Council of Ministers / Advisors (South Africa)
Kemal Kilicdaroglu	Reduce or break diplomatic relations	Foreign Affairs (Saudi Arabia)
Student (South Africa)	Make statement	Armed Band (South Africa)
Treasury/Finance Ministry (Azerbaijan)	Make statement	International Bank of Azerbaijan
Police (South Africa)	Arrest, detain, or charge with legal action	Drug Dealer (South Africa)
Media Personnel (China)	Make statement	Xinjiang Uyghur
Ndaweni Johannes Mahlangu	Make statement	Party Member (South Africa)
Member of the Judiciary (Switzerland)	Reject	Lawyer/Attorney (Switzerland)
European Union	Make pessimistic comment	Lawyer/Attorney (Switzerland)
South Korea	Express intent to cooperate	Mexico
Mexico	Express intent to cooperate	South Korea
Joko Widodo	Consult	Lee Hsien Loong
Lee Hsien Loong	Consult	Joko Widodo
Joko Widodo	Make statement	United States
Congress (India)	Defend verbally	Citizen (India)
Director General (Vietnam)	Make statement	Vietnam
Indonesia	Sign formal agreement	Singapore
Singapore	Sign formal agreement	Indonesia
Indonesia	Arrest, detain, or charge with legal action	Citizen (Philippines)
Yogyakarta Special Region	Arrest, detain, or charge with legal action	Citizen (Philippines)
Rodrigo Duterte	Engage in diplomatic cooperation	Association of Southeast Asian Nations
Bayan Muna	Make statement	Rodrigo Duterte
Rodrigo Duterte	Criticize or denounce	Student (Philippines)
Foreign Affairs (China)	Appeal to others to meet or negotiate	Xi Jinping
Police (Philippines)	Arrest, detain, or charge with legal action	Student (Philippines)
Christine Lagarde	Express intent to meet or negotiate	Pakistan
Indonesia	Host a visit	Asad Umar
Asad Umar	Make a visit	Indonesia
Citizen (Indonesia)	Express intent to meet or negotiate	Pakistan
Government (Costa Rica)	Grant asylum	Human Rights Activist (Nicaragua)
Amnesty International	Make an appeal or request	Government (Malaysia)
Police (Thailand)	Arrest, detain, or charge with legal action	Men (Vietnam)
Cabinet / Council of Ministers / Advisors (Slovakia)	Praise or endorse	Treasury/Finance Ministry (Slovakia)
Party Member (Japan)	Criticize or denounce	Masao Uchibori
Main Opposition (Japan)	Praise or endorse	Masao Uchibori
Muslim (Pakistan)	Demand	Member of the Judiciary (Pakistan)
Cambodia	Criticize or denounce	European Union
Women (Australia)	Accuse	Education (Australia)
Other Authorities / Officials (Netherlands)	Reduce relations	Citizen (Russia)
Vladimir Putin	Criticize or denounce	Kim Jong-Un
Saudi Arabia	Reject judicial cooperation	Turkey
Turkey	Accuse	Saudi Arabia
Goldman Sachs	Consult	Ivanka Trump
Ivanka Trump	Consult	Goldman Sachs
Lawmaker (Saudi Arabia)	Make an appeal or request	Head of Government (Saudi Arabia)
Executive Office of the President	Investigate crime, corruption	Saudi Arabia
Donald Trump	Engage in diplomatic cooperation	Mohammed bin Salman
Saudi Arabia	Demand	Jamal Khashoggi
Reserve Personnel (China)	Make statement	China
United Arab Emirates	Express intent to meet or negotiate	Citizen (South Korea)
Company - Owner or Operator (Australia)	Make statement	Bank (Australia)
Ministry (Brazil)	Investigate crime, corruption	Citizen (Brazil)
Armenia	Host a visit	Paul Kagame
Paul Kagame	Make a visit	Armenia
Africa	Praise or endorse	Louise Mushikiwabo
Ma Ying Jeou	Make statement	Farm Worker (Taiwan)
UN Security Council	Consider policy option	North Korea
North Korea	Make an appeal or request	UN Security Council
Belgium	Arrest, detain, or charge with legal action	Secret Agent (China)
United Nations	Make a visit	Oman
Oman	Host a visit	United Nations
United Nations	Consult	Foreign Affairs (Oman)
Foreign Affairs (Oman)	Consult	United Nations
Ministry (Japan)	Consider policy option	Lawmaker (Japan)
Ministry (Japan)	Threaten with administrative sanctions	Lawmaker (Japan)
Envoy (Russia)	Make statement	North Korea
Mike Pompeo	Praise or endorse	United Arab Emirates
Finance / Economy / Commerce / Trade Ministry (South Korea)	Reject	Lawmaker (South Korea)
Representatives (Vietnam)	Consult	Ministry of Tourism (Vietnam)
Ministry of Tourism (Vietnam)	Consult	Representatives (Vietnam)
Indonesia	Host a visit	Government Delegation (Vietnam)
Government Delegation (Vietnam)	Make a visit	Indonesia
Nguyen Xuan Phuc	Express intent to meet or negotiate	World Bank
Nguyen Xuan Phuc	Express intent to meet or negotiate	Business (Indonesia)
Nguyen Xuan Phuc	Express intent to meet or negotiate	Joko Widodo
Citizen (Georgia)	Demand change in leadership	City Mayor (Georgia)
Police (Georgia)	Impose administrative sanctions	Citizen (Georgia)
Turkey	Make pessimistic comment	Jamal Khashoggi
Turkey	Demand	Governor (Turkey)
Donald Trump	Make statement	National Security Advisor (India)
India	Provide aid	Children (India)
Jüri Luik	Express intent to meet or negotiate	Italy
Jüri Luik	Express intent to meet or negotiate	Military (Estonia)
Italy	Host a visit	Jüri Luik
Jüri Luik	Make a visit	Italy
Jüri Luik	Express intent to meet or negotiate	Defense / Security Ministry (Italy)
Cabinet / Council of Ministers / Advisors (United Kingdom)	Make statement	Ukrinform
Wan Azizah	Make statement	Royal Administration (Malaysia)
Doctors Without Borders	Make an appeal or request	Papua New Guinea
Doctors Without Borders	Make an appeal or request	Nauru
Sven Mikser	Express intent to meet or negotiate	Jens Stoltenberg
Jens Stoltenberg	Express intent to meet or negotiate	Sven Mikser
Lawmaker (United States)	Criticize or denounce	Saudi Arabia
Bolivia	Arrest, detain, or charge with legal action	Keiko Fujimori
Moon Jae-in	Express intent to engage in diplomatic cooperation (such as policy support)	United Nations
Kang Kyung Wha	Make an appeal or request	South Korea
Turkey	Make statement	Government (Saudi Arabia)
World Bank	Make statement	Government (Indonesia)
International Monetary Fund	Make statement	Government (Indonesia)
Indonesia	Make statement	Government (Indonesia)
Reuters	Provide humanitarian aid	Military (Iraq)
Member of the Judiciary (Thailand)	Ease administrative sanctions	Police (Thailand)
Criminal (Thailand)	Bring lawsuit against	Citizen (Thailand)
Asia-Pacific Economic Cooperation	Make a visit	Australia
Australia	Host a visit	Asia-Pacific Economic Cooperation
Citizen (Australia)	Express intent to meet or negotiate	Asia-Pacific Economic Cooperation
Boeing	Express intent to meet or negotiate	Italy
Governor (Czech Republic)	Consult	Foreign Affairs (Vietnam)
Foreign Affairs (Vietnam)	Consult	Governor (Czech Republic)
Foreign Affairs (Vietnam)	Make optimistic comment	Indigenous People (Vietnam)
Rahul Gandhi	Demand change in leadership	Narendra Modi
Doctors Without Borders	Make an appeal or request	Australia
Doctors Without Borders	Make statement	Detainee (Australia)
Citizen (Pakistan)	Express intent to meet or negotiate	Pakistan
Ministry (Malaysia)	Make statement	Cabinet / Council of Ministers / Advisors (Malaysia)
Human Rights Commission (Nigeria)	Make an appeal or request	Governor (Nigeria)
Human Rights Commission (Nigeria)	Make an appeal or request	Head of Government (Nigeria)
House of Representatives (Nigeria)	Give ultimatum	Nigeria Police Force
Nigeria Police Force	Return, release person(s)	Citizen (Niger)
Indigenous People (Nigeria)	Make an appeal or request	Assemblies (Nigeria)
Ministry (Slovakia)	Engage in negotiation	Party Member (Slovakia)
Party Member (Slovakia)	Engage in negotiation	Ministry (Slovakia)
Citizen (Japan)	Express intent to cooperate economically	Business (Japan)
Head of Government (India)	Demand change in leadership	News Editor (India)
Georgia	Consult	David Zalkaliani
David Zalkaliani	Consult	Georgia
Georgia	Make a visit	Germany
Germany	Host a visit	Georgia
Social Democratic Party (Germany)	Use conventional military force	Citizen (Germany)
University of Zimbabwe	Make statement	Emmerson Mnangagwa
Citizen (Zimbabwe)	Cooperate economically	Zimbabwe
Johnston Busingye	Make statement	Rwanda
Edouard Ngirente	Make statement	Africa
United Democratic Party	Host a visit	Aisha Alhassan
Aisha Alhassan	Make a visit	United Democratic Party
Military Personnel (Thailand)	Make statement	Cabinet / Council of Ministers / Advisors (Thailand)
Theresa May	Express intent to meet or negotiate	Ministry (United Kingdom)
Tony Blair	Make statement	Jamal Khashoggi
Media (India)	Accuse	Congress (India)
Armed Gang (Tanzania)	Abduct, hijack, or take hostage	Men (Tanzania)
Maldivian Democratic Party	Make statement	Maldives
Maldivian Democratic Party	Criticize or denounce	China
Head of Government (Greece)	Consult	Frank-Walter Steinmeier
Frank-Walter Steinmeier	Consult	Head of Government (Greece)
Head of Government (Greece)	Praise or endorse	Germany
Rodrigo Duterte	Express intent to meet or negotiate	International Government Organizations
Indonesia	Host a visit	Rodrigo Duterte
Rodrigo Duterte	Make a visit	Indonesia
Harry Roque	Demand	Senate (Philippines)
Police (Afghanistan)	Use conventional military force	Insurgent (Taliban)
Government (Mali)	Express intent to provide humanitarian aid	Mali
Senate (United States)	Investigate	Saudi Arabia
Other Authorities / Officials (Turkey)	Accuse	Citizen (Saudi Arabia)
Police (Zimbabwe)	Arrest, detain, or charge with legal action	Labor Union (Zimbabwe)
Police (Zimbabwe)	Arrest, detain, or charge with legal action	Zimbabwe Congress of Trade Unions
International Committee of the Red Cross	Criticize or denounce	Citizen (Congo)
Israel	Make statement	Student (United States)
Men (Tanzania)	Abduct, hijack, or take hostage	Businessperson (Tanzania)
Pakistan	Make an appeal or request	International Monetary Fund
Christine Lagarde	Consult	Asad Umar
Asad Umar	Consult	Christine Lagarde
International Monetary Fund	Express intent to meet or negotiate	Pakistan
Cabinet / Council of Ministers / Advisors (India)	Criticize or denounce	Nitish Kumar
Head of Government (Croatia)	Host a visit	Kolinda Grabar-Kitarović
Kolinda Grabar-Kitarović	Make a visit	Head of Government (Croatia)
Ukraine	Accuse	Militia (Ukraine)
Mamoru Nishida	Praise or endorse	Taiwan
Kailash Satyarthi	Make statement	Taiwan
James F. Moriarty	Make statement	Tsai Ing-wen
Taiwan	Praise or endorse	Student (Taiwan)
United Arab Emirates	Demonstrate military or police power	Somaliland
China	Engage in diplomatic cooperation	Sierra Leone
South Korea	Ease administrative sanctions	Defector (North Korea)
South Korea	Arrest, detain, or charge with legal action	Media (North Korea)
Al-Shabaab	Accuse of espionage, treason	Citizen (United Kingdom)
Al-Shabaab	Torture	Citizen (United Kingdom)
Citizen (Slovakia)	Refuse to yield	Business (Slovakia)
Calin Popescu-Tariceanu	Make statement	South Korea
Sukhbir Singh Badal	Consult	Rajnath Singh
Rajnath Singh	Consult	Sukhbir Singh Badal
Kersti Kaljulaid	Express intent to meet or negotiate	La Francophonie
Kersti Kaljulaid	Express intent to meet or negotiate	Head of Government (Estonia)
Citizen (Singapore)	Criticize or denounce	Employee (Singapore)
Yuriy Borisov	Make optimistic comment	United States
Government (Canada)	Express intent to engage in diplomatic cooperation (such as policy support)	Africa
Djibouti	Consult	Eritrea
Eritrea	Consult	Djibouti
Hage Geingob	Demand	Ministry (Namibia)
Protester (Poland)	Demonstrate or rally	Member of the Judiciary (Poland)
Ramzan Akhmadovich Kadyrov	Make statement	Russia
Citizen (South Africa)	Express intent to engage in diplomatic cooperation (such as policy support)	Criminal (South Africa)
Turkey	Make statement	Jamal Khashoggi
Zimbabwe Lawyers for Human Rights	Make statement	Agence France-Presse
Tony Blair	Make statement	Reuters
Qatar	Host a visit	Intelligence (Russia)
Intelligence (Russia)	Make a visit	Qatar
Police (Qatar)	Consult	Intelligence (Russia)
Intelligence (Russia)	Consult	Police (Qatar)
Tony Blair	Make statement	Regulator (United Kingdom)
World Health Organization	Express intent to engage in diplomatic cooperation (such as policy support)	Health Ministry (United States)
Tito Mboweni	Make optimistic comment	Business (South Africa)
Klaus Johannis	Make a visit	Member of Legislative (Govt) (Romania)
Member of Legislative (Govt) (Romania)	Host a visit	Klaus Johannis
Lawyer/Attorney (Malaysia)	Ease administrative sanctions	Uighur (Malaysia)
Lawyer/Attorney (Malaysia)	Make a visit	Turkey
Turkey	Host a visit	Lawyer/Attorney (Malaysia)
Peter Altmaier	Express accord	Liam Fox
Jyrki Katainen	Make an appeal or request	Italy
North Atlantic Treaty Organization	Host a visit	Royal Administration (Denmark)
Royal Administration (Denmark)	Make a visit	North Atlantic Treaty Organization
Royal Administration (Denmark)	Make a visit	Estonia
Estonia	Host a visit	Royal Administration (Denmark)
France	Express intent to cooperate economically	India
France	Host a visit	Defense / Security Ministry (India)
Defense / Security Ministry (India)	Make a visit	France
Christine Lagarde	Make statement	Pakistan
Pakistan	Meet at a 'third' location	Asad Umar
Asad Umar	Meet at a 'third' location	Pakistan
Military (India)	Assassinate	Indian Administered Kashmir
Head of Government (Armenia)	Consult	Head of Government (Azerbaijan)
Head of Government (Azerbaijan)	Consult	Head of Government (Armenia)
United Nations	Make statement	Uighur (China)
Indonesia	Express intent to engage in diplomatic cooperation (such as policy support)	Singapore
Jüri Luik	Praise or endorse	Citizen (Estonia)
Frank-Walter Steinmeier	Make statement	Greece
International Monetary Fund	Praise or endorse	Federal Reserve
Bank of England	Praise or endorse	Federal Reserve
Peter Altmaier	Make statement	Employee (Germany)
Citizen (Bulgaria)	Express intent to meet or negotiate	World Bank
Citizen (Bulgaria)	Express intent to meet or negotiate	International Monetary Fund
Citizen (Bulgaria)	Express intent to meet or negotiate	Representatives (Bulgaria)
Director General (Ukraine)	Make statement	Ukrinform
Georgia	Make an appeal or request	Russia
Royal Administration (Denmark)	Express intent to meet or negotiate	Raimonds Vejonis
Royal Administration (Latvia)	Express intent to meet or negotiate	Raimonds Vejonis
Lawmaker (Lithuania)	Praise or endorse	Ministry (Lithuania)
Lawmaker (Lithuania)	Praise or endorse	Member of Parliament (Lithuania)
Linas Antanas Linkevičius	Meet at a 'third' location	Representatives (Non-Governmental Organizations)
Representatives (Non-Governmental Organizations)	Meet at a 'third' location	Linas Antanas Linkevičius
Foreign Affairs (Lithuania)	Make an appeal or request	Party Member (Armenia)
Mohamed Sidati	Criticize or denounce	Representatives (Morocco)
European Commission	Make a visit	Morocco
Morocco	Host a visit	European Commission
Ivorian Popular Front	Conduct strike or boycott	Laurent Gbagbo
Ivorian Popular Front	Impose embargo, boycott, or sanctions	Laurent Gbagbo
Manuel Augusto	Praise or endorse	China
Scholar (Angola)	Make statement	Professor (Angola)
European Union	Engage in negotiation	Tunisia
Tunisia	Engage in negotiation	European Union
International Monetary Fund	Engage in negotiation	Pakistan
Pakistan	Engage in negotiation	International Monetary Fund
Smriti Irani	Praise or endorse	Media (India)
Northern Ireland	Provide humanitarian aid	Citizen (United Kingdom)
England	Provide humanitarian aid	Citizen (United Kingdom)
Wales	Provide humanitarian aid	Citizen (United Kingdom)
Scotland	Provide humanitarian aid	Citizen (United Kingdom)
Citizen (Saudi Arabia)	Make an appeal or request	Saudi Arabia
Economist (Benin)	Make statement	Business (Benin)
People Associated with the Opposition (Guinea)	Criticize or denounce	Government (Guinea)
Newspaper (Cote d'Ivoire)	Praise or endorse	Party Member (Cote d'Ivoire)
Foreign Affairs (United Kingdom)	Threaten	Saudi Arabia
China	Engage in diplomatic cooperation	Southeast Asia
Armenia	Host a visit	Head of Government (France)
Head of Government (France)	Make a visit	Armenia
Paraguay	Sign formal agreement	Taiwan
Taiwan	Sign formal agreement	Paraguay
United Nations	Praise or endorse	Indonesia
Joko Widodo	Consult	António Manuel de Oliveira Guterres
António Manuel de Oliveira Guterres	Consult	Joko Widodo
António Manuel de Oliveira Guterres	Praise or endorse	Citizen (Indonesia)
António Manuel de Oliveira Guterres	Praise or endorse	Other Authorities / Officials (Indonesia)
Dana Reizniece-Ozola	Make statement	Political Parties (Latvia)
Other Authorities / Officials (Thailand)	Arrest, detain, or charge with legal action	Asylum Seeker (Pakistan)
Palestinian Territory, Occupied	Accuse	Qatar
Qatar	Reject	Palestinian Territory, Occupied
Qatar	Defy norms, law	Government (Palestinian Territory, Occupied)
Palestinian Territory, Occupied	Make statement	Fatah
Member of the Judiciary (Maldives)	Investigate	Abdulla Yameen
High Commission for Refugees	Make statement	Asylum Seeker (Uganda)
Director General (United Arab Emirates)	Appeal for economic cooperation	Businessperson (United Arab Emirates)
France	Express intent to engage in diplomatic cooperation (such as policy support)	Uzbekistan
Uzbekistan	Express intent to engage in diplomatic cooperation (such as policy support)	France
Shavkat Mirziyayev	Sign formal agreement	Abdulaziz Kamilov
Abdulaziz Kamilov	Sign formal agreement	Shavkat Mirziyayev
Romania	Host a visit	Foreign Affairs (United States)
Foreign Affairs (United States)	Make a visit	Romania
Romania	Host a visit	South Korea
South Korea	Make a visit	Romania
The Liberal Democratic Party of Japan	Praise or endorse	Party Member (Japan)
Kazumi Matsui	Make an appeal or request	Japan
Africa	Engage in diplomatic cooperation	Japan
Japan	Engage in diplomatic cooperation	Africa
Oversight Court (Ghana)	Arrest, detain, or charge with legal action	Citizen (Nigeria)
Protester (Liberia)	Demonstrate or rally	Government (Liberia)
United States	Praise or endorse	Government (Liberia)
George Weah	Praise or endorse	Healthcare Facility (Liberia)
Citizen (Liberia)	Engage in symbolic act	George Weah
Liberia	Host a visit	Mercy Ships
Mercy Ships	Make a visit	Liberia
Justice Department/Ministery (Liberia)	Ease economic sanctions, boycott, embargo	Men (Liberia)
Sayyed Ali Khamenei	Appeal for diplomatic cooperation (such as policy support)	Iran
Cabinet / Council of Ministers / Advisors (Italy)	Express intent to engage in diplomatic cooperation (such as policy support)	Italy
Russia	Express intent to engage in diplomatic cooperation (such as policy support)	Bolivia
Mongolia	Express intent to engage in diplomatic cooperation (such as policy support)	United Arab Emirates
Foreign Affairs (United Arab Emirates)	Make statement	Mongolia
Shinzo Abe	Express intent to engage in diplomatic cooperation (such as policy support)	United Kingdom
Men (United Kingdom)	Appeal for diplomatic cooperation (such as policy support)	Representatives (United Kingdom)
Rights Activist (Russia)	Criticize or denounce	Citizen (Russia)
Citizen (Jordan)	Accuse of crime, corruption	Government (Jordan)
Bharatiya Janata	Accuse	Head of Government (India)
Thomas Dawson	Make statement	Lawyer/Attorney (United States)
Pope Francis	Express intent to meet or negotiate	North Korea
Pope Francis	Consult	Moon Jae-in
Moon Jae-in	Consult	Pope Francis
Lawyer/Attorney (Bosnia and Herzegovina)	Arrest, detain, or charge with legal action	Military Personnel (Bosnia and Herzegovina)
Election Commission (Maldives)	Make statement	Associated Press
Opposition Coalition (Maldives)	Make statement	Abdulla Yameen
Member of Parliament (Cameroon)	Make statement	Presidential Candidate (Cameroon)
Australia	Consult	Saudi Arabia
Australia	Sign formal agreement	Saudi Arabia
Saudi Arabia	Consult	Australia
Saudi Arabia	Sign formal agreement	Australia
Ryamizard Ryacudu	Consult	Defense / Security Ministry (Indonesia)
Defense / Security Ministry (Indonesia)	Consult	Ryamizard Ryacudu
Klaus Johannis	Express intent to meet or negotiate	Italy
Government (Pakistan)	Make an appeal or request	International Monetary Fund
Christine Lagarde	Consult	Central Bank (Pakistan)
Central Bank (Pakistan)	Consult	Christine Lagarde
Donald Trump	Make statement	Jamal Khashoggi
Lawyer/Attorney (Egypt)	Make statement	Egyptian Armed Forces
Islamic State of Iraq and the Levant	Threaten with military force	Christian (Egypt)
Islamic State of Iraq and the Levant	Threaten with military force	Military Personnel - Special (Egypt)
Lawyer/Attorney (Egypt)	Arrest, detain, or charge with legal action	Islamic State of Iraq and the Levant
Russia	Refuse to de-escalate military engagement	Ukraine
Party Member (Cote d'Ivoire)	Reject	Citizen (Cote d'Ivoire)
Maldivian Democratic Party	Demand	Abdulla Yameen
Maldivian Democratic Party	Make an appeal or request	Abdulla Yameen
Democratic Unionist Party	Threaten	Government (United Kingdom)
Central Committee of the Communist Party of China	Consult	Ministry of Public Security (Vietnam)
Ministry of Public Security (Vietnam)	Consult	Central Committee of the Communist Party of China
Bharatiya Janata	Express intent to engage in diplomatic cooperation (such as policy support)	Bodoland
Bharatiya Janata	Express intent to engage in diplomatic cooperation (such as policy support)	Asom Gana Parishad
Police (United States)	Engage in material cooperation	Saudi Arabia
Police (United States)	Engage in material cooperation	Turkey
Foreign Affairs (United States)	Praise or endorse	Citizen (Cameroon)
Citizen (Cameroon)	Criticize or denounce	Constitutional Court (Cameroon)
