20	40	1518
1518	41	20
2566	38	700
700	39	2566
1530	290	1505
1505	291	1530
120	0	1505
1505	1	120
122	2	382
382	3	122
387	2	382
382	3	387
765	2	5650
5650	3	765
40	26	5646
5646	27	40
477	106	70
70	107	477
401	40	477
477	41	401
8642	270	405
405	271	8642
3980	114	67
67	115	3980
596	94	3980
3980	95	596
3980	94	596
596	95	3980
987	38	430
430	39	987
433	54	2308
2308	55	433
2308	34	433
433	35	2308
68	76	15435
15435	77	68
13994	0	1853
1853	1	13994
1101	2	3890
3890	3	1101
67	2	474
474	3	67
48	2	474
474	3	48
80	330	67
67	331	80
67	16	555
555	17	67
8751	0	15436
15436	1	8751
545	0	3796
3796	1	545
3859	12	563
563	13	3859
564	230	15437
15437	231	564
8583	38	57
57	39	8583
201	56	285
285	57	201
14870	0	611
611	1	14870
3147	24	15
15	25	3147
365	10	15438
15438	11	365
8580	0	1937
1937	1	8580
8580	16	1428
1428	17	8580
1056	34	1681
1681	35	1056
895	40	15
15	41	895
2850	94	5119
5119	95	2850
5119	94	2850
2850	95	5119
844	188	57
57	189	844
1515	0	455
455	1	1515
2397	40	15149
15149	41	2397
4407	2	844
844	3	4407
3738	40	845
845	41	3738
15439	40	845
845	41	15439
1	106	48
48	107	1
3094	94	12555
12555	95	3094
12555	94	3094
3094	95	12555
477	4	19
19	5	477
70	16	1123
1123	17	70
100	66	962
962	67	100
2531	40	122
122	41	2531
2531	40	42
42	41	2531
477	2	170
170	3	477
45	2	170
170	3	45
189	0	3136
3136	1	189
958	12	122
122	13	958
408	40	1957
1957	41	408
42	40	417
417	41	42
42	82	789
789	83	42
591	2	1946
1946	3	591
1946	126	1055
1055	127	1946
3584	8	1055
1055	9	3584
1503	0	4189
4189	1	1503
15440	94	3093
3093	95	15440
3093	94	15440
15440	95	3093
11160	94	120
120	95	11160
120	94	11160
11160	95	120
20	12	122
122	13	20
64	62	35
35	63	64
35	64	64
64	65	35
2557	0	2286
2286	1	2557
42	12	789
789	13	42
64	18	163
163	19	64
1940	218	1793
1793	219	1940
50	50	4772
4772	51	50
4772	50	50
50	51	4772
386	2	1840
1840	3	386
1940	322	1276
1276	323	1940
5249	76	1239
1239	77	5249
2538	0	12606
12606	1	2538
28	82	179
179	83	28
179	82	28
28	83	179
5975	0	11014
11014	1	5975
28	134	1
1	135	28
28	114	6268
6268	115	28
802	202	28
28	203	802
802	18	7218
7218	19	802
28	18	7218
7218	19	28
7202	30	28
28	31	7202
3051	30	28
28	31	3051
6499	24	5440
5440	25	6499
2466	64	191
191	65	2466
191	62	2466
2466	63	191
11670	104	646
646	105	11670
11670	12	6098
6098	13	11670
11141	28	15297
15297	29	11141
11141	0	15297
15297	1	11141
53	78	373
373	79	53
13	230	12943
12943	231	13
13	224	5729
5729	225	13
11	0	15441
15441	1	11
14414	2	1539
1539	3	14414
15442	0	507
507	1	15442
3624	0	2580
2580	1	3624
2832	0	65
65	1	2832
5346	24	163
163	25	5346
4095	256	15443
15443	257	4095
8791	0	38
38	1	8791
3710	40	65
65	41	3710
13818	40	65
65	41	13818
201	56	63
63	57	201
97	148	977
977	149	97
2628	10	1026
1026	11	2628
8341	152	1026
1026	153	8341
1026	152	8341
8341	153	1026
4622	34	4158
4158	35	4622
5081	0	10166
10166	1	5081
4167	16	2736
2736	17	4167
5333	0	10166
10166	1	5333
265	16	9442
9442	17	265
4296	10	5022
5022	11	4296
4296	10	3771
3771	11	4296
4296	10	9444
9444	11	4296
610	24	75
75	25	610
15444	132	15445
15445	133	15444
982	234	3085
3085	235	982
13120	106	3085
3085	107	13120
988	106	3085
3085	107	988
3085	56	988
988	57	3085
15446	0	1283
1283	1	15446
999	10	15447
15447	11	999
1617	2	1616
1616	3	1617
544	0	11706
11706	1	544
709	0	13885
13885	1	709
1282	0	67
67	1	1282
2736	64	435
435	65	2736
435	62	2736
2736	63	435
364	270	431
431	271	364
265	0	2736
2736	1	265
609	34	66
66	35	609
15448	12	11706
11706	13	15448
13885	0	4760
4760	1	13885
5613	0	545
545	1	5613
2736	94	15285
15285	95	2736
15285	94	2736
2736	95	15285
7670	16	2093
2093	17	7670
1	94	1598
1598	95	1
1598	94	1
1	95	1598
6139	0	4910
4910	1	6139
10084	0	9367
9367	1	10084
1923	2	4095
4095	3	1923
4274	0	15449
15449	1	4274
7022	44	672
672	45	7022
1631	94	115
115	95	1631
115	94	1631
1631	95	115
2994	108	365
365	109	2994
246	82	245
245	83	246
3672	10	1748
1748	11	3672
788	0	3965
3965	1	788
10297	56	2903
2903	57	10297
115	314	266
266	315	115
15450	2	1263
1263	3	15450
7404	10	887
887	11	7404
2313	0	15451
15451	1	2313
15452	0	10789
10789	1	15452
15453	62	9112
9112	63	15453
9112	64	15453
15453	65	9112
3398	4	15454
15454	5	3398
13184	104	3020
3020	105	13184
219	62	1633
1633	63	219
1633	64	219
219	65	1633
15455	94	2709
2709	95	15455
2709	94	15455
15455	95	2709
15456	0	1793
1793	1	15456
15457	94	11331
11331	95	15457
11331	94	15457
15457	95	11331
15458	94	15459
15459	95	15458
15459	94	15458
15458	95	15459
1497	30	1
1	31	1497
48	52	157
157	53	48
157	52	48
48	53	157
127	62	3321
3321	63	127
1252	94	3321
3321	95	1252
3321	64	127
127	65	3321
3321	94	1252
1252	95	3321
3321	94	1610
1610	95	3321
1610	94	3321
3321	95	1610
9489	94	3321
3321	95	9489
3155	94	3321
3321	95	3155
637	94	3321
3321	95	637
3321	94	9489
9489	95	3321
3321	94	3155
3155	95	3321
3321	94	637
637	95	3321
3321	16	127
127	17	3321
3276	16	306
306	17	3276
5901	64	50
50	65	5901
50	62	5901
5901	63	50
15460	16	1274
1274	17	15460
64	24	74
74	25	64
64	24	1912
1912	25	64
1912	24	64
64	25	1912
5689	106	8242
8242	107	5689
2952	0	458
458	1	2952
66	68	15321
15321	69	66
4506	8	1082
1082	9	4506
1082	226	66
66	227	1082
1497	8	1927
1927	9	1497
21	8	1927
1927	9	21
115	50	878
878	51	115
878	50	115
115	51	878
1103	208	22
22	209	1103
1010	8	1096
1096	9	1010
1033	0	5374
5374	1	1033
25	24	74
74	25	25
25	24	1912
1912	25	25
74	24	25
25	25	74
1912	24	25
25	25	1912
114	24	2400
2400	25	114
14007	0	1921
1921	1	14007
47	74	987
987	75	47
1055	136	159
159	137	1055
2467	238	9231
9231	239	2467
417	58	42
42	59	417
122	8	2185
2185	9	122
2185	30	74
74	31	2185
122	34	5142
5142	35	122
5142	16	122
122	17	5142
1123	94	839
839	95	1123
839	94	1123
1123	95	839
19	80	839
839	81	19
300	0	38
38	1	300
391	72	2531
2531	73	391
5089	94	1123
1123	95	5089
5089	94	839
839	95	5089
1123	94	5089
5089	95	1123
839	94	5089
5089	95	839
400	38	3117
3117	39	400
396	106	391
391	107	396
70	12	1450
1450	13	70
1981	76	42
42	77	1981
42	40	298
298	41	42
42	284	952
952	285	42
406	8	122
122	9	406
382	56	122
122	57	382
19	10	15461
15461	11	19
70	160	1020
1020	161	70
392	94	70
70	95	392
70	94	392
392	95	70
15462	40	1456
1456	41	15462
15462	58	789
789	59	15462
15462	40	789
789	41	15462
1509	86	311
311	87	1509
19	46	1447
1447	47	19
1447	228	19
19	229	1447
13303	130	42
42	131	13303
42	2	13303
13303	3	42
401	26	413
413	27	401
298	12	915
915	13	298
15463	0	44
44	1	15463
407	6	44
44	7	407
915	8	42
42	9	915
15464	132	19
19	133	15464
417	10	42
42	11	417
122	74	19
19	75	122
1290	0	445
445	1	1290
1290	40	1241
1241	41	1290
70	4	19
19	5	70
1515	208	1517
1517	209	1515
565	0	477
477	1	565
397	30	7440
7440	31	397
397	94	507
507	95	397
507	94	397
397	95	507
4473	0	122
122	1	4473
1509	94	608
608	95	1509
608	94	1509
1509	95	608
423	30	530
530	31	423
425	16	3852
3852	17	425
977	2	979
979	3	977
2365	0	191
191	1	2365
1877	0	5321
5321	1	1877
199	4	977
977	5	199
15465	0	67
67	1	15465
5152	82	829
829	83	5152
5152	82	2799
2799	83	5152
5152	82	1255
1255	83	5152
5152	82	508
508	83	5152
829	82	5152
5152	83	829
829	82	2799
2799	83	829
829	82	1255
1255	83	829
829	82	508
508	83	829
2799	82	5152
5152	83	2799
2799	82	829
829	83	2799
1255	82	5152
5152	83	1255
1255	82	829
829	83	1255
1255	82	508
508	83	1255
508	82	5152
5152	83	508
508	82	829
829	83	508
508	82	1255
1255	83	508
1047	0	4122
4122	1	1047
8981	0	1138
1138	1	8981
15466	80	1474
1474	81	15466
3433	8	358
358	9	3433
3433	16	15467
15467	17	3433
5047	0	1654
1654	1	5047
719	62	4669
4669	63	719
4669	64	719
719	65	4669
4669	8	719
719	9	4669
592	12	285
285	13	592
15	12	3113
3113	13	15
5595	2	15
15	3	5595
2853	0	32
32	1	2853
10579	10	1208
1208	11	10579
234	134	1421
1421	135	234
74	34	15468
15468	35	74
1323	0	438
438	1	1323
11014	0	28
28	1	11014
14	94	575
575	95	14
575	94	14
14	95	575
5918	24	163
163	25	5918
1175	86	15
15	87	1175
636	0	1522
1522	1	636
2217	58	25
25	59	2217
3009	16	7992
7992	17	3009
3009	0	25
25	1	3009
339	10	15
15	11	339
80	34	65
65	35	80
553	148	928
928	149	553
11428	0	76
76	1	11428
906	30	66
66	31	906
906	30	91
91	31	906
7013	94	3014
3014	95	7013
3014	94	7013
7013	95	3014
187	232	568
568	233	187
2004	12	1830
1830	13	2004
1830	4	1621
1621	5	1830
621	94	2792
2792	95	621
2792	94	621
621	95	2792
2792	2	12858
12858	3	2792
91	16	2241
2241	17	91
15469	4	2241
2241	5	15469
15177	56	2241
2241	57	15177
1558	2	15355
15355	3	1558
621	0	469
469	1	621
122	34	642
642	35	122
50	34	642
642	35	50
642	34	122
122	35	642
15072	130	42
42	131	15072
2163	228	2856
2856	229	2163
106	24	8669
8669	25	106
22	40	15470
15470	41	22
60	16	3924
3924	17	60
265	152	67
67	153	265
67	152	265
265	153	67
565	30	122
122	31	565
1116	30	66
66	31	1116
9496	94	564
564	95	9496
564	94	9496
9496	95	564
345	186	28
28	187	345
433	20	430
430	21	433
7005	114	116
116	115	7005
430	114	116
116	115	430
430	0	7005
7005	1	430
301	30	25
25	31	301
1522	152	0
0	153	1522
0	152	1522
1522	153	0
8333	260	2399
2399	261	8333
16	0	1080
1080	1	16
1478	12	15471
15471	13	1478
15472	62	2879
2879	63	15472
2879	64	15472
15472	65	2879
10452	30	116
116	31	10452
7828	30	116
116	31	7828
15473	30	10452
10452	31	15473
10452	30	15473
15473	31	10452
430	30	114
114	31	430
114	30	430
430	31	114
636	94	373
373	95	636
373	94	636
636	95	373
306	30	278
278	31	306
4311	98	555
555	99	4311
7036	226	115
115	227	7036
33	298	77
77	299	33
1	62	9970
9970	63	1
0	94	9970
9970	95	0
9970	64	1
1	65	9970
9970	94	0
0	95	9970
177	62	397
397	63	177
397	64	177
177	65	397
15	22	3013
3013	23	15
15	2	3013
3013	3	15
55	16	5007
5007	17	55
906	12	15474
15474	13	906
519	8	94
94	9	519
91	0	9321
9321	1	91
91	0	10819
10819	1	91
91	0	15475
15475	1	91
91	0	2477
2477	1	91
2885	12	3528
3528	13	2885
13	94	300
300	95	13
300	94	13
13	95	300
13	114	191
191	115	13
4954	0	2580
2580	1	4954
2906	0	7032
7032	1	2906
2906	0	7033
7033	1	2906
519	12	6076
6076	13	519
94	16	6076
6076	17	94
3624	104	2580
2580	105	3624
529	2	3624
3624	3	529
80	16	12786
12786	17	80
1174	0	0
0	1	1174
461	0	14774
14774	1	461
463	10	7805
7805	11	463
463	0	7805
7805	1	463
4935	0	3093
3093	1	4935
3093	2	459
459	3	3093
459	8	8703
8703	9	459
459	12	8703
8703	13	459
8562	130	12654
12654	131	8562
7994	20	802
802	21	7994
530	8	3890
3890	9	530
530	8	1730
1730	9	530
13023	128	343
343	129	13023
70	130	445
445	131	70
445	194	122
122	195	445
1522	62	80
80	63	1522
80	64	1522
1522	65	80
1946	2	1055
1055	3	1946
19	4	401
401	5	19
20	26	44
44	27	20
455	0	1462
1462	1	455
391	148	397
397	149	391
694	96	423
423	97	694
3551	152	0
0	153	3551
0	152	3551
3551	153	0
44	132	122
122	133	44
3113	104	13110
13110	105	3113
2850	94	1996
1996	95	2850
1996	94	2850
2850	95	1996
7271	30	66
66	31	7271
122	58	120
120	59	122
5104	12	70
70	13	5104
1132	0	44
44	1	1132
9266	34	6185
6185	35	9266
9266	34	1021
1021	35	9266
9266	34	282
282	35	9266
20	284	397
397	285	20
951	274	2277
2277	275	951
70	16	1202
1202	17	70
1840	62	397
397	63	1840
397	64	1840
1840	65	397
589	12	408
408	13	589
70	2	962
962	3	70
42	54	479
479	55	42
1950	38	57
57	39	1950
19	138	1509
1509	139	19
1022	150	454
454	151	1022
962	0	406
406	1	962
4455	0	455
455	1	4455
280	38	406
406	39	280
477	16	951
951	17	477
565	40	400
400	41	565
567	0	455
455	1	567
19	138	395
395	139	19
405	30	408
408	31	405
405	30	15476
15476	31	405
13317	0	25
25	1	13317
15477	30	25
25	31	15477
19	2	70
70	3	19
1463	40	70
70	41	1463
3286	104	191
191	105	3286
4152	0	63
63	1	4152
4152	0	28
28	1	4152
1749	10	14711
14711	11	1749
1749	4	14711
14711	5	1749
441	106	14711
14711	107	441
2509	104	441
441	105	2509
4348	94	3387
3387	95	4348
3387	94	4348
4348	95	3387
2485	2	44
44	3	2485
397	0	64
64	1	397
300	94	80
80	95	300
80	94	300
300	95	80
55	0	1649
1649	1	55
55	16	436
436	17	55
415	30	642
642	31	415
511	30	415
415	31	511
2397	0	12654
12654	1	2397
2832	0	15478
15478	1	2832
183	76	15479
15479	77	183
14755	10	694
694	11	14755
539	58	13694
13694	59	539
28	114	1
1	115	28
28	114	67
67	115	28
10376	0	1276
1276	1	10376
6	58	199
199	59	6
13391	0	115
115	1	13391
3848	12	13391
13391	13	3848
15480	62	106
106	63	15480
106	64	15480
15480	65	106
80	30	486
486	31	80
1848	0	80
80	1	1848
6222	74	3255
3255	75	6222
5646	56	387
387	57	5646
2156	40	50
50	41	2156
0	94	1557
1557	95	0
1557	94	0
0	95	1557
563	74	7184
7184	75	563
64	94	10584
10584	95	64
10584	94	64
64	95	10584
397	16	10584
10584	17	397
14651	94	1142
1142	95	14651
1142	94	14651
14651	95	1142
1783	12	4659
4659	13	1783
6	12	4458
4458	13	6
6	134	3321
3321	135	6
6	134	4458
4458	135	6
73	64	2187
2187	65	73
2187	62	73
73	63	2187
3255	56	11141
11141	57	3255
1229	30	66
66	31	1229
2861	0	12388
12388	1	2861
11817	40	646
646	41	11817
11141	74	6222
6222	75	11141
8994	212	11141
11141	213	8994
15481	2	7661
7661	3	15481
4095	2	15443
15443	3	4095
15443	94	1923
1923	95	15443
1923	94	15443
15443	95	1923
1	152	1598
1598	153	1
1598	152	1
1	153	1598
32	40	990
990	41	32
636	50	458
458	51	636
458	50	636
636	51	458
1219	208	6249
6249	209	1219
5290	38	57
57	39	5290
1923	196	15443
15443	197	1923
15443	30	1340
1340	31	15443
1926	0	66
66	1	1926
10349	50	1597
1597	51	10349
1597	50	10349
10349	51	1597
7033	38	57
57	39	7033
3734	12	14331
14331	13	3734
3734	0	15482
15482	1	3734
28	338	647
647	339	28
219	10	15483
15483	11	219
1729	10	1609
1609	11	1729
13	10	5729
5729	11	13
615	30	1
1	31	615
1238	64	240
240	65	1238
240	62	1238
1238	63	240
663	12	1782
1782	13	663
993	8	564
564	9	993
260	34	849
849	35	260
849	34	260
260	35	849
4420	2	1151
1151	3	4420
53	78	15484
15484	79	53
53	78	1080
1080	79	53
53	34	15484
15484	35	53
1248	96	220
220	97	1248
1248	96	5190
5190	97	1248
1248	56	132
132	57	1248
1926	2	1131
1131	3	1926
50	0	7659
7659	1	50
486	0	2817
2817	1	486
15485	30	1013
1013	31	15485
15485	30	319
319	31	15485
2227	94	775
775	95	2227
775	94	2227
2227	95	775
1186	86	15486
15486	87	1186
1923	2	15443
15443	3	1923
63	34	142
142	35	63
142	34	63
63	35	142
254	12	1230
1230	13	254
7150	2	254
254	3	7150
8994	54	15327
15327	55	8994
15149	2	12654
12654	3	15149
159	0	67
67	1	159
705	16	445
445	17	705
15331	0	1729
1729	1	15331
66	212	260
260	213	66
6816	10	2202
2202	11	6816
7035	10	2202
2202	11	7035
2203	10	2202
2202	11	2203
1671	0	2202
2202	1	1671
3594	82	692
692	83	3594
692	82	3594
3594	83	692
15487	0	11707
11707	1	15487
2981	0	15487
15487	1	2981
6276	0	10566
10566	1	6276
14468	56	583
583	57	14468
583	4	14468
14468	5	583
2397	40	3197
3197	41	2397
2915	50	7049
7049	51	2915
7049	50	2915
2915	51	7049
7006	0	2164
2164	1	7006
63	50	729
729	51	63
729	50	63
63	51	729
539	10	1643
1643	11	539
4399	114	7948
7948	115	4399
3000	8	8241
8241	9	3000
3382	54	64
64	55	3382
64	62	1171
1171	63	64
1171	64	64
64	65	1171
8507	16	106
106	17	8507
61	62	15488
15488	63	61
106	64	15488
15488	65	106
15488	64	61
61	65	15488
15488	62	106
106	63	15488
579	286	187
187	287	579
2313	62	11247
11247	63	2313
11247	64	2313
2313	65	11247
6495	30	5846
5846	31	6495
15489	0	6030
6030	1	15489
1696	0	11825
11825	1	1696
1696	10	313
313	11	1696
322	94	67
67	95	322
67	94	322
322	95	67
322	94	10184
10184	95	322
10184	94	322
322	95	10184
7736	2	470
470	3	7736
1064	0	145
145	1	1064
10349	0	13051
13051	1	10349
10349	0	1597
1597	1	10349
10349	152	4153
4153	153	10349
4153	152	10349
10349	153	4153
1558	94	2780
2780	95	1558
2780	94	1558
1558	95	2780
2435	0	12692
12692	1	2435
300	94	705
705	95	300
705	94	300
300	95	705
1281	234	14645
14645	235	1281
260	12	530
530	13	260
486	16	4334
4334	17	486
1545	122	832
832	123	1545
832	122	1545
1545	123	832
66	2	158
158	3	66
66	2	182
182	3	66
7840	0	568
568	1	7840
7840	2	620
620	3	7840
6565	64	78
78	65	6565
78	62	6565
6565	63	78
6867	2	3314
3314	3	6867
28	114	0
0	115	28
4688	30	28
28	31	4688
28	30	4688
4688	31	28
741	0	5614
5614	1	741
5614	56	1756
1756	57	5614
2599	152	433
433	153	2599
433	152	2599
2599	153	433
2599	152	116
116	153	2599
116	152	2599
2599	153	116
12014	16	61
61	17	12014
15126	134	719
719	135	15126
1661	58	61
61	59	1661
587	0	453
453	1	587
115	16	1730
1730	17	115
80	0	157
157	1	80
458	10	15490
15490	11	458
11139	40	3276
3276	41	11139
879	56	7335
7335	57	879
15491	16	14202
14202	17	15491
1522	78	15484
15484	79	1522
1522	0	15484
15484	1	1522
10357	118	3975
3975	119	10357
3975	118	10357
10357	119	3975
9066	12	306
306	13	9066
9066	162	57
57	163	9066
3098	30	1
1	31	3098
260	0	2398
2398	1	260
894	0	2740
2740	1	894
7124	0	646
646	1	7124
646	16	6098
6098	17	646
53	114	646
646	115	53
1323	58	191
191	59	1323
191	62	1323
1323	63	191
1323	64	191
191	65	1323
15492	94	6801
6801	95	15492
6801	94	15492
15492	95	6801
15492	0	2915
2915	1	15492
3559	134	15493
15493	135	3559
487	16	126
126	17	487
3238	94	487
487	95	3238
487	94	3238
3238	95	487
290	0	15494
15494	1	290
5826	0	715
715	1	5826
8756	134	187
187	135	8756
579	72	187
187	73	579
2403	72	187
187	73	2403
5139	94	7883
7883	95	5139
7883	94	5139
5139	95	7883
77	34	2187
2187	35	77
2187	34	77
77	35	2187
6410	94	1298
1298	95	6410
1298	94	6410
6410	95	1298
50	50	2799
2799	51	50
2799	50	50
50	51	2799
1912	0	5918
5918	1	1912
4076	30	28
28	31	4076
299	168	240
240	169	299
145	208	3635
3635	209	145
1923	364	15443
15443	365	1923
763	106	4659
4659	107	763
763	106	514
514	107	763
367	226	66
66	227	367
15495	0	12351
12351	1	15495
4584	14	3272
3272	15	4584
5931	30	260
260	31	5931
5931	30	238
238	31	5931
906	64	66
66	65	906
66	62	906
906	63	66
117	30	50
50	31	117
7377	2	568
568	3	7377
97	80	98
98	81	97
5408	132	67
67	133	5408
10349	0	732
732	1	10349
10349	94	2186
2186	95	10349
2186	94	10349
10349	95	2186
6516	94	5829
5829	95	6516
5829	94	6516
6516	95	5829
5829	0	6516
6516	1	5829
266	62	2881
2881	63	266
2881	64	266
266	65	2881
15496	16	28
28	17	15496
636	24	5440
5440	25	636
458	94	240
240	95	458
240	94	458
458	95	240
579	8	174
174	9	579
1499	0	3936
3936	1	1499
2799	16	6
6	17	2799
1683	94	66
66	95	1683
66	94	1683
1683	95	66
15497	0	67
67	1	15497
636	62	1131
1131	63	636
1131	64	636
636	65	1131
50	94	3474
3474	95	50
3474	94	50
50	95	3474
4351	94	2044
2044	95	4351
2044	94	4351
4351	95	2044
4351	94	3734
3734	95	4351
3734	94	4351
4351	95	3734
5505	0	15498
15498	1	5505
1598	158	15499
15499	159	1598
844	2	80
80	3	844
904	192	2429
2429	193	904
66	24	1019
1019	25	66
2694	24	1
1	25	2694
2694	24	67
67	25	2694
2228	180	9810
9810	181	2228
2206	30	1729
1729	31	2206
2206	30	5208
5208	31	2206
2206	30	4307
4307	31	2206
4307	30	8144
8144	31	4307
4426	64	2467
2467	65	4426
2467	62	4426
4426	63	2467
2467	16	4426
4426	17	2467
2467	16	12417
12417	17	2467
339	62	2661
2661	63	339
2661	64	339
339	65	2661
339	62	156
156	63	339
156	64	339
339	65	156
156	16	947
947	17	156
322	62	169
169	63	322
169	64	322
322	65	169
610	0	74
74	1	610
882	12	122
122	13	882
487	40	1205
1205	41	487
260	94	4336
4336	95	260
4336	94	260
260	95	4336
2993	0	4336
4336	1	2993
6842	0	6650
6650	1	6842
6842	94	1981
1981	95	6842
1981	94	6842
6842	95	1981
2333	0	10661
10661	1	2333
729	98	339
339	99	729
3448	60	207
207	61	3448
2855	50	1828
1828	51	2855
1828	50	2855
2855	51	1828
1828	246	299
299	247	1828
9647	98	78
78	99	9647
7566	80	5190
5190	81	7566
4891	56	5190
5190	57	4891
5190	80	7566
7566	81	5190
2674	122	6335
6335	123	2674
6335	122	2674
2674	123	6335
1729	0	124
124	1	1729
2222	40	201
201	41	2222
1092	0	338
338	1	1092
13	16	28
28	17	13
477	94	28
28	95	477
28	94	477
477	95	28
122	62	2159
2159	63	122
2159	64	122
122	65	2159
8994	44	6222
6222	45	8994
1789	114	258
258	115	1789
239	16	15500
15500	17	239
787	94	15500
15500	95	787
15500	94	787
787	95	15500
1000	22	3401
3401	23	1000
101	94	1762
1762	95	101
1762	0	101
101	1	1762
1762	94	101
101	95	1762
1762	0	1598
1598	1	1762
1762	0	2694
2694	1	1762
8289	40	663
663	41	8289
15501	56	14061
14061	57	15501
14061	4	15501
15501	5	14061
15501	38	57
57	39	15501
7345	98	78
78	99	7345
6565	30	2506
2506	31	6565
6565	30	3257
3257	31	6565
374	40	427
427	41	374
6020	0	6324
6324	1	6020
1981	94	3398
3398	95	1981
3398	94	1981
1981	95	3398
3025	0	66
66	1	3025
1501	138	74
74	139	1501
769	64	78
78	65	769
78	62	769
769	63	78
2065	54	142
142	55	2065
2065	16	142
142	17	2065
2065	94	11578
11578	95	2065
11578	94	2065
2065	95	11578
2065	94	15502
15502	95	2065
15502	94	2065
2065	95	15502
681	54	313
313	55	681
1840	94	12596
12596	95	1840
12596	94	1840
1840	95	12596
115	16	3890
3890	17	115
115	16	3217
3217	17	115
28	10	3376
3376	11	28
3376	38	28
28	39	3376
3782	0	28
28	1	3782
115	2	530
530	3	115
400	322	397
397	323	400
3398	8	6650
6650	9	3398
5150	0	3000
3000	1	5150
1417	0	15503
15503	1	1417
1238	270	1271
1271	271	1238
663	16	12147
12147	17	663
15504	2	2143
2143	3	15504
1046	2	9014
9014	3	1046
1232	16	592
592	17	1232
115	12	285
285	13	115
3996	0	849
849	1	3996
1453	2	115
115	3	1453
451	16	321
321	17	451
849	12	661
661	13	849
9573	0	2971
2971	1	9573
1676	0	299
299	1	1676
260	40	15505
15505	41	260
15506	24	4990
4990	25	15506
14783	44	15507
15507	45	14783
7651	0	1851
1851	1	7651
4724	0	2844
2844	1	4724
15310	104	10281
10281	105	15310
3468	64	28
28	65	3468
5715	34	15508
15508	35	5715
5715	34	28
28	35	5715
28	62	3468
3468	63	28
1271	0	663
663	1	1271
1782	22	663
663	23	1782
115	2	6
6	3	115
115	0	5897
5897	1	115
2190	58	3208
3208	59	2190
313	40	1696
1696	41	313
53	0	897
897	1	53
5208	2	260
260	3	5208
5208	62	2206
2206	63	5208
5208	16	2206
2206	17	5208
2206	64	5208
5208	65	2206
1597	262	13021
13021	263	1597
1837	12	14783
14783	13	1837
7345	64	78
78	65	7345
78	62	7345
7345	63	78
2136	12	1837
1837	13	2136
1227	30	2136
2136	31	1227
4210	64	3929
3929	65	4210
3929	62	4210
4210	63	3929
15509	0	4210
4210	1	15509
12568	0	1793
1793	1	12568
10206	2	224
224	3	10206
1049	106	3933
3933	107	1049
4071	4	1277
1277	5	4071
4071	80	1277
1277	81	4071
4733	94	792
792	95	4733
792	94	4733
4733	95	792
610	30	12632
12632	31	610
28	238	219
219	239	28
12973	40	80
80	41	12973
80	58	183
183	59	80
1800	38	57
57	39	1800
2797	2	1643
1643	3	2797
9040	16	61
61	17	9040
4304	2	9040
9040	3	4304
9040	64	4304
4304	65	9040
4304	62	9040
9040	63	4304
4304	54	2502
2502	55	4304
719	50	61
61	51	719
61	50	719
719	51	61
61	62	8358
8358	63	61
8358	64	61
61	65	8358
9676	64	455
455	65	9676
455	62	9676
9676	63	455
201	56	771
771	57	201
258	142	299
299	143	258
299	168	28
28	169	299
299	90	28
28	91	299
2114	66	1126
1126	67	2114
2158	94	3981
3981	95	2158
3981	94	2158
2158	95	3981
3159	30	7661
7661	31	3159
15510	8	11141
11141	9	15510
1131	94	10932
10932	95	1131
10932	94	1131
1131	95	10932
50	52	2358
2358	53	50
2358	52	50
50	53	2358
530	2	115
115	3	530
256	122	53
53	123	256
53	122	256
256	123	53
2422	0	1227
1227	1	2422
2866	12	1227
1227	13	2866
542	94	4659
4659	95	542
4659	94	542
542	95	4659
3149	2	4659
4659	3	3149
3149	134	5
5	135	3149
10727	350	6547
6547	351	10727
6546	104	10727
10727	105	6546
2398	22	239
239	23	2398
9045	114	4274
4274	115	9045
5032	0	321
321	1	5032
6098	16	5752
5752	17	6098
6098	16	15511
15511	17	6098
6098	16	15512
15512	17	6098
13023	128	1142
1142	129	13023
2257	8	1981
1981	9	2257
1473	0	2257
2257	1	1473
3468	0	191
191	1	3468
50	62	6082
6082	63	50
6082	64	50
50	65	6082
10907	58	14956
14956	59	10907
6222	162	4893
4893	163	6222
6222	38	179
179	39	6222
8994	54	15513
15513	55	8994
240	208	28
28	209	240
122	8	125
125	9	122
787	94	2868
2868	95	787
2868	94	787
787	95	2868
784	62	6
6	63	784
6	64	784
784	65	6
10594	12	14783
14783	13	10594
5958	0	1076
1076	1	5958
260	62	4336
4336	63	260
4336	30	63
63	31	4336
4336	30	428
428	31	4336
4336	64	260
260	65	4336
5715	30	28
28	31	5715
9227	0	5248
5248	1	9227
2102	94	663
663	95	2102
663	94	2102
2102	95	663
2102	16	600
600	17	2102
1152	0	127
127	1	1152
2683	16	321
321	17	2683
4112	2	5492
5492	3	4112
4246	50	6
6	51	4246
6	50	4246
4246	51	6
210	102	3747
3747	103	210
1290	0	69
69	1	1290
15514	2	3214
3214	3	15514
15514	2	5717
5717	3	15514
642	104	66
66	105	642
42	106	3908
3908	107	42
1923	196	15515
15515	197	1923
4664	94	145
145	95	4664
145	94	4664
4664	95	145
6516	30	6793
6793	31	6516
1793	104	1276
1276	105	1793
6179	30	1558
1558	31	6179
539	4	13694
13694	5	539
802	10	1643
1643	11	802
64	62	5918
5918	63	64
5918	64	64
64	65	5918
5761	80	4577
4577	81	5761
