2741	104	70
70	105	2741
15463	0	400
400	1	15463
2338	134	122
122	135	2338
2338	12	122
122	13	2338
1449	0	454
454	1	1449
42	284	1449
1449	285	42
42	56	1449
1449	57	42
839	152	45
45	153	839
45	152	839
839	153	45
400	94	5706
5706	95	400
5706	94	400
400	95	5706
15675	74	2321
2321	75	15675
50	50	1057
1057	51	50
1057	50	50
50	51	1057
4643	0	1125
1125	1	4643
2932	0	1125
1125	1	2932
1193	16	1191
1191	17	1193
2356	64	1663
1663	65	2356
1663	62	2356
2356	63	1663
5445	0	735
735	1	5445
945	0	18253
18253	1	945
6	2	1308
1308	3	6
6	2	316
316	3	6
6	136	1308
1308	137	6
81	94	5528
5528	95	81
5528	94	81
81	95	5528
1013	94	486
486	95	1013
486	94	1013
1013	95	486
454	118	958
958	119	454
958	118	454
454	119	958
4467	94	469
469	95	4467
469	94	4467
4467	95	469
709	0	6340
6340	1	709
947	60	339
339	61	947
941	56	127
127	57	941
568	2	12050
12050	3	568
789	44	42
42	45	789
19115	40	44
44	41	19115
1464	30	962
962	31	1464
1202	122	1464
1464	123	1202
1464	122	1202
1202	123	1464
2289	8	70
70	9	2289
482	12	42
42	13	482
401	94	962
962	95	401
962	94	401
401	95	962
565	12	406
406	13	565
574	0	5640
5640	1	574
455	0	5640
5640	1	455
406	8	20
20	9	406
951	44	1036
1036	45	951
939	42	112
112	43	939
387	0	588
588	1	387
44	2	10896
10896	3	44
455	102	477
477	103	455
782	10	935
935	11	782
1521	0	353
353	1	1521
765	12	406
406	13	765
214	94	400
400	95	214
400	54	214
214	55	400
400	94	214
214	95	400
19	4	213
213	5	19
482	0	15611
15611	1	482
42	2	15611
15611	3	42
592	64	1912
1912	65	592
1912	62	592
592	63	1912
12112	100	48
48	101	12112
4510	100	48
48	101	4510
11854	106	382
382	107	11854
406	2	3442
3442	3	406
400	152	1953
1953	153	400
1953	152	400
400	153	1953
19	0	6293
6293	1	19
400	152	1241
1241	153	400
1241	152	400
400	153	1241
122	224	19
19	225	122
405	2	401
401	3	405
511	62	20838
20838	63	511
20838	64	511
511	65	20838
65	14	414
414	15	65
392	38	19
19	39	392
9086	56	1089
1089	57	9086
3445	370	473
473	371	3445
445	86	42
42	87	445
1518	12	455
455	13	1518
120	290	42
42	291	120
2277	0	2274
2274	1	2277
396	106	189
189	107	396
608	0	2563
2563	1	608
67	104	1012
1012	105	67
4095	270	4977
4977	271	4095
42	136	6293
6293	137	42
9086	56	401
401	57	9086
28	430	260
260	431	28
66	286	198
198	287	66
63	430	260
260	431	63
3127	30	784
784	31	3127
374	2	491
491	3	374
253	64	1730
1730	65	253
1730	62	253
253	63	1730
458	152	471
471	153	458
471	152	458
458	153	471
463	0	4342
4342	1	463
37	160	4821
4821	161	37
37	2	1355
1355	3	37
3129	4	1937
1937	5	3129
3776	56	3129
3129	57	3776
3129	4	3776
3776	5	3129
636	34	10962
10962	35	636
9423	0	14
14	1	9423
329	236	9
9	237	329
10057	12	520
520	13	10057
526	56	3895
3895	57	526
523	208	1180
1180	209	523
2227	2	19061
19061	3	2227
12687	148	201
201	149	12687
68	40	12687
12687	41	68
63	62	4664
4664	63	63
4664	64	63
63	65	4664
4664	94	8813
8813	95	4664
8813	94	4664
4664	95	8813
158	4	10986
10986	5	158
1522	16	61
61	17	1522
684	54	1724
1724	55	684
61	104	684
684	105	61
63	108	198
198	109	63
705	200	1562
1562	201	705
3129	4	2978
2978	5	3129
565	0	9683
9683	1	565
8191	40	42
42	41	8191
19152	60	3174
3174	61	19152
19	40	161
161	41	19
802	50	627
627	51	802
627	50	802
802	51	627
508	16	18196
18196	17	508
508	16	19118
19118	17	508
4673	104	2506
2506	105	4673
4673	298	2506
2506	299	4673
3810	16	9009
9009	17	3810
5383	16	168
168	17	5383
3810	14	2838
2838	15	3810
78	118	2823
2823	119	78
2823	118	78
78	119	2823
4357	80	135
135	81	4357
5346	64	66
66	65	5346
66	62	5346
5346	63	66
63	2	436
436	3	63
78	122	2823
2823	123	78
2823	122	78
78	123	2823
3236	2	4071
4071	3	3236
476	14	436
436	15	476
12568	0	2929
2929	1	12568
64	12	1558
1558	13	64
3148	12	1558
1558	13	3148
177	40	115
115	41	177
3129	0	4643
4643	1	3129
177	158	115
115	159	177
2929	12	177
177	13	2929
945	0	14521
14521	1	945
439	56	1404
1404	57	439
10628	58	459
459	59	10628
11402	0	7803
7803	1	11402
10628	0	11402
11402	1	10628
17349	64	110
110	65	17349
110	62	17349
17349	63	110
387	8	42
42	9	387
563	0	6771
6771	1	563
14	270	15
15	271	14
14521	80	6821
6821	81	14521
177	0	428
428	1	177
4664	0	4655
4655	1	4664
4664	0	28
28	1	4664
63	94	27
27	95	63
27	94	63
63	95	27
5199	98	2823
2823	99	5199
550	236	820
820	237	550
550	56	820
820	57	550
127	10	7847
7847	11	127
3169	8	1252
1252	9	3169
91	62	8843
8843	63	91
91	16	8843
8843	17	91
8843	64	91
91	65	8843
17753	16	145
145	17	17753
14270	0	7044
7044	1	14270
66	0	1706
1706	1	66
3831	56	1056
1056	57	3831
2618	140	707
707	141	2618
16766	2	1453
1453	3	16766
571	56	548
548	57	571
1631	86	2241
2241	87	1631
1631	62	2294
2294	63	1631
2294	64	1631
1631	65	2294
2804	86	736
736	87	2804
2804	86	3744
3744	87	2804
6	134	809
809	135	6
12345	134	809
809	135	12345
809	2	874
874	3	809
12210	0	12668
12668	1	12210
63	4	1311
1311	5	63
5494	30	28
28	31	5494
2797	58	9412
9412	59	2797
12470	0	61
61	1	12470
4747	326	1749
1749	327	4747
1749	326	4747
4747	327	1749
429	62	5311
5311	63	429
5311	0	6
6	1	5311
5311	64	429
429	65	5311
947	56	11579
11579	57	947
6030	0	50
50	1	6030
7875	16	50
50	17	7875
702	0	65
65	1	702
514	298	77
77	299	514
2506	194	4334
4334	195	2506
5307	0	5509
5509	1	5307
63	226	38
38	227	63
2044	14	1266
1266	15	2044
28	16	4054
4054	17	28
3132	16	53
53	17	3132
7167	146	8
8	147	7167
5113	4	10647
10647	5	5113
13	0	3143
3143	1	13
10979	14	158
158	15	10979
4107	64	1663
1663	65	4107
1663	62	4107
4107	63	1663
1	114	66
66	115	1
207	2	661
661	3	207
6297	0	1241
1241	1	6297
1515	94	6297
6297	95	1515
6297	94	1515
1515	95	6297
6297	0	380
380	1	6297
771	28	173
173	29	771
56	26	1234
1234	27	56
28	42	191
191	43	28
4185	14	1
1	15	4185
431	12	449
449	13	431
17152	12	73
73	13	17152
539	10	5282
5282	11	539
31	226	948
948	227	31
31	226	460
460	227	31
64	40	14334
14334	41	64
1146	0	741
741	1	1146
1146	102	1729
1729	103	1146
5427	58	1688
1688	59	5427
17713	8	3265
3265	9	17713
17713	8	13507
13507	9	17713
9884	44	17713
17713	45	9884
3647	30	458
458	31	3647
299	4	172
172	5	299
2704	64	1255
1255	65	2704
1255	62	2704
2704	63	1255
4240	16	1974
1974	17	4240
207	140	661
661	141	207
509	228	18572
18572	229	509
123	0	3264
3264	1	123
123	0	4307
4307	1	123
6807	2	694
694	3	6807
1729	10	5674
5674	11	1729
844	62	1522
1522	63	844
1522	64	844
844	65	1522
66	16	524
524	17	66
3777	4	926
926	5	3777
926	38	3777
3777	39	926
367	62	2751
2751	63	367
2751	64	367
367	65	2751
2472	16	16193
16193	17	2472
42	54	401
401	55	42
28	62	5494
5494	63	28
5494	64	28
28	65	5494
511	94	701
701	95	511
511	94	20420
20420	95	511
701	94	511
511	95	701
20420	94	511
511	95	20420
511	64	20420
20420	65	511
20420	62	511
511	63	20420
3629	0	54
54	1	3629
2618	134	207
207	135	2618
292	80	8367
8367	81	292
1851	0	1912
1912	1	1851
7220	40	66
66	41	7220
5137	94	66
66	95	5137
66	94	5137
5137	95	66
397	266	42
42	267	397
808	12	4897
4897	13	808
16329	0	1715
1715	1	16329
198	2	7697
7697	3	198
4813	12	636
636	13	4813
1244	8	10809
10809	9	1244
2736	134	4106
4106	135	2736
28	30	5213
5213	31	28
5213	2	5494
5494	3	5213
6	36	4897
4897	37	6
299	0	4807
4807	1	299
4807	90	191
191	91	4807
8932	0	52
52	1	8932
4922	40	1545
1545	41	4922
661	164	2263
2263	165	661
2263	40	207
207	41	2263
661	60	2263
2263	61	661
807	2	4897
4897	3	807
339	138	1089
1089	139	339
8183	0	11508
11508	1	8183
1233	30	219
219	31	1233
1233	30	979
979	31	1233
476	16	436
436	17	476
1877	2	1233
1233	3	1877
14270	12	1257
1257	13	14270
109	98	50
50	99	109
109	98	61
61	99	109
661	94	66
66	95	661
66	94	661
661	95	66
3862	94	0
0	95	3862
0	94	3862
3862	95	0
1715	10	7727
7727	11	1715
15246	86	1888
1888	87	15246
5808	12	872
872	13	5808
164	0	8778
8778	1	164
3780	44	8778
8778	45	3780
11299	0	491
491	1	11299
11139	16	17
17	17	11139
3147	12	25
25	13	3147
234	174	928
928	175	234
2442	104	524
524	105	2442
1894	12	524
524	13	1894
5299	0	1070
1070	1	5299
20667	2	15605
15605	3	20667
1729	74	260
260	75	1729
741	96	1729
1729	97	741
5427	0	741
741	1	5427
1729	94	6044
6044	95	1729
6044	94	1729
1729	95	6044
661	10	13292
13292	11	661
4897	94	4109
4109	95	4897
4109	94	4897
4897	95	4109
1214	54	6362
6362	55	1214
7287	134	2736
2736	135	7287
28	16	4385
4385	17	28
4054	16	4385
4385	17	4054
4828	30	28
28	31	4828
14112	2	15
15	3	14112
7430	104	63
63	105	7430
300	30	429
429	31	300
4336	30	260
260	31	4336
745	68	746
746	69	745
42	56	431
431	57	42
431	56	12302
12302	57	431
12302	56	431
431	57	12302
79	2	436
436	3	79
5137	0	66
66	1	5137
881	0	15493
15493	1	881
569	0	15493
15493	1	569
11997	104	470
470	105	11997
280	122	1042
1042	123	280
1042	122	280
280	123	1042
407	34	42
42	35	407
1515	16	13216
13216	17	1515
839	150	1464
1464	151	839
455	2	485
485	3	455
125	44	454
454	45	125
45	0	311
311	1	45
70	2	13164
13164	3	70
122	44	453
453	45	122
387	2	280
280	3	387
387	0	839
839	1	387
20	2	407
407	3	20
170	104	6717
6717	105	170
280	106	959
959	107	280
5104	12	122
122	13	5104
5104	56	866
866	57	5104
5104	12	866
866	13	5104
1043	16	1020
1020	17	1043
8191	38	170
170	39	8191
952	16	1457
1457	17	952
454	0	959
959	1	454
5062	0	3445
3445	1	5062
3445	258	473
473	259	3445
8191	12	42
42	13	8191
8191	12	11399
11399	13	8191
405	0	1457
1457	1	405
1457	272	574
574	273	1457
1457	94	574
574	95	1457
574	94	1457
1457	95	574
400	50	2491
2491	51	400
2491	50	400
400	51	2491
455	12	839
839	13	455
42	24	189
189	25	42
400	0	5640
5640	1	400
959	0	574
574	1	959
406	46	70
70	47	406
122	74	280
280	75	122
42	20	125
125	21	42
5945	74	125
125	75	5945
125	0	406
406	1	125
70	16	1020
1020	17	70
189	8	122
122	9	189
1449	146	42
42	147	1449
3502	40	44
44	41	3502
3502	58	408
408	59	3502
44	0	5652
5652	1	44
70	160	1355
1355	161	70
2385	64	6182
6182	65	2385
6182	62	2385
2385	63	6182
1457	16	6182
6182	17	1457
122	10	16166
16166	11	122
1020	226	477
477	227	1020
179	62	53
53	63	179
53	64	179
179	65	53
6098	152	53
53	153	6098
53	152	6098
6098	153	53
14763	16	431
431	17	14763
356	8	5332
5332	9	356
1336	16	707
707	17	1336
1877	12	5042
5042	13	1877
2270	40	5041
5041	41	2270
2906	152	260
260	153	2906
260	152	2906
2906	153	260
1026	30	545
545	31	1026
424	94	592
592	95	424
592	94	424
424	95	592
661	104	2618
2618	105	661
661	102	2618
2618	103	661
661	0	2138
2138	1	661
998	2	66
66	3	998
4460	94	15187
15187	95	4460
15187	94	4460
4460	95	15187
508	30	509
509	31	508
177	12	64
64	13	177
177	4	1793
1793	5	177
508	12	7721
7721	13	508
448	94	66
66	95	448
66	94	448
448	95	66
745	68	849
849	69	745
299	0	66
66	1	299
20037	0	29
29	1	20037
7174	74	29
29	75	7174
157	24	30
30	25	157
513	82	18433
18433	83	513
7987	0	1
1	1	7987
11739	0	21
21	1	11739
970	0	460
460	1	970
970	0	7
7	1	970
31	74	29
29	75	31
507	30	12504
12504	31	507
2750	56	5590
5590	57	2750
2049	38	234
234	39	2049
5494	30	6271
6271	31	5494
1922	42	116
116	43	1922
5805	0	29
29	1	5805
3502	0	44
44	1	3502
1443	0	574
574	1	1443
44	208	3112
3112	209	44
1241	2	5640
5640	3	1241
70	104	1951
1951	105	70
1456	10	6616
6616	11	1456
9704	30	122
122	31	9704
4609	104	42
42	105	4609
4609	102	42
42	103	4609
8311	124	765
765	125	8311
44	2	390
390	3	44
42	76	8191
8191	77	42
4136	62	1260
1260	63	4136
1260	64	4136
4136	65	1260
479	6	19
19	7	479
20303	2	70
70	3	20303
298	74	125
125	75	298
1020	40	391
391	41	1020
3099	2	42
42	3	3099
400	24	413
413	25	400
391	2	401
401	3	391
122	152	70
70	153	122
70	152	122
122	153	70
53	16	11339
11339	17	53
3251	16	1116
1116	17	3251
3251	2	3158
3158	3	3251
1769	126	57
57	127	1769
507	104	509
509	105	507
719	82	67
67	83	719
67	82	719
719	83	67
5104	2	42
42	3	5104
16317	40	20
20	41	16317
12443	40	20
20	41	12443
959	0	280
280	1	959
8191	40	19
19	41	8191
477	208	42
42	209	477
44	94	1518
1518	95	44
1518	94	44
44	95	1518
541	0	455
455	1	541
3119	40	44
44	41	3119
477	194	445
445	195	477
19	10	9751
9751	11	19
1517	40	916
916	41	1517
6858	0	399
399	1	6858
7779	2	573
573	3	7779
400	2	573
573	3	400
8191	94	765
765	95	8191
765	94	8191
8191	95	765
3802	144	2618
2618	145	3802
2390	0	7332
7332	1	2390
6889	30	429
429	31	6889
6	2	91
91	3	6
6082	2	6968
6968	3	6082
5595	0	575
575	1	5595
3115	16	20420
20420	17	3115
3115	0	38
38	1	3115
659	74	29
29	75	659
2554	12	25
25	13	2554
122	94	3115
3115	95	122
122	94	9621
9621	95	122
3115	94	122
122	95	3115
3115	94	9621
9621	95	3115
9621	94	122
122	95	9621
9621	94	3115
3115	95	9621
177	12	163
163	13	177
2506	98	2817
2817	99	2506
6386	0	1793
1793	1	6386
539	10	5784
5784	11	539
9080	2	694
694	3	9080
47	12	116
116	13	47
894	12	25
25	13	894
15	134	894
894	135	15
709	0	10225
10225	1	709
251	0	794
794	1	251
63	4	339
339	5	63
63	4	505
505	5	63
11260	0	316
316	1	11260
1999	94	1597
1597	95	1999
1597	94	1999
1999	95	1597
307	40	251
251	41	307
177	158	428
428	159	177
401	38	403
403	39	401
401	38	839
839	39	401
115	118	66
66	119	115
66	118	115
115	119	66
530	82	66
66	83	530
66	82	530
530	83	66
7868	16	746
746	17	7868
6831	16	50
50	17	6831
50	62	1566
1566	63	50
1566	64	50
50	65	1566
1604	0	2024
2024	1	1604
11900	2	844
844	3	11900
11900	2	4923
4923	3	11900
20603	62	766
766	63	20603
766	64	20603
20603	65	766
3317	40	790
790	41	3317
565	0	790
790	1	565
565	40	790
790	41	565
1458	30	479
479	31	1458
189	74	42
42	75	189
437	30	22
22	31	437
3551	2	66
66	3	3551
6434	0	5612
5612	1	6434
1075	44	536
536	45	1075
5696	2	128
128	3	5696
1175	8	15
15	9	1175
1175	8	5185
5185	9	1175
63	0	38
38	1	63
79	104	7694
7694	105	79
6448	10	10053
10053	11	6448
2780	6	529
529	7	2780
2969	10	516
516	11	2969
1522	114	2133
2133	115	1522
8	58	525
525	59	8
400	84	122
122	85	400
807	44	2708
2708	45	807
8	80	10647
10647	81	8
10647	80	8
8	81	10647
8329	0	1066
1066	1	8329
1920	2	3585
3585	3	1920
1920	2	17678
17678	3	1920
32	80	514
514	81	32
15473	4	5731
5731	5	15473
15473	160	4525
4525	161	15473
3447	40	4643
4643	41	3447
252	0	3447
3447	1	252
8752	58	8758
8758	59	8752
2813	2	4862
4862	3	2813
20174	26	73
73	27	20174
15473	0	10452
10452	1	15473
1522	82	48
48	83	1522
48	82	1522
1522	83	48
6520	72	3304
3304	73	6520
6520	72	2750
2750	73	6520
5790	80	47
47	81	5790
3011	160	15
15	161	3011
3011	44	234
234	45	3011
656	16	112
112	17	656
258	30	1522
1522	31	258
258	30	14609
14609	31	258
1522	94	591
591	95	1522
28	62	591
591	63	28
53	94	591
591	95	53
591	94	1522
1522	95	591
591	64	28
28	65	591
591	94	53
53	95	591
258	30	5440
5440	31	258
187	102	174
174	103	187
9376	2	187
187	3	9376
7839	134	126
126	135	7839
10188	12	126
126	13	10188
568	68	127
127	69	568
127	94	618
618	95	127
618	94	127
127	95	618
219	30	67
67	31	219
67	30	219
219	31	67
3280	16	240
240	17	3280
1298	14	334
334	15	1298
3924	58	61
61	59	3924
3554	0	66
66	1	3554
285	104	6
6	105	285
285	104	260
260	105	285
285	104	66
66	105	285
437	8	22
22	9	437
122	74	1454
1454	75	122
122	74	282
282	75	122
6024	0	3272
3272	1	6024
3272	64	769
769	65	3272
769	62	3272
3272	63	769
14845	0	5590
5590	1	14845
1573	64	1522
1522	65	1573
1522	62	1573
1573	63	1522
63	34	1
1	35	63
451	34	1
1	35	451
20232	0	8777
8777	1	20232
1732	0	2929
2929	1	1732
1840	100	1793
1793	101	1840
2618	350	50
50	351	2618
7658	10	935
935	11	7658
2618	134	1976
1976	135	2618
1451	38	57
57	39	1451
1451	40	70
70	41	1451
2004	0	3397
3397	1	2004
163	102	3113
3113	103	163
741	100	7230
7230	101	741
5213	94	15187
15187	95	5213
15187	94	5213
5213	95	15187
1389	12	8081
8081	13	1389
5784	72	374
374	73	5784
2477	86	2695
2695	87	2477
1841	0	2477
2477	1	1841
579	96	1622
1622	97	579
1622	248	579
579	249	1622
1119	64	1622
1622	65	1119
1622	62	1119
1119	63	1622
579	58	1622
1622	59	579
187	212	127
127	213	187
94	2	8001
8001	3	94
2773	16	4670
4670	17	2773
2773	104	29
29	105	2773
1	30	1497
1497	31	1
145	10	3397
3397	11	145
2813	0	5484
5484	1	2813
5706	16	44
44	17	5706
2093	50	656
656	51	2093
656	50	2093
2093	51	656
23	40	2071
2071	41	23
2265	16	3170
3170	17	2265
5213	64	66
66	65	5213
66	62	5213
5213	63	66
117	94	2490
2490	95	117
2490	94	117
117	95	2490
375	10	6520
6520	11	375
2618	24	3321
3321	25	2618
1732	0	2943
2943	1	1732
416	16	400
400	17	416
6744	16	400
400	17	6744
1271	0	12147
12147	1	1271
621	2	626
626	3	621
621	0	1160
1160	1	621
779	40	2476
2476	41	779
1281	178	661
661	179	1281
7779	2	70
70	3	7779
15479	188	57
57	189	15479
907	164	207
207	165	907
157	54	356
356	55	157
11112	94	3094
3094	95	11112
3094	94	11112
11112	95	3094
360	62	157
157	63	360
157	64	360
360	65	157
2618	30	7220
7220	31	2618
18786	30	7220
7220	31	18786
6	30	2618
2618	31	6
1267	30	2291
2291	31	1267
2618	30	6
6	31	2618
3747	10	1089
1089	11	3747
13235	264	2899
2899	265	13235
1993	10	1524
1524	11	1993
6188	0	475
475	1	6188
159	58	4509
4509	59	159
486	16	627
627	17	486
486	16	783
783	17	486
8460	40	1782
1782	41	8460
219	0	1811
1811	1	219
2618	2	970
970	3	2618
11130	0	19392
19392	1	11130
3090	0	19392
19392	1	3090
811	64	365
365	65	811
365	62	811
811	63	365
3604	0	5525
5525	1	3604
1237	0	12376
12376	1	1237
2657	58	459
459	59	2657
2657	58	10628
10628	59	2657
11402	0	2657
2657	1	11402
46	58	11512
11512	59	46
7407	94	3576
3576	95	7407
3576	94	7407
7407	95	3576
3576	16	429
429	17	3576
509	284	507
507	285	509
9590	0	1317
1317	1	9590
847	0	1598
1598	1	847
7091	30	1832
1832	31	7091
3398	94	1552
1552	95	3398
1552	94	3398
3398	95	1552
1552	64	428
428	65	1552
428	62	1552
1552	63	428
4337	24	63
63	25	4337
63	62	601
601	63	63
601	64	63
63	65	601
1558	114	4928
4928	115	1558
1568	0	2943
2943	1	1568
1558	114	386
386	115	1558
12391	150	18376
18376	151	12391
4792	4	1829
1829	5	4792
675	134	5023
5023	135	675
1151	2	16652
16652	3	1151
10710	14	9514
9514	15	10710
17437	14	9514
9514	15	17437
4853	94	511
511	95	4853
4853	94	1131
1131	95	4853
511	94	4853
4853	95	511
1131	94	4853
4853	95	1131
511	54	50
50	55	511
4853	24	50
50	25	4853
977	10	1438
1438	11	977
1522	124	844
844	125	1522
3926	114	112
112	115	3926
8765	44	13
13	45	8765
8765	56	13
13	57	8765
1019	120	50
50	121	1019
4169	30	50
50	31	4169
8579	30	511
511	31	8579
1497	30	28
28	31	1497
5501	10	1224
1224	11	5501
16699	0	116
116	1	16699
2618	2	50
50	3	2618
663	16	3207
3207	17	663
663	2	12140
12140	3	663
663	12	12140
12140	13	663
656	100	8973
8973	101	656
66	12	98
98	13	66
14	114	26
26	115	14
2400	0	5762
5762	1	2400
1522	30	14371
14371	31	1522
14371	30	1522
1522	31	14371
5456	58	67
67	59	5456
5456	58	435
435	59	5456
749	24	985
985	25	749
163	102	2549
2549	103	163
308	102	2549
2549	103	308
15264	40	884
884	41	15264
145	16	410
410	17	145
2990	0	2988
2988	1	2990
187	54	126
126	55	187
667	0	577
577	1	667
667	0	126
126	1	667
578	0	568
568	1	578
9344	0	2100
2100	1	9344
820	12	568
568	13	820
4523	30	53
53	31	4523
963	38	57
57	39	963
19	102	381
381	103	19
53	122	11339
11339	123	53
11339	122	53
53	123	11339
8765	2	7167
7167	3	8765
8765	2	698
698	3	8765
4644	86	3435
3435	87	4644
4897	56	1829
1829	57	4897
4897	0	735
735	1	4897
25	40	575
575	41	25
3975	0	350
350	1	3975
8579	30	50
50	31	8579
8579	30	1131
1131	31	8579
11041	0	14131
14131	1	11041
4303	0	5481
5481	1	4303
13589	0	123
123	1	13589
4274	24	897
897	25	4274
897	24	4274
4274	25	897
8123	62	1851
1851	63	8123
1851	64	8123
8123	65	1851
13	40	2092
2092	41	13
2010	40	9
9	41	2010
1679	0	8474
8474	1	1679
2620	38	636
636	39	2620
445	104	6185
6185	105	445
28	16	2641
2641	17	28
9501	10	8947
8947	11	9501
8946	10	8947
8947	11	8946
1522	118	591
591	119	1522
591	118	1522
1522	119	591
591	30	5440
5440	31	591
719	34	1563
1563	35	719
2089	2	67
67	3	2089
157	16	719
719	17	157
157	16	356
356	17	157
7366	2	7367
7367	3	7366
1026	30	431
431	31	1026
915	14	2378
2378	15	915
1227	94	14840
14840	95	1227
14840	94	1227
1227	95	14840
4640	160	1937
1937	161	4640
2701	14	3375
3375	15	2701
3375	38	57
57	39	3375
228	40	5063
5063	41	228
2068	64	50
50	65	2068
50	62	2068
2068	63	50
1	94	18003
18003	95	1
18003	94	1
1	95	18003
53	30	3286
3286	31	53
4463	0	8180
8180	1	4463
1	62	8118
8118	63	1
8118	64	1
1	65	8118
28	16	11339
11339	17	28
135	0	6358
6358	1	135
1005	10	2453
2453	11	1005
8600	0	29
29	1	8600
5805	0	4670
4670	1	5805
1237	12	3783
3783	13	1237
11820	0	423
423	1	11820
423	134	28
28	135	423
1774	0	13131
13131	1	1774
6	280	3777
3777	281	6
5071	38	57
57	39	5071
3265	2	11309
11309	3	3265
3810	114	5147
5147	115	3810
3810	16	5147
5147	17	3810
426	82	5831
5831	83	426
5831	82	426
426	83	5831
6082	16	424
424	17	6082
2978	74	989
989	75	2978
487	104	802
802	105	487
17027	30	321
321	31	17027
258	26	54
54	27	258
4682	56	1829
1829	57	4682
4682	80	4792
4792	81	4682
4792	80	4682
4682	81	4792
414	80	16542
16542	81	414
1	94	6467
6467	95	1
6467	94	1
1	95	6467
6546	0	1026
1026	1	6546
150	10	15357
15357	11	150
926	38	57
57	39	926
74	94	524
524	95	74
524	94	74
74	95	524
1730	62	3014
3014	63	1730
3014	64	1730
1730	65	3014
219	10	6260
6260	11	219
197	12	80
80	13	197
705	174	6
6	175	705
2505	0	14035
14035	1	2505
3273	100	5796
5796	101	3273
476	160	216
216	161	476
476	160	3670
3670	161	476
1748	30	13709
13709	31	1748
2467	24	13023
13023	25	2467
2467	24	3297
3297	25	2467
12099	30	80
80	31	12099
3023	0	1729
1729	1	3023
8994	118	17840
17840	119	8994
17840	118	8994
8994	119	17840
3540	0	4107
4107	1	3540
7293	14	1351
1351	15	7293
255	2	3273
3273	3	255
16299	0	735
735	1	16299
16299	0	1829
1829	1	16299
807	56	1829
1829	57	807
3377	0	735
735	1	3377
6948	0	3377
3377	1	6948
13139	16	7580
7580	17	13139
10208	130	10211
10211	131	10208
1940	0	19912
19912	1	1940
88	76	1239
1239	77	88
11329	226	897
897	227	11329
13591	64	51
51	65	13591
51	62	13591
13591	63	51
12529	72	88
88	73	12529
12529	4	163
163	5	12529
13231	56	5
5	57	13231
258	2	1393
1393	3	258
4643	0	7776
7776	1	4643
8994	142	28
28	143	8994
1093	142	179
179	143	1093
426	64	5831
5831	65	426
5831	62	426
426	63	5831
374	12	6520
6520	13	374
2717	30	28
28	31	2717
10967	2	1782
1782	3	10967
8758	2	1768
1768	3	8758
2994	108	17442
17442	109	2994
5564	2	5863
5863	3	5564
5564	0	7055
7055	1	5564
127	0	956
956	1	127
2391	0	145
145	1	2391
1505	16	400
400	17	1505
1518	0	214
214	1	1518
1396	0	769
769	1	1396
2486	0	4682
4682	1	2486
1186	200	807
807	201	1186
300	0	1655
1655	1	300
6926	0	842
842	1	6926
3293	4	172
172	5	3293
4646	80	201
201	81	4646
647	2	179
179	3	647
2618	2	115
115	3	2618
986	40	5933
5933	41	986
807	80	4682
4682	81	807
19693	0	7077
7077	1	19693
17	0	386
386	1	17
66	218	32
32	219	66
4101	62	66
66	63	4101
66	64	4101
4101	65	66
17791	0	2717
2717	1	17791
921	30	1557
1557	31	921
921	30	2694
2694	31	921
2879	0	66
66	1	2879
219	62	123
123	63	219
123	64	219
219	65	123
3214	24	66
66	25	3214
1066	8	15
15	9	1066
6	0	1729
1729	1	6
5458	94	9983
9983	95	5458
9983	94	5458
5458	95	9983
9983	0	6249
6249	1	9983
0	114	28
28	115	0
6	16	53
53	17	6
6	2	6467
6467	3	6
656	68	749
749	69	656
2506	0	8593
8593	1	2506
2817	16	8593
8593	17	2817
9543	0	3321
3321	1	9543
9830	0	145
145	1	9830
4700	2	9045
9045	3	4700
1180	2	2884
2884	3	1180
9495	38	57
57	39	9495
848	30	66
66	31	848
66	258	3321
3321	259	66
3748	12	2618
2618	13	3748
2618	12	592
592	13	2618
2618	150	2716
2716	151	2618
2618	12	1340
1340	13	2618
126	0	2950
2950	1	126
2980	4	694
694	5	2980
13023	0	9378
9378	1	13023
3398	50	64
64	51	3398
64	50	3398
3398	51	64
2620	166	636
636	167	2620
2620	316	1604
1604	317	2620
14520	4	68
68	5	14520
3516	0	251
251	1	3516
4573	16	2219
2219	17	4573
4828	30	5213
5213	31	4828
28	62	4828
4828	63	28
4828	64	28
28	65	4828
537	12	63
63	13	537
537	12	28
28	13	537
3447	104	4643
4643	105	3447
3447	164	4769
4769	165	3447
2714	0	5969
5969	1	2714
1522	228	1
1	229	1522
1461	0	5004
5004	1	1461
762	16	11862
11862	17	762
11279	0	1026
1026	1	11279
529	56	522
522	57	529
13661	76	529
529	77	13661
3970	50	61
61	51	3970
61	50	3970
3970	51	61
8994	94	9125
9125	95	8994
9125	94	8994
8994	95	9125
2061	64	1
1	65	2061
1	62	2061
2061	63	1
2061	94	7987
7987	95	2061
7987	94	2061
2061	95	7987
520	12	4079
4079	13	520
8800	94	5831
5831	95	8800
5831	94	8800
8800	95	5831
1522	16	1573
1573	17	1522
8278	0	13664
13664	1	8278
1920	54	7141
7141	55	1920
1920	30	7141
7141	31	1920
636	108	844
844	109	636
18259	2	636
636	3	18259
1456	180	125
125	181	1456
1798	94	3127
3127	95	1798
3127	94	1798
1798	95	3127
1798	62	3127
3127	63	1798
1798	16	3127
