729	215	849
428	0	88
88	1	428
458	104	50
50	105	458
6719	236	1729
1729	237	6719
2950	24	187
187	25	2950
1339	10	7416
7416	11	1339
13571	8	6230
6230	9	13571
5459	0	5440
5440	1	5459
80	0	1500
1500	1	80
1219	38	5223
5223	39	1219
741	4	7907
7907	5	741
5598	74	4957
4957	75	5598
802	16	735
735	17	802
4022	0	4129
4129	1	4022
123	82	3928
3928	83	123
3928	82	123
123	83	3928
6467	30	1545
1545	31	6467
513	30	9060
9060	31	513
108	0	105
105	1	108
108	0	109
109	1	108
17	104	163
163	105	17
17	16	1940
1940	17	17
5299	0	3147
3147	1	5299
1137	2	5201
5201	3	1137
1438	34	2545
2545	35	1438
2545	34	1438
1438	35	2545
339	180	1882
1882	181	339
68	30	65
65	31	68
50	54	74
74	55	50
511	54	74
74	55	511
50	114	74
74	115	50
183	260	1387
1387	261	183
14763	24	431
431	25	14763
1026	94	19474
19474	95	1026
1026	24	10410
10410	25	1026
14763	24	10410
10410	25	14763
19474	94	1026
1026	95	19474
486	0	1635
1635	1	486
1289	0	15216
15216	1	1289
719	82	262
262	83	719
262	82	719
719	83	262
19745	30	470
470	31	19745
1282	30	1382
1382	31	1282
14199	64	122
122	65	14199
122	62	14199
14199	63	122
401	0	407
407	1	401
7280	0	280
280	1	7280
445	74	453
453	75	445
9094	14	42
42	15	9094
19	0	886
886	1	19
20148	94	481
481	95	20148
481	94	20148
20148	95	481
481	94	45
45	95	481
45	94	481
481	95	45
403	0	959
959	1	403
6408	12	915
915	13	6408
952	30	453
453	31	952
122	16	8384
8384	17	122
70	20	454
454	21	70
839	0	2457
2457	1	839
19	8	959
959	9	19
400	68	387
387	69	400
10872	0	415
415	1	10872
445	44	4302
4302	45	445
2075	0	122
122	1	2075
2075	0	112
112	1	2075
4302	0	1037
1037	1	4302
4302	8	42
42	9	4302
417	264	70
70	265	417
11501	2	20
20	3	11501
3495	10	19
19	11	3495
960	30	455
455	31	960
455	30	960
960	31	455
312	0	6648
6648	1	312
477	24	19
19	25	477
765	0	455
455	1	765
19	290	962
962	291	19
19	10	2746
2746	11	19
789	4	19
19	5	789
19	10	17738
17738	11	19
122	108	70
70	109	122
1449	30	400
400	31	1449
19	10	245
245	11	19
400	100	1505
1505	101	400
1505	100	400
400	101	1505
408	284	455
455	285	408
280	2	839
839	3	280
2287	58	122
122	59	2287
19	10	68
68	11	19
13462	2	431
431	3	13462
1351	94	1105
1105	95	1351
1105	94	1351
1351	95	1105
1026	94	1856
1856	95	1026
1856	94	1026
1026	95	1856
1651	0	14607
14607	1	1651
4498	94	17186
17186	95	4498
4498	94	19720
19720	95	4498
17186	94	4498
4498	95	17186
17186	94	19720
19720	95	17186
19720	94	4498
4498	95	19720
19720	94	17186
17186	95	19720
287	98	647
647	99	287
1329	94	8732
8732	95	1329
8732	94	1329
1329	95	8732
5299	2	163
163	3	5299
6789	122	80
80	123	6789
80	122	6789
6789	123	80
705	0	6789
6789	1	705
122	326	1437
1437	327	122
967	8	397
397	9	967
1920	0	80
80	1	1920
422	64	2211
2211	65	422
2211	62	422
422	63	2211
2033	64	423
423	65	2033
423	62	2033
2033	63	423
425	30	2033
2033	31	425
4981	64	14480
14480	65	4981
14480	62	4981
4981	63	14480
5348	0	2262
2262	1	5348
1233	16	5802
5802	17	1233
219	152	1235
1235	153	219
1235	152	219
219	153	1235
219	134	252
252	135	219
16708	0	1365
1365	1	16708
8104	94	16708
16708	95	8104
16708	94	8104
8104	95	16708
80	0	4688
4688	1	80
4006	64	81
81	65	4006
81	62	4006
4006	63	81
16198	94	4006
4006	95	16198
4006	94	16198
16198	95	4006
81	16	2726
2726	17	81
319	64	423
423	65	319
423	62	319
319	63	423
319	152	425
425	153	319
425	152	319
319	153	425
1015	138	2305
2305	139	1015
3869	64	28
28	65	3869
3869	30	2641
2641	31	3869
28	62	3869
3869	63	28
3869	30	4421
4421	31	3869
3869	30	6467
6467	31	3869
81	24	78
78	25	81
11130	80	46
46	81	11130
3091	56	5788
5788	57	3091
14532	0	647
647	1	14532
5237	12	459
459	13	5237
2089	0	262
262	1	2089
2542	0	719
719	1	2542
719	0	262
262	1	719
262	0	719
719	1	262
22	114	636
636	115	22
1937	176	2019
2019	177	1937
6	16	4643
4643	17	6
179	62	74
74	63	179
74	64	179
179	65	74
12339	0	1853
1853	1	12339
407	2	43
43	3	407
42	2	43
43	3	42
1457	94	479
479	95	1457
479	94	1457
1457	95	479
1457	94	455
455	95	1457
455	94	1457
1457	95	455
1212	14	45
45	15	1212
122	0	4455
4455	1	122
1041	100	279
279	101	1041
8384	0	397
397	1	8384
951	94	1043
1043	95	951
1043	94	951
951	95	1043
1036	0	1043
1043	1	1036
1863	0	1529
1529	1	1863
839	0	6185
6185	1	839
400	22	42
42	23	400
1958	0	445
445	1	1958
395	286	42
42	287	395
1123	58	42
42	59	1123
42	56	10420
10420	57	42
44	16	3317
3317	17	44
122	8	1123
1123	9	122
19	138	12570
12570	139	19
13535	2	42
42	3	13535
839	0	4825
4825	1	839
6961	0	18642
18642	1	6961
66	234	1056
1056	235	66
451	40	1056
1056	41	451
22	76	15
15	77	22
5966	104	15
15	105	5966
5966	104	7992
7992	105	5966
1214	0	1234
1234	1	1214
66	8	3417
3417	9	66
784	10	12668
12668	11	784
3780	30	1
1	31	3780
4173	0	6789
6789	1	4173
1305	94	1026
1026	95	1305
1026	94	1305
1305	95	1026
260	0	303
303	1	260
28	8	191
191	9	28
2281	2	2004
2004	3	2281
2004	2	2281
2281	3	2004
2004	134	2658
2658	135	2004
2658	56	7812
7812	57	2658
5595	24	5299
5299	25	5595
3584	16	4823
4823	17	3584
44	2	5104
5104	3	44
403	2	454
454	3	403
403	54	382
382	55	403
403	0	454
454	1	403
13557	30	1429
1429	31	13557
1429	2	13557
13557	3	1429
1057	234	1056
1056	235	1057
3563	16	260
260	17	3563
3563	16	19650
19650	17	3563
537	24	3562
3562	25	537
3562	24	537
537	25	3562
9057	0	14184
14184	1	9057
234	202	458
458	203	234
25	18	18744
18744	19	25
25	202	458
458	203	25
1820	2	18744
18744	3	1820
7092	0	1027
1027	1	7092
466	0	1936
1936	1	466
7804	0	4342
4342	1	7804
565	12	455
455	13	565
6341	40	664
664	41	6341
12566	12	664
664	13	12566
729	16	849
849	17	729
729	16	2215
2215	17	729
1428	152	782
782	153	1428
782	152	1428
1428	153	782
42	130	2075
2075	131	42
765	60	1518
1518	61	765
45	12	1018
1018	13	45
40	256	70
70	257	40
9086	80	401
401	81	9086
122	10	2075
2075	11	122
11057	94	1212
1212	95	11057
1212	94	11057
11057	95	1212
1457	40	7280
7280	41	1457
159	138	1055
1055	139	159
6054	0	5510
5510	1	6054
916	136	19
19	137	916
2741	0	477
477	1	2741
2911	40	163
163	41	2911
182	56	13704
13704	57	182
9543	44	293
293	45	9543
17929	12	9543
9543	13	17929
260	34	182
182	35	260
74	0	2356
2356	1	74
1937	10	2019
2019	11	1937
7579	176	2019
2019	177	7579
2811	236	1070
1070	237	2811
2810	246	5962
5962	247	2810
2090	0	1089
1089	1	2090
1054	62	13
13	63	1054
1054	16	13
13	17	1054
13	64	1054
1054	65	13
1557	16	802
802	17	1557
6670	2	664
664	3	6670
970	380	664
664	381	970
16853	40	16673
16673	41	16853
7301	0	65
65	1	7301
80	322	182
182	323	80
7083	94	5901
5901	95	7083
5901	94	7083
7083	95	5901
2002	72	408
408	73	2002
4464	108	743
743	109	4464
2414	212	460
460	213	2414
2414	2	1493
1493	3	2414
4515	4	408
408	5	4515
589	68	4515
4515	69	589
42	134	5699
5699	135	42
263	2	477
477	3	263
145	226	367
367	227	145
7293	54	2126
2126	55	7293
452	30	42
42	31	452
298	94	1551
1551	95	298
1551	94	298
298	95	1551
1957	0	1551
1551	1	1957
298	30	1551
1551	31	298
743	30	1551
1551	31	743
3494	94	3810
3810	95	3494
3810	94	3494
3494	95	3810
2741	0	3135
3135	1	2741
239	46	66
66	47	239
2089	2	929
929	3	2089
1651	284	7298
7298	285	1651
1651	2	7298
7298	3	1651
115	114	428
428	115	115
535	0	1840
1840	1	535
3725	104	1340
1340	105	3725
4302	2	765
765	3	4302
4302	94	1037
1037	95	4302
1037	94	4302
4302	95	1037
3249	16	6026
6026	17	3249
15	8	6679
6679	9	15
7075	158	524
524	159	7075
7075	158	698
698	159	7075
719	94	3810
3810	95	719
3810	94	719
719	95	3810
5721	54	263
263	55	5721
122	94	5386
5386	95	122
5386	94	122
122	95	5386
278	0	451
451	1	278
719	180	1564
1564	181	719
19082	10	1564
1564	11	19082
15	106	1068
1068	107	15
2680	0	182
182	1	2680
9	56	4580
4580	57	9
1894	248	1180
1180	249	1894
8765	0	2885
2885	1	8765
9	228	524
524	229	9
564	38	57
57	39	564
10322	148	787
787	149	10322
1009	10	6849
6849	11	1009
66	104	67
67	105	66
182	10	13704
13704	11	182
1437	94	787
787	95	1437
787	94	1437
1437	95	787
4905	12	7480
7480	13	4905
1683	64	600
600	65	1683
600	62	1683
1683	63	600
625	94	3238
3238	95	625
3238	94	625
625	95	3238
3238	62	2950
2950	63	3238
2950	64	3238
3238	65	2950
897	34	705
705	35	897
3238	94	7379
7379	95	3238
7379	94	3238
3238	95	7379
3238	16	2950
2950	17	3238
3238	274	2950
2950	275	3238
2950	274	3238
3238	275	2950
138	50	3609
3609	51	138
3609	50	138
138	51	3609
2186	2	50
50	3	2186
1971	0	7498
7498	1	1971
445	104	6190
6190	105	445
21	94	278
278	95	21
278	94	21
21	95	278
42	14	3109
3109	15	42
41	4	3109
3109	5	41
38	104	1448
1448	105	38
1446	40	19283
19283	41	1446
33	0	3105
3105	1	33
7271	2	3584
3584	3	7271
2813	16	530
530	17	2813
10741	152	6552
6552	153	10741
6552	152	10741
10741	153	6552
3527	54	5
5	55	3527
5445	118	1847
1847	119	5445
1847	118	5445
5445	119	1847
401	360	455
455	361	401
1056	0	612
612	1	1056
719	62	7241
7241	63	719
7241	64	719
719	65	7241
1331	0	119
119	1	1331
9582	50	15422
15422	51	9582
15422	50	9582
9582	51	15422
2631	4	8333
8333	5	2631
13643	30	321
321	31	13643
28	50	3459
3459	51	28
28	50	13204
13204	51	28
3459	50	13204
13204	51	3459
13204	50	28
28	51	13204
13204	50	3459
3459	51	13204
2168	134	13704
13704	135	2168
48	12	596
596	13	48
133	164	3609
3609	165	133
3609	382	138
138	383	3609
133	8	2677
2677	9	133
2763	44	138
138	45	2763
12662	64	133
133	65	12662
133	62	12662
12662	63	133
2702	14	349
349	15	2702
2678	196	349
349	197	2678
2236	26	1696
1696	27	2236
681	16	1641
1641	17	681
13643	30	647
647	31	13643
524	34	4314
4314	35	524
311	2	42
42	3	311
1981	274	263
263	275	1981
606	40	263
263	41	606
1590	2	3182
3182	3	1590
1610	2	3950
3950	3	1610
621	2	3950
3950	3	621
3169	16	621
621	17	3169
3169	0	568
568	1	3169
64	62	1610
1610	63	64
1610	64	64
64	65	1610
67	62	11191
11191	63	67
11191	64	67
67	65	11191
802	10	716
716	11	802
4909	0	182
182	1	4909
228	54	779
779	55	228
16998	94	2103
2103	95	16998
2103	94	16998
16998	95	2103
46	10	5671
5671	11	46
46	10	20468
20468	11	46
1152	0	579
579	1	1152
3558	0	625
625	1	3558
2950	40	568
568	41	2950
7197	16	1620
1620	17	7197
174	0	7840
7840	1	174
7840	0	174
174	1	7840
3251	70	127
127	71	3251
4909	0	2514
2514	1	4909
469	64	145
145	65	469
145	62	469
469	63	145
1848	0	4734
4734	1	1848
10714	64	142
142	65	10714
142	62	10714
10714	63	142
10714	94	2899
2899	95	10714
2899	94	10714
10714	95	2899
2899	16	10714
10714	17	2899
28	82	598
598	83	28
598	82	28
28	83	598
120	2	574
574	3	120
1125	0	1568
1568	1	1125
3302	60	694
694	61	3302
7930	0	4093
4093	1	7930
7930	2	1400
1400	3	7930
3504	2	7679
7679	3	3504
1522	0	190
190	1	1522
321	100	4382
4382	101	321
5032	100	4382
4382	101	5032
16157	0	67
67	1	16157
1567	82	3810
3810	83	1567
3810	82	1567
1567	83	3810
3217	34	1276
1276	35	3217
28	10	5809
5809	11	28
4054	16	1602
1602	17	4054
5809	272	3083
3083	273	5809
636	78	66
66	79	636
1604	146	844
844	147	1604
1604	16	844
844	17	1604
12113	0	1988
1988	1	12113
469	94	5811
5811	95	469
470	94	5811
5811	95	470
5811	94	469
469	95	5811
5811	94	470
470	95	5811
53	114	3132
3132	115	53
4095	0	9973
9973	1	4095
4095	64	2456
2456	65	4095
2456	62	4095
4095	63	2456
2456	52	851
851	53	2456
4297	228	719
719	229	4297
7346	78	356
356	79	7346
2804	86	334
334	87	2804
66	8	636
636	9	66
122	62	18104
18104	63	122
958	62	18104
18104	63	958
958	16	18104
18104	17	958
18104	64	122
122	65	18104
18104	64	958
958	65	18104
122	70	5711
5711	71	122
5795	16	266
266	17	5795
1984	0	182
182	1	1984
592	34	851
851	35	592
851	34	592
592	35	851
4095	64	14006
14006	65	4095
14006	62	4095
4095	63	14006
787	0	851
851	1	787
3236	94	787
787	95	3236
787	94	3236
3236	95	787
8304	30	1961
1961	31	8304
8304	30	10805
10805	31	8304
1522	30	397
397	31	1522
3459	2	13204
13204	3	3459
3459	30	13204
13204	31	3459
3459	24	6765
6765	25	3459
51	226	8410
8410	227	51
3524	40	7477
7477	41	3524
150	62	1086
1086	63	150
1086	64	150
150	65	1086
6	250	4733
4733	251	6
4733	250	6
6	251	4733
246	138	245
245	139	246
4878	76	9514
9514	77	4878
6983	106	13010
13010	107	6983
2099	10	16296
16296	11	2099
529	294	14183
14183	295	529
8410	40	529
529	41	8410
1254	12	7027
7027	13	1254
897	134	313
313	135	897
18900	0	19927
19927	1	18900
5032	100	14908
14908	101	5032
3217	34	63
63	35	3217
530	64	7947
7947	65	530
7947	62	530
530	63	7947
7947	16	530
530	17	7947
19499	94	4153
4153	95	19499
4153	94	19499
19499	95	4153
3055	0	6552
6552	1	3055
13919	94	1271
1271	95	13919
1271	94	13919
13919	95	1271
1271	14	1782
1782	15	1271
10349	2	4285
4285	3	10349
5445	94	10307
10307	95	5445
10307	94	5445
5445	95	10307
306	118	687
687	119	306
687	118	306
306	119	687
972	16	1663
1663	17	972
14579	26	2096
2096	27	14579
2096	28	14579
14579	29	2096
14579	26	7742
7742	27	14579
7742	28	14579
14579	29	7742
2035	0	13027
13027	1	2035
219	0	7953
7953	1	219
1219	102	7345
7345	103	1219
13574	94	4153
4153	95	13574
4153	94	13574
13574	95	4153
1271	114	115
115	115	1271
1355	8	1446
1446	9	1355
145	10	9662
9662	11	145
948	64	145
145	65	948
145	62	948
948	63	145
142	52	321
321	53	142
260	10	4382
4382	11	260
1111	0	5275
5275	1	1111
3576	0	1046
1046	1	3576
565	54	397
397	55	565
8994	152	255
255	153	8994
255	152	8994
8994	153	255
6098	94	750
750	95	6098
750	94	6098
6098	95	750
6895	30	2456
2456	31	6895
174	24	187
187	25	174
174	2	625
625	3	174
3823	486	50
50	487	3823
3823	486	977
977	487	3823
8508	64	3970
3970	65	8508
3970	62	8508
8508	63	3970
68	30	3780
3780	31	68
19860	0	20702
20702	1	19860
424	0	66
66	1	424
4696	78	258
258	79	4696
1732	328	1793
1793	329	1732
151	2	7439
7439	3	151
13704	64	260
260	65	13704
260	62	13704
13704	63	260
1338	0	64
64	1	1338
469	0	1125
1125	1	469
469	94	115
115	95	469
115	94	469
469	95	115
1522	82	1271
1271	83	1522
1271	82	1522
1522	83	1271
636	62	600
600	63	636
600	64	636
636	65	600
592	62	12524
12524	63	592
12524	64	592
592	65	12524
42	40	5815
5815	41	42
960	30	44
44	31	960
958	16	42
42	17	958
1219	12	2136
2136	13	1219
11161	16	6531
6531	17	11161
486	152	20512
20512	153	486
20512	152	486
486	153	20512
802	34	2599
2599	35	802
802	34	829
829	35	802
802	34	1255
1255	35	802
802	34	508
508	35	802
427	0	4977
4977	1	427
1683	152	50
50	153	1683
50	152	1683
1683	153	50
50	0	1522
1522	1	50
1683	94	50
50	95	1683
50	94	1683
1683	95	50
4793	0	5586
5586	1	4793
872	18	5459
5459	19	872
28	18	5459
5459	19	28
290	40	68
68	41	290
753	2	4619
4619	3	753
4746	134	754
754	135	4746
127	10	1088
1088	11	127
1847	16	1116
1116	17	1847
25	10	22
22	11	25
7580	138	51
51	139	7580
2490	40	1937
1937	41	2490
2490	40	1475
1475	41	2490
14271	80	3090
3090	81	14271
14271	80	47
47	81	14271
11428	0	32
32	1	11428
4407	0	2120
2120	1	4407
50	30	512
512	31	50
17441	106	844
844	107	17441
3197	2	1522
1522	3	3197
445	58	406
406	59	445
5104	284	406
406	285	5104
445	104	16728
16728	105	445
16728	0	170
170	1	16728
4203	30	65
65	31	4203
1782	30	4203
4203	31	1782
2510	4	494
494	5	2510
183	56	2510
2510	57	183
7293	2	4508
4508	3	7293
145	16	5802
5802	17	145
145	24	13669
13669	25	145
5802	64	179
179	65	5802
179	62	5802
5802	63	179
1075	114	1051
1051	115	1075
769	16	3780
3780	17	769
11223	0	4768
4768	1	11223
1089	148	331
331	149	1089
64	62	784
784	63	64
64	62	7796
7796	63	64
784	64	64
64	65	784
7796	64	64
64	65	7796
3312	0	691
691	1	3312
3594	0	1166
1166	1	3594
6458	0	5869
5869	1	6458
1993	6	10322
10322	7	1993
4011	0	2422
2422	1	4011
2984	58	11345
11345	59	2984
4713	0	582
582	1	4713
12789	40	7864
7864	41	12789
2804	64	849
849	65	2804
115	64	849
849	65	115
849	62	2804
2804	63	849
849	62	115
115	63	849
849	2	746
746	3	849
5901	0	127
127	1	5901
5901	16	127
127	17	5901
17	40	5299
5299	41	17
17	40	7789
7789	41	17
802	10	6720
6720	11	802
13227	16	19956
19956	17	13227
1954	0	19
19	1	1954
7166	0	4905
4905	1	7166
7166	0	1305
1305	1	7166
985	0	4124
4124	1	985
9313	94	14458
14458	95	9313
14458	94	9313
9313	95	14458
513	0	9060
9060	1	513
145	62	3562
3562	63	145
3562	64	145
145	65	3562
261	94	3563
3563	95	261
3563	94	261
261	95	3563
145	16	719
719	17	145
1675	12	7953
7953	13	1675
15569	134	1675
1675	135	15569
1234	198	182
182	199	1234
80	186	182
182	187	80
306	134	13704
13704	135	306
306	30	2447
2447	31	306
306	30	2243
2243	31	306
374	30	182
182	31	374
374	30	260
260	31	374
437	10	1841
1841	11	437
1263	100	2067
2067	101	1263
258	30	600
600	31	258
9388	0	220
220	1	9388
2879	16	2241
2241	17	2879
4122	18	1568
1568	19	4122
65	8	1912
1912	9	65
4161	10	7260
7260	11	4161
6467	54	4655
4655	55	6467
11439	16	1612
1612	17	11439
3195	16	28
28	17	3195
11816	94	2200
2200	95	11816
2200	94	11816
11816	95	2200
243	16	3540
3540	17	243
1610	2	127
127	3	1610
15489	0	4274
4274	1	15489
6030	82	163
163	83	6030
6030	0	1793
1793	1	6030
8826	0	2950
2950	1	8826
10544	94	1857
1857	95	10544
1857	94	10544
10544	95	1857
260	74	80
80	75	260
260	60	10322
10322	61	260
10435	0	133
133	1	10435
5901	16	145
145	17	5901
5901	118	3810
3810	119	5901
3810	118	5901
5901	119	3810
1254	2	115
115	3	1254
1847	134	12477
12477	135	1847
9215	114	1615
1615	115	9215
600	34	2211
2211	35	600
2211	34	600
600	35	2211
333	92	598
598	93	333
621	54	1620
1620	55	621
621	0	174
174	1	621
621	58	568
568	59	621
7991	142	127
127	143	7991
7991	142	51
51	143	7991
13390	94	7332
7332	95	13390
7332	94	13390
13390	95	7332
11791	0	520
520	1	11791
1137	146	887
887	147	1137
3780	2	68
68	3	3780
163	80	4378
4378	81	163
2119	2	9303
9303	3	2119
2119	30	9303
9303	31	2119
1	2	190
190	3	1
164	2	68
68	3	164
428	62	61
61	63	428
61	64	428
428	65	61
115	152	1555
1555	153	115
1555	152	115
115	153	1555
4304	64	3780
3780	65	4304
3780	62	4304
4304	63	3780
5985	16	1320
1320	17	5985
4117	34	260
260	35	4117
2186	8	240
240	9	2186
794	104	28
28	105	794
1013	128	422
422	129	1013
422	128	1013
1013	129	422
6294	0	10626
10626	1	6294
12983	16	249
249	17	12983
612	0	5319
5319	1	612
373	30	612
612	31	373
68	56	1870
1870	57	68
2084	58	4905
4905	59	2084
4905	270	2084
2084	271	4905
1942	16	163
163	17	1942
8209	2	1651
1651	3	8209
13295	56	3265
3265	57	13295
77	62	2187
2187	63	77
2187	334	77
77	335	2187
1046	134	2467
2467	135	1046
12786	34	740
740	35	12786
80	16	260
260	17	80
53	30	207
207	31	53
6141	0	98
98	1	6141
50	24	508
508	25	50
8583	392	1453
1453	393	8583
3249	94	15826
15826	95	3249
15826	94	3249
3249	95	15826
65	312	8888
8888	313	65
512	16	28
28	17	512
16941	170	10279
10279	171	16941
592	12	4977
4977	13	592
126	92	127
127	93	126
126	180	187
187	181	126
1509	0	298
298	1	1509
20512	398	486
486	399	20512
802	62	20512
20512	63	802
20512	64	802
802	65	20512
12347	94	2152
2152	95	12347
12347	50	2152
2152	51	12347
2152	94	12347
12347	95	2152
2152	50	12347
12347	51	2152
54	270	2164
2164	271	54
182	16	260
260	17	182
1026	16	4106
4106	17	1026
98	80	198
198	81	98
18572	40	509
509	41	18572
1009	0	5299
5299	1	1009
17361	0	1339
1339	1	17361
1005	0	182
182	1	1005
260	160	182
182	161	260
10798	94	13643
13643	95	10798
13643	94	10798
10798	95	13643
431	104	1026
1026	105	431
572	10	13704
13704	11	572
802	104	10716
10716	105	802
1613	0	10716
10716	1	1613
1820	16	1822
1822	17	1820
65	104	8888
8888	105	65
2313	34	78
78	35	2313
78	34	2313
2313	35	78
20599	2	7030
7030	3	20599
1214	2	3276
3276	3	1214
307	0	260
260	1	307
397	0	1869
1869	1	397
1411	58	219
219	59	1411
219	82	74
74	83	219
74	82	219
219	83	74
512	54	9060
9060	55	512
9060	118	512
512	119	9060
512	118	9060
9060	119	512
260	10	15505
15505	11	260
66	0	2674
2674	1	66
16616	2	296
296	3	16616
3846	16	876
876	17	3846
14582	0	1339
1339	1	14582
1937	58	451
451	59	1937
7552	268	2254
2254	269	7552
5613	150	2736
2736	151	5613
13738	0	914
914	1	13738
1732	152	11319
11319	153	1732
11319	152	1732
1732	153	11319
5312	16	3618
3618	17	5312
1772	254	1832
1832	255	1772
18274	0	19493
19493	1	18274
12786	30	66
66	31	12786
8087	10	7236
7236	11	8087
1847	12	449
449	13	1847
512	118	8422
8422	119	512
8422	118	512
512	119	8422
50	114	224
224	115	50
1413	56	2690
2690	57	1413
6851	56	592
592	57	6851
2599	0	829
829	1	2599
1783	118	512
512	119	1783
512	118	1783
1783	119	512
50	24	235
235	25	50
429	62	1365
1365	63	429
1365	64	429
429	65	1365
5802	94	1233
1233	95	5802
1233	94	5802
5802	95	1233
306	114	1878
1878	115	306
306	94	1233
1233	95	306
1233	94	306
306	95	1233
14	0	8
8	1	14
6108	0	486
486	1	6108
4297	64	719
719	65	4297
719	62	4297
4297	63	719
7241	94	91
91	95	7241
91	94	7241
7241	95	91
358	74	1471
1471	75	358
930	134	5048
5048	135	930
1557	212	260
260	213	1557
239	164	68
68	165	239
6362	2	5028
5028	3	6362
6	46	469
469	47	6
5153	56	477
477	57	5153
641	82	2274
2274	83	641
2274	82	641
641	83	2274
455	58	395
395	59	455
42	240	397
397	241	42
42	56	1933
1933	57	42
170	0	13535
13535	1	170
2533	4	42
42	5	2533
1020	94	882
882	95	1020
882	94	1020
1020	95	882
19	16	1020
1020	17	19
1020	82	406
406	83	1020
1456	60	8707
8707	61	1456
454	12	280
280	13	454
122	62	11454
11454	63	122
11454	64	122
122	65	11454
13254	2	70
70	3	13254
11501	0	765
765	1	11501
400	134	69
69	135	400
2560	284	455
455	285	2560
477	44	280
280	45	477
455	8	44
44	9	455
7725	38	445
445	39	7725
11928	194	122
122	195	11928
3139	94	479
479	95	3139
479	94	3139
3139	95	479
42	72	1454
1454	73	42
19	46	1525
1525	47	19
589	0	122
122	1	589
122	104	401
401	105	122
401	8	406
406	9	401
765	12	5945
5945	13	765
574	142	42
42	143	574
100	40	42
42	41	100
14812	80	19
19	81	14812
2658	80	19
19	81	2658
122	62	12570
12570	63	122
12570	64	122
122	65	12570
400	68	42
42	69	400
2533	0	4632
4632	1	2533
3439	94	9815
9815	95	3439
9815	94	3439
3439	95	9815
2325	10	42
42	11	2325
6	82	191
191	83	6
191	82	6
6	83	191
2291	0	4643
4643	1	2291
74	86	1562
1562	87	74
512	54	142
142	55	512
512	118	2837
2837	119	512
2837	118	512
512	119	2837
50	0	512
512	1	50
7905	12	545
545	13	7905
265	24	4981
4981	25	265
32	330	77
77	331	32
32	118	794
794	119	32
794	118	32
32	119	794
4102	20	74
74	21	4102
4102	44	74
74	45	4102
4572	16	1940
1940	17	4572
1568	0	4572
4572	1	1568
7598	0	1125
1125	1	7598
13704	198	182
182	199	13704
80	282	182
182	283	80
319	16	5673
5673	17	319
342	422	28
28	423	342
1541	422	28
28	423	1541
365	202	182
182	203	365
1961	62	2822
2822	63	1961
2822	64	1961
1961	65	2822
8304	30	2822
2822	31	8304
44	266	400
400	267	44
13462	16	7077
7077	17	13462
3861	0	719
719	1	3861
199	40	28
28	41	199
512	0	7883
7883	1	512
2217	70	66
66	71	2217
13893	0	70
70	1	13893
951	200	42
42	201	951
743	0	1531
1531	1	743
1036	68	454
454	69	1036
42	2	2994
2994	3	42
122	62	11110
11110	63	122
586	94	11110
11110	95	586
11110	64	122
122	65	11110
11110	94	586
586	95	11110
955	0	800
800	1	955
9060	64	2187
2187	65	9060
2187	62	9060
9060	63	2187
1783	94	415
415	95	1783
415	94	1783
1783	95	415
914	16	7077
7077	17	914
5104	284	1947
1947	285	5104
1947	176	42
42	177	1947
19	10	6923
6923	11	19
1937	194	2019
2019	195	1937
1056	0	3417
3417	1	1056
66	2	435
435	3	66
1845	226	78
78	227	1845
115	16	1920
1920	17	115
7866	40	14200
14200	41	7866
8237	8	3251
3251	9	8237
431	142	1026
1026	143	431
42	56	1868
1868	57	42
6190	0	311
311	1	6190
19	10	275
275	11	19
275	4	391
391	5	275
445	268	42
42	269	445
454	240	42
42	241	454
80	30	2447
2447	31	80
13643	30	0
0	31	13643
74	16	2708
2708	17	74
791	2	2889
2889	3	791
7137	0	16783
16783	1	7137
68	74	3249
3249	75	68
6	64	719
719	65	6
719	62	6
6	63	719
1732	80	163
163	81	1732
1653	30	9
9	31	1653
525	10	9
9	11	525
3145	16	1182
1182	17	3145
1679	82	9
9	83	1679
13	78	356
356	79	13
13	78	2089
2089	79	13
523	0	4219
4219	1	523
4219	114	523
523	115	4219
11	0	19137
19137	1	11
1544	102	5762
5762	103	1544
1544	104	5762
5762	105	1544
5369	208	13982
13982	209	5369
5369	208	12539
12539	209	5369
1732	64	534
534	65	1732
1732	30	6433
6433	31	1732
534	62	1732
1732	63	534
2105	0	354
354	1	2105
13462	94	4981
4981	95	13462
4981	94	13462
13462	95	4981
1842	270	1966
1966	271	1842
8400	270	1966
1966	271	8400
1544	0	6197
6197	1	1544
1059	72	664
664	73	1059
2959	34	3703
3703	35	2959
3723	56	98
98	57	3723
6	12	919
919	13	6
182	20	65
65	21	182
6197	2	2369
2369	3	6197
6197	104	1544
1544	105	6197
14926	94	1999
1999	95	14926
1999	94	14926
14926	95	1999
1544	2	664
664	3	1544
7231	12	6
6	13	7231
7231	126	57
57	127	7231
2370	80	4515
4515	81	2370
4515	80	2370
2370	81	4515
408	80	2370
2370	81	408
9459	0	1176
1176	1	9459
1548	0	1176
1176	1	1548
38	20	8714
8714	21	38
38	44	8714
8714	45	38
37	20	8714
8714	21	37
37	328	8714
8714	329	37
3500	2	408
408	3	3500
729	16	8884
8884	17	729
2461	38	57
57	39	2461
6247	0	1851
1851	1	6247
2978	0	3417
3417	1	2978
411	2	400
400	3	411
80	12	182
182	13	80
954	10	10471
10471	11	954
