235	38	442
442	39	235
412	4	789
789	5	412
2630	18	11520
11520	19	2630
399	110	1724
1724	111	399
313	42	214
214	43	313
1166	42	49
49	43	1166
218	46	350
350	47	218
2654	4	5112
5112	5	2654
1798	32	508
508	33	1798
2385	42	376
376	43	2385
412	62	2121
2121	63	412
2493	4	334
334	5	2493
98	24	904
904	25	98
580	16	1
1	17	580
438	24	6317
6317	25	438
233	6	16
16	7	233
2860	148	2395
2395	149	2860
1155	42	1773
1773	43	1155
138	24	12908
12908	25	138
129	6	3827
3827	7	129
1	84	317
317	85	1
173	6	5372
5372	7	173
2121	32	49
49	33	2121
1954	4	1630
1630	5	1954
1	38	2620
2620	39	1
1189	324	81
81	325	1189
158	38	1923
1923	39	158
98	66	1872
1872	67	98
836	38	234
234	39	836
1947	140	14
14	141	1947
989	6	2050
2050	7	989
801	120	75
75	121	801
106	156	83
83	157	106
2328	262	201
201	263	2328
246	4	244
244	5	246
2437	66	7816
7816	67	2437
481	378	1535
1535	379	481
2154	6	10983
10983	7	2154
1176	0	1090
1090	1	1176
1637	84	1067
1067	85	1637
700	0	14
14	1	700
3478	24	4565
4565	25	3478
2155	24	877
877	25	2155
11940	62	4941
4941	63	11940
741	4	14547
14547	5	741
3497	24	502
502	25	3497
2284	22	841
841	23	2284
10993	16	412
412	17	10993
687	38	434
434	39	687
362	24	448
448	25	362
610	42	3454
3454	43	610
490	296	214
214	297	490
698	50	6801
6801	51	698
2591	6	1
1	7	2591
1085	6	617
617	7	1085
1779	74	1604
1604	75	1779
289	16	244
244	17	289
64	6	1490
1490	7	64
5731	20	6071
6071	21	5731
218	258	809
809	259	218
18660	38	64
64	39	18660
9250	24	36
36	25	9250
741	32	580
580	33	741
1923	8	2276
2276	9	1923
49	32	313
313	33	49
1250	32	486
486	33	1250
85	32	56
56	33	85
554	4	577
577	5	554
469	30	1
1	31	469
243	34	1604
1604	35	243
6067	16	990
990	17	6067
743	40	562
562	41	743
1	30	1731
1731	31	1
469	10	2004
2004	11	469
860	114	11627
11627	115	860
266	38	2994
2994	39	266
214	0	82
82	1	214
4	4	3004
3004	5	4
252	134	638
638	135	252
2042	16	645
645	17	2042
42	34	49
49	35	42
11266	0	8860
8860	1	11266
5464	40	75
75	41	5464
161	234	368
368	235	161
1234	40	75
75	41	1234
81	66	14
14	67	81
4425	82	1947
1947	83	4425
2413	6	2885
2885	7	2413
14	18	249
249	19	14
18788	6	2470
2470	7	18788
278	24	2297
2297	25	278
506	24	3069
3069	25	506
220	4	1474
1474	5	220
811	84	252
252	85	811
4799	32	3437
3437	33	4799
3941	4	279
279	5	3941
4517	66	193
193	67	4517
6419	24	3997
3997	25	6419
1991	0	2594
2594	1	1991
9812	34	1225
1225	35	9812
934	4	147
147	5	934
93	6	110
110	7	93
1650	24	2309
2309	25	1650
9	152	743
743	153	9
2227	6	9
9	7	2227
83	4	1774
1774	5	83
16644	58	16496
16496	59	16644
4815	18	2352
2352	19	4815
458	32	328
328	33	458
2555	0	887
887	1	2555
38	0	945
945	1	38
3861	50	5897
5897	51	3861
4293	76	4292
4292	77	4293
343	24	469
469	25	343
711	22	1
1	23	711
6746	6	178
178	7	6746
2997	6	826
826	7	2997
3998	0	1062
1062	1	3998
1437	24	11288
11288	25	1437
8809	6	3805
3805	7	8809
3959	42	1029
1029	43	3959
972	0	5991
5991	1	972
866	32	581
581	33	866
12028	186	83
83	187	12028
1270	74	158
158	75	1270
78	38	235
235	39	78
741	24	1925
1925	25	741
235	10	1066
1066	11	235
7131	6	232
232	7	7131
420	40	1665
1665	41	420
1947	18	7980
7980	19	1947
2437	24	502
502	25	2437
8455	6	443
443	7	8455
1612	64	2117
2117	65	1612
161	34	7254
7254	35	161
49	4	1700
1700	5	49
4434	20	1876
1876	21	4434
366	84	2079
2079	85	366
49	32	1966
1966	33	49
690	24	12606
12606	25	690
157	54	1925
1925	55	157
2328	112	781
781	113	2328
2155	72	267
267	73	2155
161	24	122
122	25	161
5456	38	3636
3636	39	5456
3143	6	5330
5330	7	3143
315	54	10150
10150	55	315
1803	90	126
126	91	1803
647	24	2598
2598	25	647
36	4	13025
13025	5	36
376	38	4229
4229	39	376
610	32	469
469	33	610
544	24	1653
1653	25	544
2234	38	6775
6775	39	2234
83	42	3575
3575	43	83
4746	44	4161
4161	45	4746
244	4	549
549	5	244
11167	6	108
108	7	11167
544	24	1850
1850	25	544
1103	118	239
239	119	1103
218	16	3269
3269	17	218
98	170	3199
3199	171	98
38	52	7782
7782	53	38
11376	6	6734
6734	7	11376
4350	10	2120
2120	11	4350
106	38	521
521	39	106
2776	24	1182
1182	25	2776
1112	0	653
653	1	1112
11334	130	193
193	131	11334
243	38	98
98	39	243
1607	20	2336
2336	21	1607
2699	0	18213
18213	1	2699
647	166	1232
1232	167	647
1314	0	267
267	1	1314
3125	24	1779
1779	25	3125
12927	50	10256
10256	51	12927
916	136	1683
1683	137	916
195	0	857
857	1	195
344	62	45
45	63	344
2493	10	1
1	11	2493
1861	6	7579
7579	7	1861
472	100	81
81	101	472
1081	32	243
243	33	1081
170	38	569
569	39	170
2775	0	5382
5382	1	2775
1319	18	52
52	19	1319
3004	330	173
173	331	3004
16200	0	1124
1124	1	16200
2624	64	472
472	65	2624
1365	66	9231
9231	67	1365
1638	6	473
473	7	1638
372	10	142
142	11	372
7914	24	4737
4737	25	7914
2318	6	83
83	7	2318
474	92	1
1	93	474
750	32	8356
8356	33	750
1244	38	475
475	39	1244
446	6	17872
17872	7	446
252	38	128
128	39	252
98	0	606
606	1	98
6431	6	1645
1645	7	6431
2309	6	2749
2749	7	2309
8962	24	1029
1029	25	8962
448	76	215
215	77	448
2030	0	16
16	1	2030
2370	86	1923
1923	87	2370
2885	0	212
212	1	2885
27	38	16
16	39	27
1672	96	2146
2146	97	1672
1832	22	2751
2751	23	1832
36	24	741
741	25	36
689	6	2004
2004	7	689
9	4	939
939	5	9
660	10	83
83	11	660
1953	0	218
218	1	1953
2100	74	169
169	75	2100
1054	170	605
605	171	1054
14577	22	142
142	23	14577
144	22	1775
1775	23	144
106	54	719
719	55	106
2203	22	1731
1731	23	2203
246	4	1186
1186	5	246
9079	72	4367
4367	73	9079
1322	6	32
32	7	1322
278	38	14108
14108	39	278
534	126	161
161	127	534
261	44	106
106	45	261
261	16	82
82	17	261
743	194	978
978	195	743
3590	6	1186
1186	7	3590
106	84	1763
1763	85	106
16	10	790
790	11	16
2620	22	1945
1945	23	2620
3761	176	1159
1159	177	3761
8533	32	3904
3904	33	8533
5838	42	969
969	43	5838
986	42	6051
6051	43	986
38	42	294
294	43	38
1925	38	218
218	39	1925
1131	6	412
412	7	1131
3794	6	3703
3703	7	3794
7046	24	2682
2682	25	7046
313	130	83
83	131	313
2030	130	2461
2461	131	2030
38	16	64
64	17	38
767	258	1029
1029	259	767
6993	6	947
947	7	6993
55	22	44
44	23	55
1232	32	83
83	33	1232
1665	6	282
282	7	1665
2074	64	888
888	65	2074
387	66	49
49	67	387
15250	42	5415
5415	43	15250
2961	6	181
181	7	2961
56	32	218
218	33	56
1436	144	173
173	145	1436
361	6	1379
1379	7	361
658	4	3330
3330	5	658
2044	12	83
83	13	2044
83	4	252
252	5	83
473	70	2
2	71	473
817	70	162
162	71	817
173	4	232
232	5	173
216	64	8577
8577	65	216
990	6	1482
1482	7	990
38	62	2699
2699	63	38
974	16	475
475	17	974
791	24	1210
1210	25	791
1	262	539
539	263	1
1736	22	2030
2030	23	1736
3839	298	6570
6570	299	3839
234	4	3745
3745	5	234
14444	70	267
267	71	14444
99	24	472
472	25	99
11032	34	161
161	35	11032
19917	130	249
249	131	19917
1064	32	218
218	33	1064
161	6	107
107	7	161
978	144	43
43	145	978
6341	24	689
689	25	6341
2868	24	2867
2867	25	2868
158	38	36
36	39	158
2236	432	7986
7986	433	2236
562	6	16648
16648	7	562
49	38	344
344	39	49
2594	46	2097
2097	47	2594
16771	6	42
42	7	16771
892	22	898
898	23	892
860	172	75
75	173	860
6736	6	7474
7474	7	6736
232	48	1
1	49	232
887	322	1144
1144	323	887
6187	76	1779
1779	77	6187
142	32	1095
1095	33	142
2060	6	1926
1926	7	2060
5482	86	2040
2040	87	5482
1045	6	11761
11761	7	1045
3200	24	6752
6752	25	3200
321	76	2206
2206	77	321
113	62	49
49	63	113
4031	72	6867
6867	73	4031
72	332	7112
7112	333	72
5444	44	424
424	45	5444
35	30	2521
2521	31	35
110	22	49
49	23	110
1584	62	81
81	63	1584
9	18	113
113	19	9
172	0	1690
1690	1	172
243	52	963
963	53	243
1332	64	49
49	65	1332
6090	32	97
97	33	6090
117	36	201
201	37	117
1582	24	573
573	25	1582
251	6	263
263	7	251
811	24	715
715	25	811
1878	238	947
947	239	1878
14	4	12730
12730	5	14
1110	32	1030
1030	33	1110
8007	6	5019
5019	7	8007
4249	42	5383
5383	43	4249
5986	6	1880
1880	7	5986
7915	66	1124
1124	67	7915
1738	38	362
362	39	1738
38	296	361
361	297	38
252	82	1
1	83	252
443	34	2055
2055	35	443
9306	2	1124
1124	3	9306
49	4	6178
6178	5	49
1	222	27
27	223	1
1030	170	698
698	171	1030
678	24	677
677	25	678
1455	24	5074
5074	25	1455
1	4	1907
1907	5	1
6360	38	10378
10378	39	6360
83	16	2189
2189	17	83
961	6	978
978	7	961
1845	24	1008
1008	25	1845
594	22	136
136	23	594
83	74	448
448	75	83
1913	62	49
49	63	1913
5430	42	900
900	43	5430
252	76	218
218	77	252
627	6	673
673	7	627
49	146	9
9	147	49
17499	6	136
136	7	17499
1	4	741
741	5	1
471	16	246
246	17	471
3740	44	269
269	45	3740
1945	6	7659
7659	7	1945
502	64	13646
13646	65	502
583	6	428
428	7	583
1330	0	688
688	1	1330
2593	16	14
14	17	2593
278	34	2164
2164	35	278
158	74	40
40	75	158
854	4	12137
12137	5	854
1244	64	562
562	65	1244
6932	24	698
698	25	6932
412	42	344
344	43	412
3600	0	749
749	1	3600
406	4	361
361	5	406
156	10	1
1	11	156
3269	0	1784
1784	1	3269
3745	24	5108
5108	25	3745
2660	6	14344
14344	7	2660
565	38	18487
18487	39	565
296	16	475
475	17	296
3222	6	6253
6253	7	3222
1692	390	978
978	391	1692
4663	226	4161
4161	227	4663
1779	136	4099
4099	137	1779
765	10	334
334	11	765
805	0	1224
1224	1	805
1855	44	6753
6753	45	1855
5470	6	9
9	7	5470
179	24	4210
4210	25	179
371	62	633
633	63	371
931	66	7818
7818	67	931
252	64	1692
1692	65	252
16330	6	252
252	7	16330
3513	22	218
218	23	3513
714	72	106
106	73	714
536	52	157
157	53	536
3194	20	62
62	21	3194
274	54	4354
4354	55	274
2984	42	2985
2985	43	2984
1836	22	185
185	23	1836
438	32	1185
1185	33	438
699	6	2905
2905	7	699
707	4	1844
1844	5	707
17904	92	2336
2336	93	17904
137	38	4881
4881	39	137
990	20	10700
10700	21	990
4414	84	2489
2489	85	4414
660	4	1967
1967	5	660
227	24	2771
2771	25	227
136	24	78
78	25	136
168	32	20752
20752	33	168
6084	6	9
9	7	6084
161	72	820
820	73	161
1697	62	699
699	63	1697
28	24	438
438	25	28
2521	18	13946
13946	19	2521
6069	38	2004
2004	39	6069
845	22	49
49	23	845
1710	34	358
358	35	1710
8040	6	2630
2630	7	8040
10	62	1970
1970	63	10
36	22	358
358	23	36
991	38	469
469	39	991
2658	66	4916
4916	67	2658
350	22	1584
1584	23	350
5496	22	28
28	23	5496
137	24	1270
1270	25	137
150	86	1659
1659	87	150
5253	32	2549
2549	33	5253
4503	344	1006
1006	345	4503
138	92	173
173	93	138
2043	62	218
218	63	2043
1219	62	1
1	63	1219
14	42	7335
7335	43	14
1052	22	4329
4329	23	1052
581	0	193
193	1	581
8208	24	7128
7128	25	8208
741	16	3849
3849	17	741
1371	6	3426
3426	7	1371
5870	28	334
334	29	5870
64	100	1414
1414	101	64
2367	130	106
106	131	2367
1774	34	1292
1292	35	1774
19828	0	1449
1449	1	19828
239	42	7512
7512	43	239
5354	42	568
568	43	5354
1384	6	5
5	7	1384
272	152	4769
4769	153	272
1607	0	252
252	1	1607
2685	24	49
49	25	2685
1360	0	13852
13852	1	1360
550	62	412
412	63	550
5634	34	653
653	35	5634
5094	24	6692
6692	25	5094
765	6	16
16	7	765
2415	0	106
106	1	2415
11652	52	5337
5337	53	11652
13	20	234
234	21	13
845	54	1121
1121	55	845
1622	32	1960
1960	33	1622
5014	38	235
235	39	5014
13230	6	4893
4893	7	13230
1232	20	1045
1045	21	1232
2630	52	296
296	53	2630
4446	2	315
315	3	4446
8814	22	218
218	23	8814
2530	6	1
1	7	2530
128	4	16956
16956	5	128
934	4	486
486	5	934
216	62	2022
2022	63	216
437	24	933
933	25	437
1482	24	113
113	25	1482
93	38	1012
1012	39	93
829	152	610
610	153	829
1390	64	1809
1809	65	1390
3862	38	3129
3129	39	3862
1170	6	14
14	7	1170
3576	42	6635
6635	43	3576
193	20	699
699	21	193
1832	24	289
289	25	1832
827	62	7618
7618	63	827
1029	222	17
17	223	1029
15463	46	1260
1260	47	15463
7248	92	1067
1067	93	7248
6369	6	2100
2100	7	6369
6988	0	5331
5331	1	6988
184	76	1274
1274	77	184
14754	86	2270
2270	87	14754
5589	22	1
1	23	5589
13	24	991
991	25	13
784	6	63
63	7	784
83	52	6260
6260	53	83
2227	130	2751
2751	131	2227
546	20	157
157	21	546
1925	24	1712
1712	25	1925
387	64	1613
1613	65	387
7853	66	7854
7854	67	7853
412	262	3336
3336	263	412
1486	50	21342
21342	51	1486
3214	0	57
57	1	3214
3417	44	1
1	45	3417
916	6	220
220	7	916
7367	24	1435
1435	25	7367
713	72	106
106	73	713
289	64	244
244	65	289
698	32	1584
1584	33	698
693	4	1584
1584	5	693
1621	6	470
470	7	1621
55	16	252
252	17	55
6237	0	1049
1049	1	6237
85	38	1363
1363	39	85
1091	62	328
328	63	1091
429	64	99
99	65	429
976	24	264
264	25	976
269	34	432
432	35	269
15181	24	2552
2552	25	15181
1	18	836
836	19	1
278	12	49
49	13	278
80	40	246
246	41	80
313	6	1509
1509	7	313
1042	32	741
741	33	1042
1639	20	276
276	21	1639
397	64	383
383	65	397
1569	34	201
201	35	1569
1872	90	1622
1622	91	1872
3575	44	1264
1264	45	3575
45	58	577
577	59	45
1768	38	252
252	39	1768
322	122	252
252	123	322
5000	8	3209
3209	9	5000
1205	24	6696
6696	25	1205
3962	102	1
1	103	3962
1503	24	12838
12838	25	1503
1897	38	176
176	39	1897
3182	22	243
243	23	3182
17527	24	890
890	25	17527
610	42	686
686	43	610
934	4	101
101	5	934
4406	16	372
372	17	4406
21609	38	5752
5752	39	21609
19076	102	2452
2452	103	19076
9324	350	2350
2350	351	9324
3489	36	106
106	37	3489
990	32	1
1	33	990
228	0	128
128	1	228
45	122	160
160	123	45
9759	0	2314
2314	1	9759
4131	62	218
218	63	4131
106	94	83
83	95	106
4948	24	5132
5132	25	4948
1848	6	96
96	7	1848
305	24	83
83	25	305
469	66	83
83	67	469
4565	24	244
244	25	4565
936	16	215
215	17	936
1887	24	5596
5596	25	1887
6147	96	212
212	97	6147
129	76	49
49	77	129
9026	34	3445
3445	35	9026
176	6	78
78	7	176
1431	6	501
501	7	1431
228	32	3844
3844	33	228
890	6	110
110	7	890
448	24	5096
5096	25	448
38	18	161
161	19	38
1945	52	1
1	53	1945
448	32	707
707	33	448
193	0	442
442	1	193
3218	0	161
161	1	3218
898	32	15
15	33	898
173	0	16
16	1	173
975	0	16
16	1	975
180	4	1455
1455	5	180
1899	6	934
934	7	1899
6396	44	3408
3408	45	6396
206	284	218
218	285	206
161	2	38
38	3	161
5668	32	261
261	33	5668
9470	6	6356
6356	7	9470
6114	6	765
765	7	6114
252	66	1095
1095	67	252
916	18	14
14	19	916
2237	64	1915
1915	65	2237
412	146	1515
1515	147	412
3470	0	1593
1593	1	3470
1757	52	36
36	53	1757
107	16	135
135	17	107
128	64	49
49	65	128
1045	20	750
750	21	1045
686	76	442
442	77	686
186	22	152
152	23	186
179	22	173
173	23	179
1229	66	201
201	67	1229
3094	24	3552
3552	25	3094
1459	64	627
627	65	1459
556	96	358
358	97	556
17343	130	1963
1963	131	17343
658	10	2854
2854	11	658
3827	66	252
252	67	3827
890	32	944
944	33	890
3060	6	11655
11655	7	3060
645	16	16
16	17	645
698	24	1029
1029	25	698
136	10	496
496	11	136
2162	2	14846
14846	3	2162
7176	24	1166
1166	25	7176
2225	24	1035
1035	25	2225
1561	6	269
269	7	1561
21470	6	4410
4410	7	21470
2624	24	1736
1736	25	2624
8022	38	3665
3665	39	8022
16086	52	16085
16085	53	16086
2770	30	3555
3555	31	2770
1276	0	13687
13687	1	1276
895	152	269
269	153	895
6716	16	6816
6816	17	6716
361	6	889
889	7	361
3690	6	246
246	7	3690
601	6	117
117	7	601
458	18	2274
2274	19	458
42	0	49
49	1	42
11263	38	144
144	39	11263
7255	64	7254
7254	65	7255
13603	6	653
653	7	13603
529	32	495
495	33	529
1642	22	605
605	23	1642
627	6	714
714	7	627
1809	32	1934
1934	33	1809
1244	132	83
83	133	1244
218	110	442
442	111	218
234	152	1069
1069	153	234
4859	68	14
14	69	4859
511	28	1532
1532	29	511
1032	28	218
218	29	1032
495	56	581
581	57	495
840	32	978
978	33	840
893	6	6624
6624	7	893
350	38	412
412	39	350
385	6	6837
6837	7	385
234	110	424
424	111	234
1008	38	2028
2028	39	1008
12706	6	17801
17801	7	12706
14588	114	3870
3870	115	14588
4843	6	1867
1867	7	4843
290	24	1224
1224	25	290
2845	4	1007
1007	5	2845
5731	20	1936
1936	21	5731
180	38	1178
1178	39	180
18182	64	13769
13769	65	18182
814	0	859
859	1	814
814	100	1
1	101	814
1350	32	410
410	33	1350
750	32	41
41	33	750
859	64	138
138	65	859
1052	38	5230
5230	39	1052
976	6	368
368	7	976
953	38	3067
3067	39	953
1526	6	6573
6573	7	1526
461	8	1567
1567	9	461
4384	208	10844
10844	209	4384
1765	20	816
816	21	1765
4655	322	234
234	323	4655
8286	0	581
581	1	8286
3656	118	1535
1535	119	3656
1844	6	218
218	7	1844
214	16	511
511	17	214
1121	38	1672
1672	39	1121
6270	24	1
1	25	6270
233	64	5349
5349	65	233
7	84	62
62	85	7
83	0	1100
1100	1	83
49	64	1332
1332	65	49
4296	132	511
511	133	4296
448	62	135
135	63	448
1316	22	240
240	23	1316
7505	0	454
454	1	7505
1117	6	5308
5308	7	1117
8720	6	246
246	7	8720
4018	0	278
278	1	4018
439	38	9346
9346	39	439
1768	44	160
160	45	1768
97	38	128
128	39	97
216	0	361
361	1	216
934	4	292
292	5	934
4229	0	1455
1455	1	4229
9511	6	16531
16531	7	9511
2461	54	1247
1247	55	2461
2287	6	1108
1108	7	2287
2838	22	3639
3639	23	2838
4852	24	596
596	25	4852
898	10	220
220	11	898
2258	6	173
173	7	2258
49	6	1970
1970	7	49
1839	164	461
461	165	1839
98	0	6543
6543	1	98
5712	38	3145
3145	39	5712
7446	46	2559
2559	47	7446
2949	24	304
304	25	2949
239	282	16
16	283	239
234	84	5598
5598	85	234
1868	6	9113
9113	7	1868
267	0	5458
5458	1	267
7110	76	412
412	77	7110
2510	36	20466
20466	37	2510
3776	76	350
350	77	3776
3636	6	898
898	7	3636
4295	32	2949
2949	33	4295
137	58	1140
1140	59	137
8114	222	529
529	223	8114
98	64	6125
6125	65	98
7610	0	10824
10824	1	7610
173	46	17612
17612	47	173
7166	0	4752
4752	1	7166
1270	6	1765
1765	7	1270
781	132	1770
1770	133	781
6313	0	13599
13599	1	6313
989	62	315
315	63	989
8971	6	2190
2190	7	8971
581	92	2814
2814	93	581
4534	18	645
645	19	4534
9745	22	173
173	23	9745
500	22	7124
7124	23	500
439	6	304
304	7	439
7443	0	62
62	1	7443
854	6	605
605	7	854
1	18	17
17	19	1
35	134	13
13	135	35
715	32	1182
1182	33	715
4822	24	2320
2320	25	4822
3828	100	67
67	101	3828
3689	38	7555
7555	39	3689
450	86	1627
1627	87	450
171	52	1014
1014	53	171
1091	16	14
14	17	1091
951	4	252
252	5	951
1112	0	251
251	1	1112
4872	0	2692
2692	1	4872
713	62	889
889	63	713
179	24	1147
1147	25	179
278	16	173
173	17	278
732	62	16369
16369	63	732
1	38	836
836	39	1
3800	20	4532
4532	21	3800
64	6	364
364	7	64
3304	16	1537
1537	17	3304
6936	226	4861
4861	227	6936
279	76	49
49	77	279
7750	6	5252
5252	7	7750
215	16	261
261	17	215
12344	192	1589
1589	193	12344
9366	50	40
40	51	9366
809	0	313
313	1	809
3555	24	645
645	25	3555
108	70	7
7	71	108
13898	304	252
252	305	13898
1911	6	110
110	7	1911
9911	20	3006
3006	21	9911
633	20	1603
1603	21	633
57	0	4165
4165	1	57
805	72	28
28	73	805
1415	38	3543
3543	39	1415
12392	74	3337
3337	75	12392
2523	150	667
667	151	2523
227	24	2191
2191	25	227
3772	0	101
101	1	3772
11790	6	8092
8092	7	11790
562	166	1270
1270	167	562
5784	6	400
400	7	5784
2893	6	7917
7917	7	2893
2312	22	2311
2311	23	2312
6129	62	101
101	63	6129
252	16	581
581	17	252
4184	52	2692
2692	53	4184
157	58	85
85	59	157
52	54	688
688	55	52
303	6	14
14	7	303
502	24	2996
2996	25	502
187	16	5546
5546	17	187
1768	6	13343
13343	7	1768
19579	24	12384
12384	25	19579
264	62	269
269	63	264
228	22	235
235	23	228
19396	84	4221
4221	85	19396
2517	6	1526
1526	7	2517
686	68	16877
16877	69	686
210	168	361
361	169	210
96	4	6825
6825	5	96
252	0	765
765	1	252
15747	38	991
991	39	15747
638	38	1
1	39	638
3117	32	481
481	33	3117
235	22	2005
2005	23	235
2044	32	290
290	33	2044
395	14	52
52	15	395
9349	62	1581
1581	63	9349
10722	126	5973
5973	127	10722
1615	6	78
78	7	1615
2489	28	243
243	29	2489
1940	64	2828
2828	65	1940
2177	6	264
264	7	2177
90	16	3911
3911	17	90
6692	6	19870
19870	7	6692
4731	6	49
49	7	4731
8620	62	6899
6899	63	8620
570	24	5407
5407	25	570
121	84	714
714	85	121
13575	46	371
371	47	13575
545	32	83
83	33	545
1017	24	13350
13350	25	1017
252	10	5128
5128	11	252
300	16	52
52	17	300
5504	8	1495
1495	9	5504
1	126	836
836	127	1
3073	16	246
246	17	3073
81	34	128
128	35	81
7911	6	13738
13738	7	7911
6228	0	471
471	1	6228
252	52	790
790	53	252
1323	6	3931
3931	7	1323
7949	18	1029
1029	19	7949
4849	64	243
243	65	4849
8728	76	107
107	77	8728
741	264	267
267	265	741
106	0	13838
13838	1	106
2574	32	1137
1137	33	2574
161	18	294
294	19	161
98	38	6543
6543	39	98
1882	6	5301
5301	7	1882
83	50	936
936	51	83
4519	232	514
514	233	4519
10465	0	2812
2812	1	10465
1091	62	483
483	63	1091
3259	8	887
887	9	3259
713	6	627
627	7	713
1872	62	252
252	63	1872
328	4	915
915	5	328
7337	6	36
36	7	7337
138	32	80
80	33	138
8200	6	2854
2854	7	8200
8959	152	106
106	153	8959
545	34	101
101	35	545
1751	152	1692
1692	153	1751
1485	10	16
16	11	1485
6888	24	602
602	25	6888
5312	2	267
267	3	5312
83	6	1473
1473	7	83
21606	16	8012
8012	17	21606
12527	6	7768
7768	7	12527
10495	42	2796
2796	43	10495
218	54	469
469	55	218
4702	290	1398
1398	291	4702
5313	0	3951
3951	1	5313
315	62	3711
3711	63	315
1342	130	1234
1234	131	1342
9975	0	581
581	1	9975
428	64	161
161	65	428
28	22	1
1	23	28
99	38	180
180	39	99
4039	38	246
246	39	4039
1001	166	218
218	167	1001
3657	86	1018
1018	87	3657
1622	228	252
252	229	1622
4987	52	1061
1061	53	4987
2027	62	49
49	63	2027
3	6	4286
4286	7	3
1422	24	4555
4555	25	1422
1264	0	817
817	1	1264
19461	18	2857
2857	19	19461
8905	32	6547
6547	33	8905
461	16	1239
1239	17	461
7153	14	12568
12568	15	7153
334	234	2004
2004	235	334
201	176	3284
3284	177	201
7948	38	2510
2510	39	7948
5114	6	2958
2958	7	5114
41	0	214
214	1	41
364	20	2600
2600	21	364
1235	42	2953
2953	43	1235
1567	150	461
461	151	1567
4710	20	12468
12468	21	4710
1861	0	1287
1287	1	1861
269	64	161
161	65	269
216	62	1944
1944	63	216
439	20	304
304	21	439
83	4	2649
2649	5	83
49	52	1802
1802	53	49
1007	32	287
287	33	1007
328	24	173
173	25	328
4283	0	4284
4284	1	4283
1108	4	12183
12183	5	1108
17530	0	550
550	1	17530
10319	6	144
144	7	10319
697	24	10743
10743	25	697
1117	42	1365
1365	43	1117
6438	24	244
244	25	6438
16	0	344
344	1	16
791	22	3053
3053	23	791
470	24	106
106	25	470
106	32	107
107	33	106
1078	38	239
239	39	1078
890	6	318
318	7	890
2318	16	83
83	17	2318
1170	64	409
409	65	1170
1832	90	4987
4987	91	1832
98	32	16
16	33	98
3269	2	214
214	3	3269
550	222	891
891	223	550
1	130	218
218	131	1
6232	346	1029
1029	347	6232
890	58	72
72	59	890
2046	6	470
470	7	2046
8213	6	1253
1253	7	8213
944	22	947
947	23	944
3069	6	5337
5337	7	3069
736	130	6822
6822	131	736
6076	86	1269
1269	87	6076
8123	130	313
313	131	8123
2090	38	14
14	39	2090
707	22	218
218	23	707
1	94	343
343	95	1
5398	6	534
534	7	5398
158	38	185
185	39	158
218	48	234
234	49	218
218	66	96
96	67	218
12266	0	9828
9828	1	12266
4286	6	3097
3097	7	4286
292	24	2117
2117	25	292
6470	24	2438
2438	25	6470
548	6	27
27	7	548
49	10	704
704	11	49
766	52	1008
1008	53	766
9949	18	4704
4704	19	9949
244	38	741
741	39	244
495	16	412
412	17	495
469	150	35
35	151	469
7	0	21243
21243	1	7
13560	0	3849
3849	1	13560
7906	72	2857
2857	73	7906
1925	22	79
79	23	1925
1	118	1166
1166	119	1
497	6	135
135	7	497
6338	62	400
400	63	6338
5414	6	2125
2125	7	5414
1365	120	75
75	121	1365
4221	24	1832
1832	25	4221
836	4	4896
4896	5	836
13	0	978
978	1	13
469	76	1
1	77	469
251	44	267
267	45	251
732	18	1097
1097	19	732
1260	0	106
106	1	1260
2318	0	106
106	1	2318
7317	22	373
373	23	7317
2040	168	13795
13795	169	2040
137	6	1692
1692	7	137
507	42	2811
2811	43	507
9906	6	656
656	7	9906
1852	18	36
36	19	1852
3707	62	4539
4539	63	3707
1682	24	4991
4991	25	1682
1661	32	234
234	33	1661
1837	42	9119
9119	43	1837
1574	398	1701
1701	399	1574
10121	32	934
934	33	10121
747	76	1
1	77	747
232	38	83
83	39	232
4007	8	984
984	9	4007
497	66	106
106	67	497
1189	24	1692
1692	25	1189
387	52	17
17	53	387
1	82	78
78	83	1
1287	42	6479
6479	43	1287
128	16	218
218	17	128
8167	72	17
17	73	8167
905	56	581
581	57	905
699	0	193
193	1	699
1882	38	2806
2806	39	1882
1604	104	836
836	105	1604
3514	100	156
156	101	3514
128	50	762
762	51	128
1045	20	1232
1232	21	1045
1934	16	4097
4097	17	1934
826	52	9909
9909	53	826
3194	66	371
371	67	3194
514	34	4696
4696	35	514
4817	140	136
136	141	4817
7913	6	734
734	7	7913
298	64	990
990	65	298
83	54	8449
8449	55	83
252	100	246
246	101	252
1067	34	469
469	35	1067
83	50	470
470	51	83
454	114	536
536	115	454
2461	156	2030
2030	157	2461
93	32	1467
1467	33	93
49	38	1765
1765	39	49
198	66	741
741	67	198
3701	6	3243
3243	7	3701
424	20	106
106	21	424
1925	38	157
157	39	1925
246	38	99
99	39	246
142	66	218
218	67	142
157	24	2180
2180	25	157
7309	24	7390
7390	25	7309
2521	18	5000
5000	19	2521
363	24	107
107	25	363
8632	46	132
132	47	8632
235	66	2441
2441	67	235
157	32	790
790	33	157
2535	42	1266
1266	43	2535
2009	6	2284
2284	7	2009
101	24	714
714	25	101
9024	16	98
98	17	9024
416	24	1759
1759	25	416
28	24	790
790	25	28
