1850	62	2728
2728	63	1850
4463	84	809
809	85	4463
235	42	11317
11317	43	235
6244	24	175
175	25	6244
1008	24	3255
3255	25	1008
136	6	49
49	7	136
4168	24	2298
2298	25	4168
5622	84	2606
2606	85	5622
10449	24	890
890	25	10449
916	10	4
4	11	916
5349	90	578
578	91	5349
1	24	128
128	25	1
45	64	658
658	65	45
461	54	616
616	55	461
327	32	741
741	33	327
252	24	97
97	25	252
106	262	3658
3658	263	106
179	24	1433
1433	25	179
936	6	147
147	7	936
657	22	1882
1882	23	657
14604	16	246
246	17	14604
3090	66	511
511	67	3090
474	24	602
602	25	474
1	24	14
14	25	1
1379	0	269
269	1	1379
182	6	3796
3796	7	182
2347	6	2984
2984	7	2347
412	42	1363
1363	43	412
202	6	15148
15148	7	202
157	76	49
49	77	157
8647	324	2845
2845	325	8647
2115	72	8879
8879	73	2115
82	82	14
14	83	82
246	34	606
606	35	246
647	38	137
137	39	647
1381	22	101
101	23	1381
2508	32	559
559	33	2508
6879	6	4248
4248	7	6879
263	24	4462
4462	25	263
3618	4	179
179	5	3618
581	46	3765
3765	47	581
12534	8	1584
1584	9	12534
1781	120	75
75	121	1781
249	0	4952
4952	1	249
713	6	264
264	7	713
216	6	1515
1515	7	216
2021	0	15230
15230	1	2021
1028	6	14021
14021	7	1028
8897	24	20607
20607	25	8897
2150	6	313
313	7	2150
234	24	976
976	25	234
2549	32	4690
4690	33	2549
1118	24	1582
1582	25	1118
489	24	1654
1654	25	489
1803	0	7124
7124	1	1803
14373	24	11178
11178	25	14373
3155	6	173
173	7	3155
7530	72	161
161	73	7530
2162	334	249
249	335	2162
7408	24	13720
13720	25	7408
583	16	627
627	17	583
3156	132	3290
3290	133	3156
1407	84	371
371	85	1407
713	0	210
210	1	713
750	10	1212
1212	11	750
6084	6	1
1	7	6084
3861	34	4116
4116	35	3861
83	0	161
161	1	83
1589	16	6841
6841	17	1589
572	24	2493
2493	25	572
172	40	1
1	41	172
252	22	218
218	23	252
5029	316	809
809	317	5029
2959	76	5287
5287	77	2959
3000	38	152
152	39	3000
8129	32	1
1	33	8129
665	32	1029
1029	33	665
863	24	7926
7926	25	863
3269	62	2504
2504	63	3269
218	24	658
658	25	218
1057	38	256
256	39	1057
2949	6	1029
1029	7	2949
16316	42	297
297	43	16316
2100	64	251
251	65	2100
2338	34	645
645	35	2338
201	0	7
7	1	201
2371	64	2127
2127	65	2371
144	22	218
218	23	144
6818	24	107
107	25	6818
106	54	2829
2829	55	106
313	84	667
667	85	313
1118	6	252
252	7	1118
19014	16	4724
4724	17	19014
14604	62	246
246	63	14604
2083	2	2534
2534	3	2083
14	16	83
83	17	14
1614	6	261
261	7	1614
616	4	967
967	5	616
368	6	1535
1535	7	368
10537	2	5182
5182	3	10537
2878	52	2879
2879	53	2878
20	92	895
895	93	20
1076	38	1373
1373	39	1076
161	140	1197
1197	141	161
32	72	36
36	73	32
630	6	4760
4760	7	630
13184	276	44
44	277	13184
4832	16	5145
5145	17	4832
4107	52	713
713	53	4107
1582	20	1
1	21	1582
1398	16	2144
2144	17	1398
296	64	556
556	65	296
3918	16	573
573	17	3918
7914	64	18426
18426	65	7914
3309	90	10256
10256	91	3309
3218	38	3043
3043	39	3218
216	72	83
83	73	216
743	8	1253
1253	9	743
2477	6	5995
5995	7	2477
56	88	1270
1270	89	56
14	38	83
83	39	14
6853	72	8568
8568	73	6853
3502	24	434
434	25	3502
2121	30	3703
3703	31	2121
179	166	2030
2030	167	179
1158	34	252
252	35	1158
2468	24	361
361	25	2468
572	18	2004
2004	19	572
5349	24	263
263	25	5349
216	72	714
714	73	216
2845	20	898
898	21	2845
9668	50	5415
5415	51	9668
71	262	38
38	263	71
205	76	235
235	77	205
7473	6	6171
6171	7	7473
15380	22	1232
1232	23	15380
2205	24	434
434	25	2205
65	6	574
574	7	65
4283	42	8718
8718	43	4283
91	18	9358
9358	19	91
2858	66	1912
1912	67	2858
2685	20	6547
6547	21	2685
4116	72	1466
1466	73	4116
1124	172	75
75	173	1124
2708	22	616
616	23	2708
5794	16	3315
3315	17	5794
1185	32	7193
7193	33	1185
252	130	2461
2461	131	252
6976	38	220
220	39	6976
12951	216	75
75	217	12951
2492	24	2058
2058	25	2492
713	16	889
889	17	713
1622	20	3315
3315	21	1622
294	262	161
161	263	294
38	50	2286
2286	51	38
699	6	2972
2972	7	699
83	54	3452
3452	55	83
14	32	471
471	33	14
14434	6	5132
5132	7	14434
19140	134	7071
7071	135	19140
1809	54	58
58	55	1809
78	72	1729
1729	73	78
581	16	741
741	17	581
424	34	2309
2309	35	424
249	98	1149
1149	99	249
234	38	49
49	39	234
1029	6	698
698	7	1029
1882	24	2806
2806	25	1882
3813	24	2336
2336	25	3813
2069	70	5672
5672	71	2069
2806	22	434
434	23	2806
10136	24	2288
2288	25	10136
1885	234	4859
4859	235	1885
234	56	4655
4655	57	234
1287	290	1584
1584	291	1287
719	54	106
106	55	719
750	24	4993
4993	25	750
1232	38	1441
1441	39	1232
3692	24	1414
1414	25	3692
1149	48	14
14	49	1149
1612	24	246
246	25	1612
10660	16	90
90	17	10660
121	42	428
428	43	121
138	34	1108
1108	35	138
2115	62	49
49	63	2115
3625	8	3630
3630	9	3625
1	64	3296
3296	65	1
17226	6	4
4	7	17226
3284	66	4881
4881	67	3284
497	18	506
506	19	497
1189	22	246
246	23	1189
49	42	2227
2227	43	49
2038	154	1526
1526	155	2038
2304	170	1
1	171	2304
555	32	990
990	33	555
4308	6	606
606	7	4308
246	32	2113
2113	33	246
555	6	251
251	7	555
2385	4	216
216	5	2385
412	130	9
9	131	412
2485	32	741
741	33	2485
12404	22	412
412	23	12404
1569	26	2035
2035	27	1569
507	148	1066
1066	149	507
362	262	913
913	263	362
2103	4	58
58	5	2103
14	66	251
251	67	14
3332	58	990
990	59	3332
140	32	7247
7247	33	140
152	6	640
640	7	152
7920	24	7780
7780	25	7920
20	6	1004
1004	7	20
385	32	741
741	33	385
246	62	152
152	63	246
923	100	1227
1227	101	923
1978	10	1174
1174	11	1978
1954	22	218
218	23	1954
1091	6	378
378	7	1091
231	24	1235
1235	25	231
1332	4	10951
10951	5	1332
314	16	249
249	17	314
3237	64	80
80	65	3237
3375	0	101
101	1	3375
1692	152	1479
1479	153	1692
3626	24	252
252	25	3626
221	6	583
583	7	221
9909	24	578
578	25	9909
1912	6	12031
12031	7	1912
3874	6	1
1	7	3874
497	16	799
799	17	497
120	24	734
734	25	120
42	12	128
128	13	42
2419	76	83
83	77	2419
4286	22	1
1	23	4286
3526	44	4434
4434	45	3526
218	118	826
826	119	218
1298	6	4612
4612	7	1298
565	16	1824
1824	17	565
52	20	688
688	21	52
1066	32	790
790	33	1066
12663	32	1029
1029	33	12663
1328	24	128
128	25	1328
6818	40	75
75	41	6818
5502	90	4167
4167	91	5502
17120	134	2469
2469	135	17120
21157	22	218
218	23	21157
9692	156	9
9	157	9692
6600	38	10696
10696	39	6600
1613	28	16
16	29	1613
1487	38	120
120	39	1487
215	16	1490
1490	17	215
1712	10	2354
2354	11	1712
1953	48	36
36	49	1953
1929	38	87
87	39	1929
472	6	1661
1661	7	472
20831	38	491
491	39	20831
2871	78	442
442	79	2871
809	74	736
736	75	809
3336	0	81
81	1	3336
3113	6	3849
3849	7	3113
741	18	5945
5945	19	741
3246	24	1746
1746	25	3246
699	0	4198
4198	1	699
438	0	7963
7963	1	438
377	76	658
658	77	377
1867	146	409
409	147	1867
820	168	106
106	169	820
244	22	387
387	23	244
5805	44	7903
7903	45	5805
1692	20	550
550	21	1692
1366	66	2742
2742	67	1366
49	4	546
546	5	49
2128	64	1030
1030	65	2128
809	38	144
144	39	809
1619	24	1081
1081	25	1619
2720	42	3761
3761	43	2720
7837	22	254
254	23	7837
17203	24	6736
6736	25	17203
412	76	1
1	77	412
70	66	15126
15126	67	70
98	64	712
712	65	98
8561	174	239
239	175	8561
978	428	840
840	429	978
1734	6	1657
1657	7	1734
4380	24	548
548	25	4380
1235	42	3447
3447	43	1235
269	84	428
428	85	269
8112	24	96
96	25	8112
4702	42	8708
8708	43	4702
439	52	364
364	53	439
43	6	1021
1021	7	43
1029	42	3901
3901	43	1029
366	24	6896
6896	25	366
17446	164	2982
2982	165	17446
497	198	713
713	199	497
2036	46	699
699	47	2036
6324	34	49
49	35	6324
6808	6	10545
10545	7	6808
692	66	170
170	67	692
152	6	317
317	7	152
3345	288	1526
1526	289	3345
6008	16	21171
21171	17	6008
16	0	2864
2864	1	16
1070	6	619
619	7	1070
12636	6	916
916	7	12636
1613	4	475
475	5	1613
1	4	540
540	5	1
562	62	741
741	63	562
1692	238	3696
3696	239	1692
1846	34	106
106	35	1846
235	24	49
49	25	235
9	4	43
43	5	9
1224	22	44
44	23	1224
218	22	387
387	23	218
55	76	49
49	77	55
945	0	245
245	1	945
106	20	544
544	21	106
412	76	411
411	77	412
360	0	1
1	1	360
15695	54	501
501	55	15695
667	42	150
150	43	667
251	28	252
252	29	251
617	6	286
286	7	617
20736	6	368
368	7	20736
2958	6	2163
2163	7	2958
83	10	1307
1307	11	83
1770	62	4918
4918	63	1770
781	58	120
120	59	781
38	62	1264
1264	63	38
106	34	191
191	35	106
1619	24	15973
15973	25	1619
98	72	1744
1744	73	98
121	6	406
406	7	121
3008	100	214
214	101	3008
2217	6	10795
10795	7	2217
1692	38	424
424	39	1692
14440	24	15436
15436	25	14440
106	262	191
191	263	106
1313	24	1188
1188	25	1313
497	6	936
936	7	497
439	58	13971
13971	59	439
1332	50	5731
5731	51	1332
83	4	7497
7497	5	83
161	72	215
215	73	161
412	62	8710
8710	63	412
1315	6	135
135	7	1315
771	10	3143
3143	11	771
2469	176	6465
6465	177	2469
1320	22	469
469	23	1320
1567	38	8767
8767	39	1567
8798	40	1768
1768	41	8798
3433	24	7621
7621	25	3433
948	38	4713
4713	39	948
4711	24	3489
3489	25	4711
945	32	817
817	33	945
2369	18	1923
1923	19	2369
7238	0	2594
2594	1	7238
338	52	184
184	53	338
6148	18	3264
3264	19	6148
15	10	113
113	11	15
2734	62	7
7	63	2734
530	16	566
566	17	530
9769	24	6057
6057	25	9769
254	54	1398
1398	55	254
199	72	12546
12546	73	199
2928	32	373
373	33	2928
565	112	547
547	113	565
16	130	49
49	131	16
7061	262	11880
11880	263	7061
14180	16	321
321	17	14180
4998	44	14
14	45	4998
470	0	1072
1072	1	470
4005	22	128
128	23	4005
3151	6	689
689	7	3151
114	72	106
106	73	114
1	42	2812
2812	43	1
361	6	481
481	7	361
5923	12	343
343	13	5923
890	4	437
437	5	890
2318	62	135
135	63	2318
235	76	741
741	77	235
4272	44	581
581	45	4272
689	32	7360
7360	33	689
55	66	1003
1003	67	55
4997	22	1467
1467	23	4997
6185	6	27
27	7	6185
1260	32	1584
1584	33	1260
213	0	82
82	1	213
9194	70	3035
3035	71	9194
854	6	243
243	7	854
1980	32	1613
1613	33	1980
6199	32	13
13	33	6199
4859	0	1286
1286	1	4859
1010	0	1819
1819	1	1010
1716	24	218
218	25	1716
2494	6	167
167	7	2494
175	24	252
252	25	175
1939	6	1004
1004	7	1939
3483	42	1532
1532	43	3483
38	62	5672
5672	63	38
175	24	6244
6244	25	175
282	6	4959
4959	7	282
693	84	1191
1191	85	693
645	134	5474
5474	135	645
991	22	28
28	23	991
201	16	1890
1890	17	201
699	0	345
345	1	699
246	32	2423
2423	33	246
652	24	85
85	25	652
2945	6	8527
8527	7	2945
2816	6	97
97	7	2816
106	96	269
269	97	106
49	78	1
1	79	49
60	42	7539
7539	43	60
947	54	4594
4594	55	947
771	20	2624
2624	21	771
222	6	161
161	7	222
96	4	1232
1232	5	96
989	112	3711
3711	113	989
673	84	293
293	85	673
905	20	5463
5463	21	905
13311	6	397
397	7	13311
1029	6	3201
3201	7	1029
1772	84	4941
4941	85	1772
15015	38	14971
14971	39	15015
11814	32	3191
3191	33	11814
1468	4	4329
4329	5	1468
4751	50	247
247	51	4751
1286	38	972
972	39	1286
1834	24	7129
7129	25	1834
5235	22	741
741	23	5235
16505	6	11793
11793	7	16505
158	28	7
7	29	158
14765	8	3590
3590	9	14765
387	4	349
349	5	387
49	10	1895
1895	11	49
458	24	554
554	25	458
17845	24	5759
5759	25	17845
882	4	1925
1925	5	882
2131	6	1698
1698	7	2131
838	24	4337
4337	25	838
1768	24	251
251	25	1768
627	72	294
294	73	627
550	38	1939
1939	39	550
317	42	2575
2575	43	317
1078	74	251
251	75	1078
778	6	8064
8064	7	778
8225	24	1230
1230	25	8225
1235	18	12453
12453	19	1235
1455	24	2966
2966	25	1455
3549	120	75
75	121	3549
4349	48	83
83	49	4349
243	4	232
232	5	243
473	60	1389
1389	61	473
36	24	246
246	25	36
5960	6	83
83	7	5960
2804	6	98
98	7	2804
1023	38	707
707	39	1023
475	0	3174
3174	1	475
1479	38	7796
7796	39	1479
318	10	246
246	11	318
704	34	4893
4893	35	704
508	46	1836
1836	47	508
6755	24	19287
19287	25	6755
5534	168	173
173	169	5534
8577	84	5642
5642	85	8577
3297	0	4079
4079	1	3297
499	0	115
115	1	499
30	6	7797
7797	7	30
18703	6	27
27	7	18703
1379	6	1766
1766	7	1379
412	4	1144
1144	5	412
2247	32	313
313	33	2247
3839	46	243
243	47	3839
473	44	2027
2027	45	473
842	46	320
320	47	842
2781	26	2981
2981	27	2781
412	56	4443
4443	57	412
1223	58	15693
15693	59	1223
2314	6	1170
1170	7	2314
1774	22	274
274	23	1774
83	126	428
428	127	83
689	4	349
349	5	689
3927	0	278
278	1	3927
11266	6	3814
3814	7	11266
83	148	106
106	149	83
2232	6	572
572	7	2232
1544	0	246
246	1	1544
3480	42	842
842	43	3480
296	24	1008
1008	25	296
21546	24	2006
2006	25	21546
193	222	218
218	223	193
119	24	14
14	25	119
439	52	304
304	53	439
1326	16	804
804	17	1326
502	0	1
1	1	502
82	112	3328
3328	113	82
2454	72	3598
3598	73	2454
2513	6	765
765	7	2513
5785	6	57
57	7	5785
1029	32	469
469	33	1029
161	24	2839
2839	25	161
2463	54	3641
3641	55	2463
10243	32	2543
2543	33	10243
38	84	161
161	85	38
4961	38	1007
1007	39	4961
412	42	5901
5901	43	412
11052	84	2061
2061	85	11052
8935	18	10988
10988	19	8935
6253	6	3319
3319	7	6253
1002	20	5864
5864	21	1002
1790	52	8204
8204	53	1790
817	116	101
101	117	817
1061	38	1692
1692	39	1061
1004	90	1077
1077	91	1004
78	4	1809
1809	5	78
1913	32	743
743	33	1913
235	32	2751
2751	33	235
1	122	3639
3639	123	1
9963	144	4
4	145	9963
4273	22	83
83	23	4273
3758	32	2303
2303	33	3758
510	76	11895
11895	77	510
3186	0	4696
4696	1	3186
469	222	4189
4189	223	469
1219	276	36
36	277	1219
1906	8	229
229	9	1906
1235	92	645
645	93	1235
145	72	645
645	73	145
38	132	115
115	133	38
16	100	735
735	101	16
3580	6	161
161	7	3580
13	24	246
246	25	13
313	4	10204
10204	5	313
1777	6	1041
1041	7	1777
2253	24	742
742	25	2253
98	24	1135
1135	25	98
2552	38	486
486	39	2552
2543	152	28
28	153	2543
743	20	4033
4033	21	743
36	30	771
771	31	36
674	46	10514
10514	47	674
82	196	2432
2432	197	82
5243	24	1171
1171	25	5243
21405	52	56
56	53	21405
206	4	1508
1508	5	206
4558	16	113
113	17	4558
1247	62	313
313	63	1247
998	6	947
947	7	998
545	54	368
368	55	545
466	20	4970
4970	21	466
294	62	161
161	63	294
2821	84	1
1	85	2821
5812	6	361
361	7	5812
129	22	218
218	23	129
442	0	246
246	1	442
2831	20	2832
2832	21	2831
1017	38	2060
2060	39	1017
502	6	218
218	7	502
173	62	1609
1609	63	173
52	28	9231
9231	29	52
7948	6	20889
20889	7	7948
176	90	1817
1817	91	176
1050	42	9288
9288	43	1050
3532	84	749
749	85	3532
1768	38	811
811	39	1768
9626	6	7886
7886	7	9626
9368	126	1040
1040	127	9368
1592	18	864
864	19	1592
2948	84	2038
2038	85	2948
11497	16	1311
1311	17	11497
490	386	15347
15347	387	490
368	72	83
83	73	368
83	32	218
218	33	83
62	24	1471
1471	25	62
502	24	8186
8186	25	502
1833	24	1078
1078	25	1833
3428	66	78
78	67	3428
17780	6	6435
6435	7	17780
368	72	946
946	73	368
546	74	1923
1923	75	546
889	22	1012
1012	23	889
1441	6	45
45	7	1441
2816	62	49
49	63	2816
652	24	4106
4106	25	652
1633	38	6791
6791	39	1633
1123	38	1029
1029	39	1123
19610	234	6356
6356	235	19610
187	6	688
688	7	187
1234	8	1342
1342	9	1234
9	6	150
150	7	9
1279	22	1
1	23	1279
2204	64	556
556	65	2204
218	22	274
274	23	218
1429	20	1788
1788	21	1429
305	6	3658
3658	7	305
469	38	2979
2979	39	469
269	264	106
106	265	269
964	6	909
909	7	964
83	24	161
161	25	83
547	24	5727
5727	25	547
2854	280	16
16	281	2854
549	32	1138
1138	33	549
2415	6	817
817	7	2415
9634	6	578
578	7	9634
2751	74	1753
1753	75	2751
741	34	36
36	35	741
83	4	2877
2877	5	83
434	32	257
257	33	434
2227	32	1023
1023	33	2227
170	54	692
692	55	170
218	10	235
235	11	218
6747	16	6715
6715	17	6747
3703	156	9
9	157	3703
2485	0	3089
3089	1	2485
4221	30	1342
1342	31	4221
3763	234	2321
2321	235	3763
4462	24	10030
10030	25	4462
6144	6	2928
2928	7	6144
1365	6	3668
3668	7	1365
8244	16	6791
6791	17	8244
376	262	10791
10791	263	376
1354	6	2046
2046	7	1354
412	206	10
10	207	412
3772	6	472
472	7	3772
8554	6	49
49	7	8554
2209	24	2761
2761	25	2209
6463	48	49
49	49	6463
267	40	251
251	41	267
9137	6	14696
14696	7	9137
1029	66	660
660	67	1029
2877	6	1567
1567	7	2877
11108	64	1250
1250	65	11108
1630	0	1034
1034	1	1630
3557	72	79
79	73	3557
3093	6	1365
1365	7	3093
263	58	5740
5740	59	263
1029	24	1270
1270	25	1029
176	6	41
41	7	176
199	4	845
845	5	199
1270	54	2890
2890	55	1270
4453	0	1027
1027	1	4453
8761	6	2616
2616	7	8761
96	24	179
179	25	96
3441	10	218
218	11	3441
10659	24	428
428	25	10659
2611	62	6573
6573	63	2611
934	24	741
741	25	934
3064	256	55
55	257	3064
150	116	836
836	117	150
499	16	38
38	17	499
1439	0	106
106	1	1439
550	134	616
616	135	550
750	38	5040
5040	39	750
5206	8	2721
2721	9	5206
446	290	9348
9348	291	446
750	10	471
471	11	750
1172	6	2307
2307	7	1172
6205	6	19593
19593	7	6205
3997	24	439
439	25	3997
278	38	2359
2359	39	278
106	0	1889
1889	1	106
1232	58	2180
2180	59	1232
3398	38	176
176	39	3398
3776	22	1434
1434	23	3776
4352	24	472
472	25	4352
5919	6	9613
9613	7	5919
698	32	313
313	33	698
1270	0	98
98	1	1270
64	80	269
269	81	64
1612	38	218
218	39	1612
2271	42	416
416	43	2271
4857	0	10476
10476	1	4857
49	68	741
741	69	49
5	62	4376
4376	63	5
9400	22	38
38	23	9400
251	58	5840
5840	59	251
4289	20	376
376	21	4289
1270	74	313
313	75	1270
361	46	4090
4090	47	361
83	22	1633
1633	23	83
1887	42	7536
7536	43	1887
179	64	926
926	65	179
179	64	859
859	65	179
4264	22	372
372	23	4264
5288	38	4774
4774	39	5288
5836	24	2060
2060	25	5836
45	24	549
549	25	45
1834	6	9
9	7	1834
1773	100	2152
2152	101	1773
2949	6	128
128	7	2949
14	0	296
296	1	14
83	62	2177
2177	63	83
2367	0	106
106	1	2367
817	8	3658
3658	9	817
2858	10	235
235	11	2858
27	62	1372
1372	63	27
3094	24	2128
2128	25	3094
2912	116	841
841	117	2912
8091	200	1012
1012	201	8091
232	4	693
693	5	232
8754	116	2396
2396	117	8754
12031	62	4584
4584	63	12031
647	6	1611
1611	7	647
160	64	15
15	65	160
49	314	234
234	315	49
7479	224	387
387	225	7479
11174	22	5618
5618	23	11174
1471	76	7
7	77	1471
6097	42	59
59	43	6097
540	32	2725
2725	33	540
2211	6	113
113	7	2211
49	24	313
313	25	49
3574	38	953
953	39	3574
5491	72	10
10	73	5491
3043	54	106
106	55	3043
20972	6	78
78	7	20972
2838	24	121
121	25	2838
2429	8	4861
4861	9	2429
990	54	257
257	55	990
2101	4	6185
6185	5	2101
8671	52	3526
3526	53	8671
6185	38	1471
1471	39	6185
173	6	1219
1219	7	173
4588	38	12920
12920	39	4588
176	28	313
313	29	176
2621	24	2620
2620	25	2621
198	4	120
120	5	198
1956	176	1551
1551	177	1956
412	6	741
741	7	412
13661	62	2229
2229	63	13661
298	32	12692
12692	33	298
14	16	1802
1802	17	14
1738	16	6040
6040	17	1738
10378	32	2408
2408	33	10378
12763	52	3584
3584	53	12763
2121	18	412
412	19	2121
218	92	42
42	93	218
5226	38	2384
2384	39	5226
714	18	122
122	19	714
1138	32	246
246	33	1138
318	4	1258
1258	5	318
412	118	193
193	119	412
1745	6	847
847	7	1745
14598	2	232
232	3	14598
12344	38	4619
4619	39	12344
13024	38	13469
13469	39	13024
7289	52	4576
4576	53	7289
1353	24	1232
1232	25	1353
228	0	1231
1231	1	228
157	64	85
85	65	157
160	110	6295
6295	111	160
618	4	1007
1007	5	618
645	62	11666
11666	63	645
689	4	1871
1871	5	689
9657	6	3502
3502	7	9657
1063	22	618
618	23	1063
3403	54	106
106	55	3403
83	134	221
221	135	83
1936	38	4286
4286	39	1936
2403	0	249
249	1	2403
12426	6	321
321	7	12426
4361	36	106
106	37	4361
98	6	928
928	7	98
5193	16	581
581	17	5193
4141	6	243
243	7	4141
2121	174	5599
5599	175	2121
269	24	121
121	25	269
101	76	105
105	77	101
600	130	17531
17531	131	600
2055	188	3379
3379	189	2055
3552	84	469
469	85	3552
239	56	2423
2423	57	239
1270	66	144
144	67	1270
157	24	4771
4771	25	157
4887	18	156
156	19	4887
826	0	218
218	1	826
168	0	18965
18965	1	168
244	22	20068
20068	23	244
1614	24	1197
1197	25	1614
991	90	1768
1768	91	991
62	66	1440
1440	67	62
1943	40	947
947	41	1943
157	24	7321
7321	25	157
7309	66	49
49	67	7309
1852	6	1219
1219	7	1852
1490	24	410
410	25	1490
1699	6	218
218	7	1699
2766	32	7816
7816	33	2766
269	176	719
719	177	269
1185	22	951
951	23	1185
944	22	700
700	23	944
328	84	4495
4495	85	328
961	290	36
36	291	961
741	20	239
239	21	741
470	102	83
83	103	470
4849	6	243
243	7	4849
502	58	10423
10423	59	502
269	34	161
161	35	269
287	24	1872
1872	25	287
1110	6	338
338	7	1110
1376	38	6661
6661	39	1376
1028	62	7
7	63	1028
9069	96	1542
1542	97	9069
12132	6	274
274	7	12132
497	230	5642
5642	231	497
741	38	235
235	39	741
660	24	49
49	25	660
1832	6	1127
1127	7	1832
167	42	15349
15349	43	167
2433	6	15
15	7	2433
249	40	970
970	41	249
113	34	97
97	35	113
562	24	387
387	25	562
1086	198	220
220	199	1086
4419	84	442
442	85	4419
1709	16	4084
4084	17	1709
385	38	1037
1037	39	385
16428	52	16
16	53	16428
699	6	5578
5578	7	699
6179	18	12721
12721	19	6179
831	6	4680
4680	7	831
3911	38	2067
2067	39	3911
83	4	481
481	5	83
2888	6	5326
5326	7	2888
106	168	269
269	169	106
1132	8	3225
3225	9	1132
2521	50	3458
3458	51	2521
646	6	1076
1076	7	646
1490	66	115
115	67	1490
11	24	17371
17371	25	11
823	72	2954
2954	73	823
16736	264	3156
3156	265	16736
3639	6	640
640	7	3639
93	24	1768
1768	25	93
1029	34	6148
6148	35	1029
3601	86	2229
2229	87	3601
318	10	228
228	11	318
1	28	57
57	29	1
3386	16	2082
2082	17	3386
4329	74	454
454	75	4329
16	52	173
173	53	16
3899	38	4797
4797	39	3899
4843	6	16349
16349	7	4843
1110	6	1258
1258	7	1110
3733	96	8105
8105	97	3733
1008	6	4438
4438	7	1008
2830	108	83
83	109	2830
18083	2	28
28	3	18083
387	6	2050
2050	7	387
412	100	81
81	101	412
2257	24	363
363	25	2257
2697	0	269
269	1	2697
179	6	502
502	7	179
1920	22	96
96	23	1920
1414	24	9671
9671	25	1414
13151	16	172
172	17	13151
550	24	5563
5563	25	550
8123	6	240
240	7	8123
890	100	36
36	101	890
1147	66	49
49	67	1147
2730	0	322
322	1	2730
8502	10	264
264	11	8502
49	66	1913
1913	67	49
1366	6	1330
1330	7	1366
176	64	1897
1897	65	176
1004	44	581
581	45	1004
4018	54	274
274	55	4018
263	32	246
246	33	263
4578	32	2072
2072	33	4578
3576	42	12409
12409	43	3576
1048	40	905
905	41	1048
5402	182	8624
8624	183	5402
64	38	499
499	39	64
1091	0	313
313	1	1091
4565	6	1622
1622	7	4565
4512	32	2441
2441	33	4512
83	10	387
387	11	83
206	100	1029
1029	101	206
2429	2	4861
4861	3	2429
7	0	548
548	1	7
57	84	826
826	85	57
681	38	4182
4182	39	681
361	90	83
83	91	361
5680	38	144
144	39	5680
497	10	8610
8610	11	497
318	52	246
246	53	318
1508	76	1765
1765	77	1508
873	6	443
443	7	873
1	246	49
49	247	1
3031	6	205
205	7	3031
228	32	4462
4462	33	228
3595	50	249
249	51	3595
890	58	5880
5880	59	890
32	18	2162
2162	19	32
5842	24	1874
1874	25	5842
235	24	5475
5475	25	235
15	24	412
412	25	15
1270	22	137
137	23	1270
5419	42	4367
4367	43	5419
296	6	778
778	7	296
57	244	5399
5399	245	57
2922	230	45
45	231	2922
1861	264	1124
1124	265	1861
741	84	6908
6908	85	741
36	44	2509
2509	45	36
1307	6	1247
1247	7	1307
2272	24	1819
1819	25	2272
2044	54	16589
16589	55	2044
49	24	20875
20875	25	49
173	64	2721
2721	65	173
1657	192	9789
9789	193	1657
45	32	2680
2680	33	45
215	208	583
583	209	215
4563	20	2750
2750	21	4563
278	58	158
158	59	278
1484	32	87
87	33	1484
1650	6	7907
7907	7	1650
882	74	98
98	75	882
36	4	6278
6278	5	36
10516	110	1373
1373	111	10516
4074	40	75
75	41	4074
35	230	2362
2362	231	35
692	38	1323
1323	39	692
2666	6	49
49	7	2666
1007	0	3516
3516	1	1007
140	22	5180
5180	23	140
660	64	9628
9628	65	660
193	2	461
461	3	193
64	32	83
83	33	64
1227	38	2751
2751	39	1227
218	72	700
700	73	218
1	4	859
859	5	1
3269	0	214
214	1	3269
2178	6	14974
14974	7	2178
3704	82	3703
3703	83	3704
279	118	412
412	119	279
1050	82	2903
2903	83	1050
6488	24	3165
3165	25	6488
2485	6	266
266	7	2485
1897	54	320
320	55	1897
2925	6	3164
3164	7	2925
732	34	49
49	35	732
15376	32	6062
6062	33	15376
3992	32	3155
3155	33	3992
1067	0	246
246	1	1067
616	24	469
469	25	616
3628	6	951
951	7	3628
2670	32	461
461	33	2670
9341	44	311
311	45	9341
851	34	106
106	35	851
12570	6	78
78	7	12570
1413	40	432
432	41	1413
3626	32	173
173	33	3626
797	64	1147
1147	65	797
6057	54	6178
6178	55	6057
38	32	913
913	33	38
412	30	5393
5393	31	412
173	148	4990
4990	149	173
3595	226	10722
10722	227	3595
1692	118	412
412	119	1692
1066	4	7647
7647	5	1066
6512	72	1320
1320	73	6512
10397	8	836
836	9	10397
3597	18	979
979	19	3597
1244	24	3006
3006	25	1244
43	82	1166
1166	83	43
798	64	97
97	65	798
90	100	81
81	101	90
1	42	566
566	43	1
6925	0	57
57	1	6925
2559	6	2986
2986	7	2559
13933	4	4092
4092	5	13933
1924	6	28
28	7	1924
376	62	215
215	63	376
232	152	1066
1066	153	232
3285	28	9605
9605	29	3285
9	4	6199
6199	5	9
288	10	69
69	11	288
186	6	354
354	7	186
5473	6	412
412	7	5473
9691	42	1672
1672	43	9691
7974	164	4135
4135	165	7974
2838	6	1069
1069	7	2838
9395	62	193
193	63	9395
4516	24	4262
4262	25	4516
211	34	249
249	35	211
1414	80	101
101	81	1414
1171	38	2766
2766	39	1171
11001	4	19753
19753	5	11001
218	32	44
44	33	218
197	64	62
62	65	197
1078	64	2585
