M.R. Sharma	Accuse	Citizen (Canada)	2952
Donald Trump	Criticize or denounce	Immigrants (Honduras)	2952
Foreign Affairs (Honduras)	Make statement	Honduras	2952
Ministry/Department of Livestock (Canada)	Make statement	University of Waterloo	2952
Canadian Coast Guard	Make statement	University of Waterloo	2952
Hamed Bakayoko	Praise or endorse	Head of Government (Cote d'Ivoire)	2952
Cote d'Ivoire	Host a visit	Julius Maada Bio	2952
Julius Maada Bio	Make a visit	Cote d'Ivoire	2952
Julius Maada Bio	Make a visit	Alassane Ouattara	2952
Alassane Ouattara	Host a visit	Julius Maada Bio	2952
Alassane Ouattara	Praise or endorse	Julius Maada Bio	2952
Ministry (Tunisia)	Make statement	Jew (Tunisia)	2952
National Press (Algeria)	Make statement	Algeria	2952
Noureddine Bedoui	Make an appeal or request	National Press (Algeria)	2952
Citizen (Mali)	Criticize or denounce	Government (Mali)	2952
Abdelkarim Zebidi	Demand	Tunisia	2952
Other Authorities / Officials (Venezuela)	Make statement	Bank (Venezuela)	2952
Men (Uruguay)	Criticize or denounce	Uruguay	2952
Bank (Venezuela)	Make an appeal or request	Citizen (Venezuela)	2952
Ministry (Madagascar)	Make an appeal or request	Political Parties (Madagascar)	2952
Foreign Affairs (South Korea)	Make statement	France	2952
International Organization for Migration	Praise or endorse	Citizen (Niger)	2952
Director General (Algeria)	Make statement	Interpol	2952
Congress (Germany)	Host a visit	Sebastián Piñera	2952
Sebastián Piñera	Make a visit	Congress (Germany)	2952
Cuba	Host a visit	Guillermo Teillier	2952
Guillermo Teillier	Make a visit	Cuba	2952
Ministry (Algeria)	Make statement	Business (Algeria)	2952
President of the Senate (Ireland)	Consult	House of Councillors (Morocco)	2952
House of Councillors (Morocco)	Consult	President of the Senate (Ireland)	2952
Senate (Ireland)	Make statement	Royal Administration (Morocco)	2952
Police (Colombia)	Consult	Cabinet / Council of Ministers / Advisors (Colombia)	2952
Cabinet / Council of Ministers / Advisors (Colombia)	Consult	Police (Colombia)	2952
Settler (Colombia)	Consult	Oswaldo Jarrín	2952
Oswaldo Jarrín	Consult	Settler (Colombia)	2952
Senegal	Engage in diplomatic cooperation	Poland	2952
Poland	Engage in diplomatic cooperation	Senegal	2952
Citizen (Cote d'Ivoire)	Make an appeal or request	Cote d'Ivoire	2952
Head of Government (Algeria)	Make statement	Government (Algeria)	2952
Ahmed Ouyahia	Make statement	Other Authorities / Officials (Algeria)	2952
Ministry (Mali)	Make statement	City Mayor (Mali)	2952
Head of Government (Mauritius)	Consult	Head of Government (Botswana)	2952
Head of Government (Botswana)	Consult	Head of Government (Mauritius)	2952
Head of Government (Botswana)	Praise or endorse	Mauritius	2952
Citizen (Morocco)	Occupy territory	Mali	2952
Nicaragua	Make an appeal or request	United Nations	2952
Court Judge (Guatemala)	Demand	Media Personnel (Guatemala)	2952
Population (Spain)	Reject	Citizen (Spain)	2952
Population (Spain)	Reject	ETA	2952
Bangladesh Nationalist Party	Make statement	Khaleda Zia	2952
B.N. Singh	Consult	Government (India)	2976
B.N. Singh	Consult	Police (India)	2976
Government (India)	Consult	B.N. Singh	2976
Police (India)	Consult	B.N. Singh	2976
Head of Government (United States)	Accuse	China	2976
Fumio Kishida	Consult	Nguyen Xuan Phuc	2976
Nguyen Xuan Phuc	Consult	Fumio Kishida	2976
Police (France)	Engage in material cooperation	Spain	2976
Spain	Engage in material cooperation	Police (France)	2976
Citizen (United Kingdom)	Make optimistic comment	Labor Union (United Kingdom)	2976
Citizen (India)	Consult	Raj Thackeray	2976
Raj Thackeray	Consult	Citizen (India)	2976
Raj Thackeray	Consult	Activist (India)	2976
Activist (India)	Consult	Raj Thackeray	2976
Naval (Malaysia)	Make statement	Police (Malaysia)	2976
Foreign Affairs (Iran)	Consult	Sirojiddin Aslov	2976
Sirojiddin Aslov	Consult	Foreign Affairs (Iran)	2976
Military (India)	Engage in mass killings	Pakistan administered Kashmir	2976
Unión Radio	Make statement	Nicolás Maduro	2976
Armed Gang (Philippines)	Use unconventional violence	Philippine National Police	2976
Police (Philippines)	Consult	Philippine National Police	2976
Philippine National Police	Consult	Police (Philippines)	2976
Court Judge (Philippines)	Express intent to cooperate	Citizen (Philippines)	2976
Drug Dealer (Philippines)	fight with small arms and light weapons	Police (Philippines)	2976
Governor (India)	Make statement	Population (India)	2976
Labor and Employment Ministry (Singapore)	Express intent to engage in diplomatic cooperation (such as policy support)	National Trade Union Congress	2976
Labor and Employment Ministry (Singapore)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Singapore)	2976
Xi Jinping	Engage in negotiation	Moon Jae-in	2976
Moon Jae-in	Engage in negotiation	Xi Jinping	2976
Member of the Judiciary (Mexico)	Make statement	Shozaburo Nakamura	2976
Armed Opposition (India)	fight with small arms and light weapons	India	2976
Armed Opposition (India)	Use unconventional violence	Citizen (India)	2976
Militant (Taliban)	Praise or endorse	Combatant (Afghanistan)	2976
Militant (Taliban)	Praise or endorse	Military Personnel - Special (Afghanistan)	2976
Nursultan Nazarbayev	Discuss by telephone	Sooronbay Jeenbekov	2976
Sooronbay Jeenbekov	Discuss by telephone	Nursultan Nazarbayev	2976
Military (Russia)	fight with small arms and light weapons	Russia	2976
China	Host a visit	Masagos Zulkifli	2976
Ministry (China)	Consult	Masagos Zulkifli	2976
Masagos Zulkifli	Make a visit	China	2976
Masagos Zulkifli	Consult	Ministry (China)	2976
Australia	Expel or deport individuals	Women (Australia)	2976
Student (China)	Praise or endorse	Kuan Chung-ming	2976
China	Host a visit	Ma Ying Jeou	2976
China	Host a visit	Hung Hsiu-chu	2976
Ma Ying Jeou	Make a visit	China	2976
Hung Hsiu-chu	Make a visit	China	2976
Hung Hsiu-chu	Demonstrate or rally	Unspecified Actor	2976
Student (China)	Accuse	Other Authorities / Officials (China)	2976
Media Personnel (Lithuania)	Make statement	Seimas of the Lithuanian Republic	2976
European Union	Make an appeal or request	Citizen (Georgia)	2976
Joko Widodo	Express intent to meet or negotiate	Li Keqiang	2976
Iran	Sign formal agreement	Netherlands	2976
Netherlands	Sign formal agreement	Iran	2976
Aladdin Boroujerdi	Make statement	Benjamin Netanyahu	2976
Government (Israel)	Refuse to allow international involvement (non mediation)	International Atomic Energy Agency	2976
Defense / Security Ministry (South Korea)	Consult	John R. Bolton	2976
John R. Bolton	Consult	Defense / Security Ministry (South Korea)	2976
Ministry (United Kingdom)	Make statement	Unidentified State Actor	2976
Christian Turner	Make statement	Unidentified State Actor	2976
Military (Singapore)	Engage in symbolic act	Citizen (Singapore)	2976
Military (Pakistan)	Make statement	Qamar Javed Bajwa	2976
Tehrik-i-Taliban Pakistan	Use conventional military force	Citizen (Pakistan)	2976
Tehrik-i-Taliban Pakistan	Use conventional military force	Military (Pakistan)	2976
Citizen (India)	Physically assault	Military (India)	2976
Government (Hong Kong)	Criticize or denounce	Lawmaker (Hong Kong)	2976
Other Authorities / Officials (United Arab Emirates)	Make statement	Royal Administration (United Arab Emirates)	2976
Human Rights Watch	Make an appeal or request	Other Authorities / Officials (United Arab Emirates)	2976
Human Rights Watch	Demand	Other Authorities / Officials (United Arab Emirates)	2976
Head of Government (Zimbabwe)	Make an appeal or request	Party Member (Zimbabwe)	2976
Civic Group (Mexico)	Demonstrate or rally	Unspecified Actor	2976
Lawmaker (United Kingdom)	Investigate	Theresa May	2976
Military (Nicaragua)	Use tactics of violent repression	Protester (Nicaragua)	2976
Head of Government (South Korea)	Demand	Department of Defense	2976
Lawyer/Attorney (United States)	Make statement	Illegal Immigrant (Mexico)	2976
Department of Defense	Make statement	Military (China)	2976
Citizen (India)	Protest violently, riot	Military Personnel - Special (India)	2976
Independent National Electoral Commission	Accuse	Citizen (Nigeria)	2976
Citizen (Zimbabwe)	Demonstrate or rally	Zimbabwe	2976
Citizen (Cuba)	Make an appeal or request	Party Member (Cuba)	2976
Christopher Mutsvangwa	Threaten	Emmerson Mnangagwa	2976
Mamadi Touré	Consult	Alpha Condé	2976
Alpha Condé	Consult	Mamadi Touré	2976
Alpha Condé	Consult	Zimbabwe	2976
Zimbabwe	Consult	Alpha Condé	2976
Head of Government (Thailand)	Appeal for change in leadership	Thailand	2976
National Council for Peace and Order of Thailand	Make statement	Police (Thailand)	2976
Citizen (Thailand)	Express intent to meet or negotiate	Thammasat University	2976
Government (Thailand)	Demand	Citizen (Thailand)	2976
Police (United Kingdom)	Cooperate militarily	Police (Spain)	2976
Police (Spain)	Cooperate militarily	Police (United Kingdom)	2976
Malaysia	Make statement	Ruling Party (Malaysia)	2976
Ministry (Malaysia)	Praise or endorse	People Associated with the Opposition (Malaysia)	2976
Ministry (Malaysia)	Make statement	Rafidah Aziz	2976
Ministry (Malaysia)	Make statement	Information Ministry (Malaysia)	2976
Criminal (Nigeria)	Make an appeal or request	Muhammadu Buhari	2976
Governor (Nigeria)	Criticize or denounce	All Progressives Congress	2976
Children (Nigeria)	Protest violently, riot	Police (Nigeria)	2976
Governor (Nigeria)	Consult	Police (Nigeria)	2976
Governor (Nigeria)	Arrest, detain, or charge with legal action	Secret Agent (Nigeria)	2976
Police (Nigeria)	Consult	Governor (Nigeria)	2976
Ike Ekweremadu	Make an appeal or request	Children (Nigeria)	2976
Lawmaker (United States)	Praise or endorse	Muhammadu Buhari	2976
Abiola Ajimobi	Make statement	Head of Government (Nigeria)	2976
South Korea	Host a visit	Song Young Moo	2976
South Korea	Host a visit	Kang Kyung Wha	2976
Song Young Moo	Make a visit	South Korea	2976
Kang Kyung Wha	Make a visit	South Korea	2976
Lim Guan Eng	Accuse	Election Commission (Malaysia)	2976
Lim Guan Eng	Accuse	National Front Malaysia	2976
Court Judge (Iran)	Demand	Business (Iran)	2976
Criminal (Nigeria)	fight with small arms and light weapons	Military Personnel - Special (Nigeria)	2976
Men (South Korea)	Use unconventional violence	Main Opposition (South Korea)	2976
Men (South Korea)	Make an appeal or request	Assemblies (South Korea)	2976
Estonia	Express intent to provide humanitarian aid	Kersti Kaljulaid	2976
Protester (France)	Protest violently, riot	France	2976
Other Authorities / Officials (France)	Accuse	Citizen (France)	2976
Ukraine	Engage in negotiation	Government (United States)	2976
Ukraine	Engage in negotiation	Congress (United States)	2976
Government (United States)	Engage in negotiation	Ukraine	2976
Congress (United States)	Engage in negotiation	Ukraine	2976
Foreign Affairs (Ukraine)	Engage in negotiation	Representatives (United States)	2976
Representatives (United States)	Engage in negotiation	Foreign Affairs (Ukraine)	2976
Military (United States)	Use conventional military force	Citizen (India)	2976
Ministry (France)	Consult	Estonia	2976
Estonia	Consult	Ministry (France)	2976
Citizen (India)	Use unconventional violence	Armed Rebel (India)	2976
National Security Advisor (South Korea)	Make statement	United States	2976
Head of Government (Canada)	Make statement	Doug Ford	2976
United Kingdom	Praise or endorse	France	2976
United Kingdom	Express intent to engage in diplomatic cooperation (such as policy support)	Emmanuel Macron	2976
Canadian Forces Land Force Command	Express intent to meet or negotiate	Raimonds Bergmanis	2976
Canadian Forces Land Force Command	Express intent to meet or negotiate	High Ranking Military Personnel (Latvia)	2976
Canadian Forces Land Force Command	Express intent to meet or negotiate	Military (Latvia)	2976
Canadian Forces Land Force Command	Make a visit	Military Personnel (Latvia)	2976
Military (Latvia)	Express intent to meet or negotiate	Military Personnel (Latvia)	2976
Military Personnel (Latvia)	Host a visit	Canadian Forces Land Force Command	2976
Sonia Ghandi	Express intent to cooperate	India	2976
Foreign Affairs (Germany)	Make statement	Israel	2976
Mohammad Najib Abdul Razak	Praise or endorse	Bin Ahmad Badawi	2976
Member of Parliament (Kenya)	Accuse	William Ruto	2976
Citizen (Kenya)	Accuse	William Ruto	2976
Head of Government (Croatia)	Make statement	International Committee of the Red Cross	2976
Citizen (Singapore)	Make an appeal or request	India	2976
Military (Pakistan)	Make statement	Criminal (Pakistan)	2976
Criminal (Pakistan)	Use unconventional violence	Citizen (Pakistan)	2976
Rafizi Ramli	Make statement	Party Member (Malaysia)	2976
Narendra Modi	Demonstrate or rally	Janata Dal	2976
Narendra Modi	Demonstrate or rally	Congress (India)	2976
Australia	Make statement	Business (Australia)	2976
Reserve Personnel (Estonia)	Use conventional military force	Estonia	2976
Government (Romania)	Consult	Uong Chu Luu	2976
Uong Chu Luu	Consult	Government (Romania)	2976
European Union	Engage in diplomatic cooperation	Vietnam	2976
Vietnam	Engage in diplomatic cooperation	European Union	2976
Iran	Consult	Military Personnel (Oman)	2976
Military Personnel (Oman)	Consult	Iran	2976
China	Make an appeal or request	Asian Development Bank	2976
International	Make statement	Asian Development Bank	2976
Alexei Navalny	Demonstrate or rally	Vladimir Putin	2976
Governor (Brazil)	Make statement	Joaquim Barbosa	2976
Monastery (Ukraine)	Grant asylum	Citizen (Brazil)	2976
Iran	Consult	John Kerry	2976
John Kerry	Consult	Iran	2976
Presidential Candidate (Turkey)	Criticize or denounce	Recep Tayyip Erdoğan	2976
Selahattin Demirtas	Make statement	Main Opposition (Turkey)	2976
Student Dissident (India)	Consult	Head of Government (India)	2976
Head of Government (India)	Consult	Student Dissident (India)	2976
Police (India)	Complain officially	Aam Aadmi Party	2976
Police (Latvia)	Physically assault	Congress (Russia)	2976
Nursultan Nazarbayev	Make optimistic comment	Armenia	2976
Women (Lebanon)	Make optimistic comment	Party Member (Lebanon)	2976
Citizen (Lebanon)	Make optimistic comment	Party Member (Lebanon)	2976
Party Member (Lebanon)	Make optimistic comment	Women (Lebanon)	2976
Party Member (Lebanon)	Make optimistic comment	Citizen (Lebanon)	2976
European Central Bank	Make statement	Media Personnel (Greece)	2976
Kim Dong Yeon	Make an appeal or request	Citizen (South Korea)	2976
Sheikh Khalifa ibn Zaid al Nahayan	Make statement	UAE Armed Forces	2976
Lawyer/Attorney (United States)	Accuse	Citizen (India)	2976
Other Authorities / Officials (Russia)	Use tactics of violent repression	Citizen (Russia)	2976
Military (Turkey)	fight with small arms and light weapons	Citizen (Turkey)	2976
Militant (Turkey)	Torture	Citizen (Turkey)	2976
Activist (Thailand)	Express intent to meet or negotiate	Head of Government (Thailand)	2976
Democracy Activist (Thailand)	Demonstrate or rally	Unspecified Actor	2976
Organized Crime (Philippines)	Kill by physical assault	Farm Worker (Philippines)	2976
Armed Band (Philippines)	Kill by physical assault	Citizen (Philippines)	2976
City Mayor (Philippines)	Make an appeal or request	Pdea	2976
Citizen (Philippines)	Make an appeal or request	Pdea	2976
Men (Palestinian Territory, Occupied)	Use unconventional violence	Business (Palestinian Territory, Occupied)	2976
Police (Iran)	Consult	Fars News	2976
Fars News	Consult	Police (Iran)	2976
Civic Group (Russia)	Make an appeal or request	Russia	2976
Civic Group (Russia)	Make an appeal or request	Police (Russia)	2976
Civic Group (Russia)	Make an appeal or request	Citizen (Russia)	2976
United States	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2976
Citizen (Russia)	Use unconventional violence	Activist (Russia)	2976
Turkish Kurds	Criticize or denounce	Recep Tayyip Erdoğan	2976
Ruling Party (Turkey)	Engage in material cooperation	Felicity Party	2976
Lawmaker (Turkey)	Make statement	Party Member (Turkey)	2976
Police (Malaysia)	Investigate	Rafizi Ramli	2976
Election Commission (Malaysia)	Investigate	Mahathir Mohamad	2976
Naval (Russia)	Make an appeal or request	Citizen (Russia)	2976
Education (United States)	Make statement	United Nations Human Rights Council	2976
Teodor Viorel Melescanu	Make statement	Morocco	2976
Iran	Reject	Donald Trump	2976
Lawmaker (United Kingdom)	Criticize or denounce	Donald Trump	2976
Medical Personnel (United Kingdom)	Criticize or denounce	Donald Trump	2976
Police (United Kingdom)	Consult	Medical Personnel (United Kingdom)	2976
City Mayor (United Kingdom)	Consult	Medical Personnel (United Kingdom)	2976
Medical Personnel (United Kingdom)	Consult	Police (United Kingdom)	2976
Medical Personnel (United Kingdom)	Consult	City Mayor (United Kingdom)	2976
Medical Personnel (United Kingdom)	Express intent to meet or negotiate	Healthcare Facility (United Kingdom)	2976
Malawi	Make statement	Arthur Peter Mutharika	2976
Chief Court Judge (India)	Consult	Police (India)	2976
Police (India)	Consult	Chief Court Judge (India)	2976
Armed Gang (Turkey)	Assassinate	Free Syrian Army	2976
Qatar	Engage in diplomatic cooperation	Syria	2976
Media Personnel (Syria)	Consult	Bashar al-Assad	2976
Bashar al-Assad	Consult	Media Personnel (Syria)	2976
Other Authorities / Officials (Bahrain)	Impose administrative sanctions	Al Wefaq National Islamic Society	2976
Attacker (Syria)	fight with small arms and light weapons	Militant (Syria)	2976
Bulgaria	Host a visit	Rose Gottemoeller	2976
Rose Gottemoeller	Make a visit	Bulgaria	2976
Wales	Provide economic aid	Bulgaria	2976
Media Personnel (Afghanistan)	Make statement	Militant (Taliban)	2976
Israeli Defense Forces	Criticize or denounce	Israel	2976
Israeli Defense Forces	Criticize or denounce	Palestinian Territory, Occupied	2976
Presidential Candidate (Turkey)	Demand	Recep Tayyip Erdoğan	2976
Presidential Candidate (Turkey)	Rally support on behalf of	Party Member (Turkey)	2976
Muharrem İnce	Criticize or denounce	Recep Tayyip Erdoğan	2976
Citizen (Georgia)	Make an appeal or request	Legislature (Georgia)	2976
Citizen (Georgia)	Make an appeal or request	Lawmaker (Georgia)	2976
Foreign Affairs (Georgia)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Georgia)	2976
Sheu Yu-jer	Make an appeal or request	Asian Development Bank	2976
Takehiko Nakao	Consult	Sheu Yu-jer	2976
Sheu Yu-jer	Consult	Takehiko Nakao	2976
Luis Roberto Barroso	Accuse	Member of the Judiciary (United Kingdom)	2976
Head of Government (Mozambique)	Engage in negotiation	Afonso Dhlakama	2976
Afonso Dhlakama	Engage in negotiation	Head of Government (Mozambique)	2976
Other Authorities / Officials (Burundi)	Impose restrictions on political freedoms	BBC	2976
News Editor (Cambodia)	Make statement	Business (Cambodia)	2976
Newspaper (Cambodia)	Make statement	Government (Cambodia)	2976
Police (Russia)	Physically assault	Protester (Russia)	2976
Taliban	Protest violently, riot	Police (Afghanistan)	2976
Yang Jiechi	Consult	Mike Pompeo	2976
Mike Pompeo	Consult	Yang Jiechi	2976
Labor Union (France)	Demonstrate or rally	Unspecified Actor	2976
Ministry (China)	Make an appeal or request	Citizen (China)	2976
Police (New Zealand)	fight with small arms and light weapons	Citizen (New Zealand)	2976
Colombia	Make statement	Armed Rebel (National Liberation Army)	2976
Japan	Make optimistic comment	China	2976
Business (South Africa)	Make statement	Ministry (South Africa)	2976
South Africa	Make pessimistic comment	United States	2976
Turkey	Make statement	Main Opposition (Turkey)	2976
Vijay Rupani	Demand diplomatic cooperation (such as policy support)	Citizen (India)	2976
The Hague	Make statement	Criminal (Netherlands)	2976
Citizen (Nepal)	fight with small arms and light weapons	Police (Nepal)	2976
Cabinet / Council of Ministers / Advisors (Nepal)	Make statement	Member of the Judiciary (Nepal)	2976
Police (Nepal)	Accuse	Government (Nepal)	2976
Police (Afghanistan)	fight with small arms and light weapons	Attacker (Afghanistan)	2976
Labor and Employment Ministry (Turkey)	Make statement	Government (Turkey)	2976
Democratic Party of Albanians	Engage in negotiation	Zoran Zaev	2976
Zoran Zaev	Engage in negotiation	Democratic Party of Albanians	2976
Ministry (Israel)	Make statement	Anatolian Agency	2976
Senate (United States)	Make an appeal or request	Government Lawyer/Representative (Ukraine)	2976
Yuriy Lutsenko	Make an appeal or request	Federal Bureau of Investigation	2976
National Liberation Army	Express intent to meet or negotiate	Cuba	2976
Government (Colombia)	Express intent to meet or negotiate	Cuba	2976
Company - Owner or Operator (Sierra Leone)	Make statement	Julius Maada Bio	2976
Executive Office of the President	Make statement	Government (China)	2976
Medical Personnel (United Kingdom)	Make statement	Donald Trump	2976
India	Make pessimistic comment	Other Authorities / Officials (India)	2976
Ministry (Canada)	Consult	York University	2976
York University	Consult	Ministry (Canada)	2976
Activist (Russia)	Demonstrate or rally	Police (Russia)	2976
Amnesty International	Make statement	Representatives (Russia)	2976
France	Criticize or denounce	Donald Trump	2976
Terrorist (France)	Use unconventional violence	Citizen (France)	2976
Government (Saudi Arabia)	Expel or deport individuals	Expatriate (Yemen)	2976
Angela Merkel	Threaten	Christian Democratic Party (Germany)	2976
Police (Egypt)	Arrest, detain, or charge with legal action	Blogger (Egypt)	2976
Germany	Host a visit	Heiko Maas	2976
Heiko Maas	Make a visit	Germany	2976
Heiko Maas	Make a visit	Ethiopia	2976
Heiko Maas	Make a visit	Tanzania	2976
Ethiopia	Host a visit	Heiko Maas	2976
Tanzania	Host a visit	Heiko Maas	2976
Ethnic Group (Gambia)	Provide humanitarian aid	Citizen (Gambia)	2976
Warren Buffett	Make statement	China	2976
Police (United States)	Make statement	Luis Fernando Ramírez	2976
Intelligence (Russia)	Consult	Sergey Yevgenyevich Naryshkin	2976
Intelligence Chief (Russia)	Consult	Sergey Yevgenyevich Naryshkin	2976
Sergey Yevgenyevich Naryshkin	Consult	Intelligence (Russia)	2976
Sergey Yevgenyevich Naryshkin	Consult	Intelligence Chief (Russia)	2976
Armed Rebel (Revolutionary Armed Forces of Colombia)	Use unconventional violence	Citizen (Ecuador)	2976
Media Personnel (Germany)	Consult	Carles Puigdemont	2976
Carles Puigdemont	Consult	Media Personnel (Germany)	2976
France	Criticize or denounce	Head of Government (United States)	2976
Citizen (Mozambique)	Engage in symbolic act	Militant (Mozambique)	2976
Citizen (Mozambique)	Use unconventional violence	Militant (Mozambique)	2976
Government (Yemen)	Use conventional military force	Yemen	2976
Vladimir Putin	Appeal for diplomatic cooperation (such as policy support)	Benjamin Netanyahu	2976
France	Deny responsibility	Donald Trump	2976
France	Reject	Donald Trump	2976
Avigdor Lieberman	Make statement	Islamic State of Iraq and the Levant	2976
Government (France)	Criticize or denounce	Donald Trump	2976
Muhammadu Buhari	Make statement	Ahmed Mohammed Makarfi	2976
Party Member (United States)	Praise or endorse	Adolf Hitler	2976
Employee (India)	Accuse	Lawmaker (India)	2976
Smriti Irani	Reject proposal to meet, discuss, or negotiate	Ram Nath Kovind	2976
Ramesh Chennithala	Make statement	Congress (India)	2976
Police (India)	Kill by physical assault	Murderer (India)	2976
Head of Government (India)	Criticize or denounce	Yogi Adityanath	2976
Police (India)	Demand	Businessperson (India)	2976
Devendra Fadnavis	Make statement	Bharatiya Janata	2976
Student (India)	Criticize or denounce	Children (India)	2976
Police (India)	Complain officially	Mob (India)	2976
Professor (India)	Engage in negotiation	Student (India)	2976
Student (India)	Engage in negotiation	Professor (India)	2976
Industry (India)	Make an appeal or request	Government (United Kingdom)	2976
India	Consider policy option	Women (Pakistan)	2976
Narendra Modi	Accuse of crime, corruption	Ruling Party (India)	2976
Villager (India)	Demonstrate or rally	Government (India)	2976
Mehbooba Mufti	Make an appeal or request	Police (India)	2976
Mehbooba Mufti	Accuse	Military Personnel - Special (India)	2976
Narendra Modi	Share intelligence or information	Congress Party	2976
India	Consult	Student (India)	2976
Student (India)	Consult	India	2976
Political Parties (India)	Make statement	Akhilesh Yadav	2976
Congress Party	Make an appeal or request	Political Parties (India)	2976
N. Chandrababu Naidu	Make statement	Associated Press	2976
Associated Press	Make statement	Bharatiya Janata	2976
Secretary of State for the Home Department	Make an appeal or request	Activist (Secretary of State for the Home Department)	2976
Militant (United Liberation Force of Assam)	Use unconventional violence	Citizen (India)	2976
Militant (United Liberation Force of Assam)	Use unconventional violence	Police (India)	2976
Engineer (India)	Engage in diplomatic cooperation	Samsung	2976
Employee (India)	Make an appeal or request	Congress (India)	2976
Congress (India)	Express intent to change institutions, regime	India	2976
Government (India)	Give ultimatum	Citizen (India)	2976
Thief (India)	Sexually assault	Women (India)	2976
Women (India)	Threaten with military force	Thief (India)	2976
Citizen (India)	Use unconventional violence	Organized Crime (India)	2976
Citizen (India)	fight with small arms and light weapons	Organized Crime (India)	2976
Education Ministry (India)	Make statement	Court Judge (India)	2976
Maneka Gandhi	Praise or endorse	Government (India)	2976
Governor (India)	Express intent to cooperate	Bharatiya Janata	2976
India	Host a visit	Oommen Chandy	2976
Oommen Chandy	Make a visit	India	2976
Oommen Chandy	Make an appeal or request	Party Member (India)	2976
Citizen (India)	Accuse	Labor and Employment Ministry (India)	2976
Yogi Adityanath	Make statement	Akhilesh Yadav	2976
Akhilesh Yadav	Provide aid	Citizen (India)	2976
Arun Jaitley	Express intent to cooperate	Cabinet / Council of Ministers / Advisors (India)	2976
Court Judge (Brazil)	Ease administrative sanctions	Businessperson (Brazil)	2976
Dilma Rousseff	Make statement	Your Party	2976
Worker's Party	Praise or endorse	Ciro Ferreira Gomes	2976
Member of the Judiciary (Australia)	Reject	City Mayor (Australia)	2976
Alassane Ouattara	Make statement	New Party (Cote d'Ivoire)	2976
European Union	Demonstrate or rally	Vladimir Putin	2976
Party Member (Malaysia)	Praise or endorse	People Associated with the Opposition (Malaysia)	2976
Boris Johnson	Express intent to meet or negotiate	United States	2976
Boris Johnson	Express intent to meet or negotiate	John R. Bolton	2976
Boris Johnson	Express intent to meet or negotiate	Mike Pence	2976
Manish Sisodia	Make statement	Bhagwant Mann	2976
Lawmaker (India)	Demonstrate or rally	Party Member (India)	2976
Citizen (India)	Protest violently, riot	Party Member (India)	2976
Association of American Publishers	Make statement	Cabinet / Council of Ministers / Advisors (India)	2976
Indigenous People (United Kingdom)	Consult	Hunter (United Kingdom)	2976
Hunter (United Kingdom)	Consult	Indigenous People (United Kingdom)	2976
Guerrilla (National Liberation Army)	Express intent to meet or negotiate	Cuba	2976
Djibouti	Praise or endorse	Morocco	2976
Foreign Affairs (Djibouti)	Make statement	Djibouti	2976
Organisation of Islamic Cooperation	Rally support on behalf of	Morocco	2976
Arab League	Rally support on behalf of	Morocco	2976
Police (Netherlands)	fight with small arms and light weapons	Attacker (Netherlands)	2976
Refugee (Greece)	Obstruct passage, block	Greece	2976
Boris Johnson	Make a visit	United States	2976
United States	Host a visit	Boris Johnson	2976
Criminal (Bangladesh)	Torture	Citizen (Bangladesh)	2976
Citizen (India)	Obstruct passage, block	City Mayor (India)	2976
Ashok Kumar	Make an appeal or request	Kidnapper (India)	2976
N. Chandrababu Naidu	Express intent to cooperate	Citizen (India)	2976
Communist Party of India	Use conventional military force	Women (India)	2976
India	Make an appeal or request	Party Member (India)	2976
Communist Party of India	Make statement	Government (India)	2976
Media (India)	Consult	Communist Party of India	2976
Communist Party of India	Consult	Media (India)	2976
Bharatiya Janata	Accuse	Pinarayi Vijayan	2976
India	Make statement	Energy Department/Ministry (India)	2976
Narendra Modi	Accuse of crime, corruption	Congress Party	2976
Abhishek Manu Singhvi	Make statement	Bharatiya Janata	2976
United Liberation Force of Assam	Use conventional military force	Police (India)	2976
Environmentalist (United Arab Emirates)	Demonstrate or rally	Unspecified Actor	2976
Ministry (India)	Make statement	Central Bureau of Investigation	2976
Narendra Modi	Make statement	Organized Crime (India)	2976
Bharatiya Janata	Appeal for diplomatic cooperation (such as policy support)	Employee (India)	2976
Rajnath Singh	Criticize or denounce	Government (India)	2976
Naval (Sri Lanka)	Arrest, detain, or charge with legal action	Men (Sri Lanka)	2976
Naval (Sri Lanka)	Arrest, detain, or charge with legal action	Women (Sri Lanka)	2976
Armed Gang (Indian Administered Kashmir)	Abduct, hijack, or take hostage	Citizen (Indian Administered Kashmir)	2976
Armed Gang (Indian Administered Kashmir)	Abduct, hijack, or take hostage	Men (Indian Administered Kashmir)	2976
Indigenous People (India)	Sexually assault	Children (India)	2976
Police (India)	Arrest, detain, or charge with legal action	Ashwani Kumar	2976
Mohammad Najib Abdul Razak	Make optimistic comment	National Front Malaysia	2976
Ram Naik	Praise or endorse	Company - Owner or Operator (India)	2976
Opposition Supporter (India)	Consult	Cabinet / Council of Ministers / Advisors (India)	2976
Cabinet / Council of Ministers / Advisors (India)	Consult	Opposition Supporter (India)	2976
Yogi Adityanath	Demand	Government Official (India)	2976
Russia	Arrest, detain, or charge with legal action	Opposition Supporter (Russia)	2976
Narendra Modi	Make statement	Jawaharlal Nehru	2976
