Baron Waqa	Grant diplomatic recognition	Taiwan
Baron Waqa	Make statement	Ministry (China)
Baron Waqa	Reduce or break diplomatic relations	Citizen (China)
Police (Myanmar)	Make an appeal or request	Military (Myanmar)
Police (Myanmar)	Express intent to meet or negotiate	Military (Myanmar)
Police (Myanmar)	Arrest, detain, or charge with legal action	Military (Myanmar)
Staffan de Mistura	Appeal to others to meet or negotiate	Vladimir Putin
Staffan de Mistura	Appeal to others to meet or negotiate	Recep Tayyip Erdoğan
Staffan de Mistura	Demand	Russia
Staffan de Mistura	Demand	Turkey
Mohammad Javad Zarif	Engage in negotiation	Syria
Syria	Engage in negotiation	Mohammad Javad Zarif
Foreign Affairs (Iran)	Make statement	Militant (Jabhat al-Nusra)
Head of Government (Paraguay)	Reduce relations	Military Personnel (Paraguay)
Citizen (Iraq)	Demonstrate or rally	Iraq
Police (Australia)	Confiscate property	Business (Australia)
Labor Party (United Kingdom)	Praise or endorse	Citizen (Palestinian Territory, Occupied)
Michel Temer	Consult	Cabinet / Council of Ministers / Advisors (Brazil)
Cabinet / Council of Ministers / Advisors (Brazil)	Consult	Michel Temer
Evo Morales	Make statement	Foreign Affairs (Bolivia)
Donald Trump	Discuss by telephone	Head of Government (Argentina)
Head of Government (Argentina)	Discuss by telephone	Donald Trump
Executive Office of the President	Threaten	Bashar al-Assad
Police (Senegal)	Arrest, detain, or charge with legal action	Oumar Sarr
Sarah Huckabee Sanders	Make statement	Moon Jae-in
Criminal (El Salvador)	Occupy territory	El Salvador
Other Authorities / Officials (El Salvador)	Arrest, detain, or charge with legal action	Criminal (El Salvador)
Citizen (South Africa)	Make an appeal or request	Other Authorities / Officials (South Africa)
Fernando Haddad	Accuse	Citizen (Brazil)
Men (Lebanon)	Kill by physical assault	Citizen (France)
George Adwan	Make statement	Ministry (Lebanon)
Free Patriotic Movement	Reject	Cabinet / Council of Ministers / Advisors (Lebanon)
Jimmy Morales	Make an appeal or request	United Nations
Latin America	Make an appeal or request	Venezuela
Latin America	Make an appeal or request	Nicolás Maduro
UN Security Council	Make an appeal or request	Jimmy Morales
Business (Hong Kong)	Criticize or denounce	Citizen (Hong Kong)
Business (Hong Kong)	Appeal to others to meet or negotiate	Student (Hong Kong)
Josep Borrell	Consult	Jean Asselborn
Jean Asselborn	Consult	Josep Borrell
Houthis	fight with small arms and light weapons	Saudi Arabia
Houthis	fight with small arms and light weapons	Saudi Aramco
Unidentified State Actor	Grant diplomatic recognition	Fayez Mustafa Al-Serraj
Envoy (United States)	Make statement	Government (Myanmar)
Presidential Press Service (Abkhazia)	Discuss by telephone	Interfax
Interfax	Discuss by telephone	Presidential Press Service (Abkhazia)
Raul Khadjimba	Sign formal agreement	Bashar al-Assad
Bashar al-Assad	Sign formal agreement	Raul Khadjimba
Saudi Arabia	Make statement	Yemeni Armed Forces
Iran	Engage in diplomatic cooperation	Mongolia
Iran	Cooperate economically	Mongolia
Mongolia	Cooperate economically	Iran
Military (Mexico)	Increase military alert status	Mexico
Government (Mexico)	Engage in diplomatic cooperation	Other Authorities / Officials (Mexico)
Other Authorities / Officials (Mexico)	Engage in diplomatic cooperation	Government (Mexico)
Public Courts (Brazil)	Criticize or denounce	Luiz Inacio Lula Da Silva
Mike Pence	Appeal for easing of administrative sanctions	Myanmar
Norma Piérola	Make statement	People Associated with the Opposition (Bolivia)
International	Host a visit	Immigrants (Venezuela)
Immigrants (Venezuela)	Make a visit	International
El Comercio	Make statement	International
El Comercio	Make statement	Bolivia
Shashi Tharoor	Praise or endorse	Student (India)
Activist (India)	Demand economic aid	Women (India)
Business (India)	Express intent to meet or negotiate	City Mayor (India)
Lawyer/Attorney (India)	Provide aid	Public Prosecutor (India)
TAMIL NADU Police	Arrest, detain, or charge with legal action	Scholar (Canada)
Children (India)	fight with small arms and light weapons	Amit Kumar
Police (India)	Coerce	Organized Crime (India)
Ministry (India)	Make statement	Indigenous People (India)
Riyaz Bhatkal	Conduct suicide, car, or other non-military bombing	India
Army Personnel (India)	Make statement	Media (India)
Ministry (India)	Engage in diplomatic cooperation	Party President (India)
Citizen (India)	Reduce relations	Lawmaker (India)
Cabinet / Council of Ministers / Advisors (India)	Express intent to meet or negotiate	Party President (India)
Police (India)	Cooperate economically	Business (India)
India	Arrest, detain, or charge with legal action	Citizen (Bulgaria)
Citizen (Bulgaria)	Demonstrate or rally	Bharatiya Janata
Bharatiya Janata	Complain officially	Citizen (Bulgaria)
India	Investigate crime, corruption	Business (India)
Education (India)	Reject	Presidential Candidate (India)
Police (India)	Arrest, detain, or charge with legal action	Christian (India)
Men (Bangladesh)	Express intent to meet or negotiate	Bangladesh
K.V. Rao	Make an appeal or request	Government (India)
Haider Al-Abadi	Consult	Lawmaker (Iraq)
Lawmaker (Iraq)	Consult	Haider Al-Abadi
Member of the Judiciary (Colombia)	Make statement	Alvaro Uribe Velez
Lawyer/Attorney (Colombia)	Investigate	Alvaro Uribe Velez
Alvaro Uribe Velez	Criticize or denounce	Lawyer/Attorney (Colombia)
Head of Government (Colombia)	Make statement	El Tiempo
Cabinet / Council of Ministers / Advisors (United States)	Express intent to engage in diplomatic cooperation (such as policy support)	Australia
Australia	Arrest, detain, or charge with legal action	Citizen (United States)
Government (Japan)	Consult	Andrés Manuel López Obrador
Andrés Manuel López Obrador	Consult	Government (Japan)
Head of Government (Canada)	Make statement	Mexico
United Nations	Express intent to meet or negotiate	Daniel Ortega
Police (United States)	Arrest, detain, or charge with legal action	Men (Israel)
Religion (Guatemala)	Demonstrate or rally	Unspecified Actor
Citizen (Myanmar)	Accuse	High Ranking Military Personnel (Myanmar)
Military (Indonesia)	fight with small arms and light weapons	Citizen (Indonesia)
Indonesia	Make an appeal or request	Other Authorities / Officials (Hong Kong)
Mustafa Kamal	Make an appeal or request	Election Commission (Indonesia)
Police (Indonesia)	Express intent to ease administrative sanctions	Citizen (Indonesia)
Tony Burke	Make statement	Government (Australia)
Maxime Bernier	Praise or endorse	Citizen (Canada)
Member of Parliament (Russia)	Investigate	Donald Tusk
Chaturon Chaisang	Make statement	Pheu Thai Party
United States	Criticize or denounce	Combatant (Taliban)
Mike Pence	Appeal for easing of administrative sanctions	Government (Myanmar)
Guatemala	Impose administrative sanctions	Citizen (Guatemala)
Foreign Affairs (Russia)	Make an appeal or request	Germany
Latin America	Provide aid	Citizen (Venezuela)
Costa Rica	Sign formal agreement	Argentina
Ecuador	Sign formal agreement	Argentina
Argentina	Sign formal agreement	Costa Rica
Argentina	Sign formal agreement	Ecuador
Heiko Maas	Make a visit	Turkey
Turkey	Host a visit	Heiko Maas
Police (Finland)	Make statement	Lawyer/Attorney (Finland)
Lawyer/Attorney (Finland)	Make statement	Police (Finland)
Christine Lagarde	Consider policy option	Argentina
Member of Parliament (Australia)	Investigate	Australia
Senate (Russia)	Express intent to meet or negotiate	North Korea
Mauricio Macri	Make statement	Donald Trump
India	Host a visit	Mike Pompeo
Mike Pompeo	Make a visit	India
Spanish Air Force	Make pessimistic comment	Morocco
Marise Payne	Consult	Winston Peters
Winston Peters	Consult	Marise Payne
Citizen (Brazil)	Accuse	Geraldo Alckmin
El Salvador	Arrest, detain, or charge with legal action	Criminal (El Salvador)
Mike Pompeo	Express intent to meet or negotiate	South Asia
Mike Pompeo	Express intent to meet or negotiate	Qamar Javed Bajwa
Treasury/Finance Ministry (India)	Consult	Hardik Patel
Hardik Patel	Consult	Treasury/Finance Ministry (India)
Cabinet / Council of Ministers / Advisors (India)	Express intent to meet or negotiate	E.S.L. Narasimhan
Argentina	Make optimistic comment	International Monetary Fund
Nicolás Dujovne	Engage in diplomatic cooperation	Christine Lagarde
Christine Lagarde	Engage in diplomatic cooperation	Nicolás Dujovne
Christine Lagarde	Make statement	Nicolás Dujovne
Christine Lagarde	Engage in negotiation	Nicolás Dujovne
Nicolás Dujovne	Engage in negotiation	Christine Lagarde
Agriculture / Fishing / Forestry Ministry (India)	Criticize or denounce	Citizen (India)
CPI	Use conventional military force	Bharatiya Janata
India	Make optimistic comment	United States
United States	Express intent to meet or negotiate	Nirmala Sitharaman
United States	Express intent to meet or negotiate	Sushma Swaraj
Head of Government (India)	Demand	Election Commission (India)
India	Host a visit	James Mattis
James Mattis	Make a visit	India
Party President (India)	Engage in negotiation	Cabinet / Council of Ministers / Advisors (India)
Cabinet / Council of Ministers / Advisors (India)	Engage in negotiation	Party President (India)
Student (India)	Demand	Professor (India)
Senior Vice President Singh	Make statement	Police (India)
Naval (India)	Provide aid	Fire Brigade (India)
Men (India)	Engage in symbolic act	Lawmaker (India)
Citizen (Bulgaria)	Demonstrate or rally	Canada
Citizen (Canada)	Return, release person(s)	Citizen (Bulgaria)
Communist Party of India	Return, release person(s)	Employee (India)
Communist Party of India	Protest violently, riot	Police (India)
Communist Party of India	Use conventional military force	Police (India)
House of Representatives (United Kingdom)	Criticize or denounce	People Associated with the Opposition (United Kingdom)
Labor Union (Thailand)	Appeal for diplomatic cooperation (such as policy support)	Government (Thailand)
Imran Khan	Express intent to cooperate	China
Rwanda	Make statement	Head of Government (Kenya)
Mob (China)	Make statement	Police (China)
International Monetary Fund	Consult	Nicolás Dujovne
Nicolás Dujovne	Consult	International Monetary Fund
Legislature (Brazil)	Praise or endorse	Member of Parliament (Brazil)
Pope Francis	Meet at a 'third' location	Archbishop (United States)
Archbishop (United States)	Meet at a 'third' location	Pope Francis
Criminal (India)	Use unconventional violence	Party President (India)
Governor (India)	Make an appeal or request	Other Authorities / Officials (India)
China	Criticize or denounce	Baron Waqa
Baron Waqa	Praise or endorse	Taiwan
International Monetary Fund	Praise or endorse	Other Authorities / Officials (Argentina)
Nguyen Phu Trong	Express intent to meet or negotiate	Hungary
Christine Lagarde	Make statement	Treasury/Finance Ministry (Argentina)
Treasury/Finance Ministry (Argentina)	Make optimistic comment	International Monetary Fund
Congress (India)	Accuse	Engineer (India)
Rajya Sabha	Ease administrative sanctions	Citizen (India)
Member of the Judiciary (Australia)	Reject	Lawyer/Attorney (Australia)
Representatives (Africa)	Make a visit	China
China	Host a visit	Representatives (Africa)
Police (India)	Arrest, detain, or charge with legal action	Pakistan administered Kashmir
Citizen (Australia)	Praise or endorse	Government (Australia)
Vientiane Times	Make statement	Secretariat (Laos)
United States	Express intent to cooperate economically	Canada
Bharatiya Janata	Consult	Y. Sinha
Y. Sinha	Consult	Bharatiya Janata
Party Member (India)	Make statement	Hardik Patel
Police (Indonesia)	Provide humanitarian aid	Children (India)
Police (Indonesia)	Investigate	Children (India)
Member of the Judiciary (India)	Arrest, detain, or charge with legal action	P.K. Mahanta
Narendra Modi	Express intent to meet or negotiate	Mike Pompeo
Narendra Modi	Express intent to meet or negotiate	Cabinet / Council of Ministers / Advisors (United States)
Medical Personnel (India)	Make pessimistic comment	Hardik Patel
Scholar (Canada)	Demonstrate or rally	Bharatiya Janata
Cabinet / Council of Ministers / Advisors (India)	Express intent to meet or negotiate	Governor (India)
Cabinet / Council of Ministers / Advisors (India)	Impose administrative sanctions	Assemblies (India)
Company - Owner or Operator (Malaysia)	Cooperate economically	Malaysia
Intelligence (India)	Investigate	Fishermen (India)
Insurgency (Saudi Arabia)	fight with small arms and light weapons	Saudi Arabia
Government (North Korea)	Engage in negotiation	Envoy (South Korea)
Envoy (South Korea)	Engage in negotiation	Government (North Korea)
Rodrigo Londono	Engage in symbolic act	Citizen (Colombia)
Citizen (Malaysia)	Make an appeal or request	Criminal (Malaysia)
Citizen (Malaysia)	Bring lawsuit against	Malaysian Anti-Corruption Commission
Arvind Kejriwal	Make a visit	South Korea
South Korea	Host a visit	Arvind Kejriwal
Nirmala Sitharaman	Express intent to meet or negotiate	Cabinet / Council of Ministers / Advisors (United States)
Sushma Swaraj	Express intent to meet or negotiate	Cabinet / Council of Ministers / Advisors (United States)
Military (Syria)	Make statement	Dmitry Peskov
Israeli Defense Forces	Reduce or stop humanitarian assistance	Citizen (Palestinian Territory, Occupied)
Citizen (France)	Criticize or denounce	Ministry (France)
Labor Union (India)	Make statement	Other Authorities / Officials (India)
International Commission Against Impunity in Guatemala	Make a visit	United States
United States	Host a visit	International Commission Against Impunity in Guatemala
Africa	Make a visit	Xi Jinping
Xi Jinping	Host a visit	Africa
Ralph Regenvanu	Make statement	Government (Vanuatu)
Fernando Haddad	Make statement	Population (Brazil)
Foreign Affairs (Philippines)	Make statement	Indigenous People (Philippines)
City Mayor (Philippines)	Make optimistic comment	Rodrigo Duterte
City Mayor (Philippines)	Consider policy option	Citizen (Philippines)
Russia	Expel or deport individuals	Dagestan
Lawyer/Attorney (Brazil)	Arrest, detain, or charge with legal action	Party Member (Brazil)
Activist (Likud)	Make an appeal or request	Citizen (Palestinian Territory, Occupied)
Labor Union (Israel)	Reduce relations	Benjamin Netanyahu
Farm Worker (Israel)	Make a visit	The Hague
The Hague	Host a visit	Farm Worker (Israel)
Citizen (Israel)	Accuse of war crimes	Israeli Defense Forces
Citizen (Israel)	Appeal for intelligence	International Criminal Court
Arvind Kejriwal	Meet at a 'third' location	Holy See (Vatican City State)
Holy See (Vatican City State)	Meet at a 'third' location	Arvind Kejriwal
Pakistan	Consult	Mike Pompeo
Mike Pompeo	Consult	Pakistan
Armed Gang (Honduras)	Use unconventional violence	Environmentalist (Honduras)
Business (Honduras)	Threaten	Honduras
Foreign Affairs (China)	Consult	Aleksandar Vučić
Aleksandar Vučić	Consult	Foreign Affairs (China)
China	Host a visit	Aleksandar Vučić
Aleksandar Vučić	Make a visit	China
United States	Make empathetic comment	Russia
United Kingdom	Make statement	Student (United Kingdom)
Armed Gang (Australia)	fight with small arms and light weapons	Business (Australia)
Villager (India)	Obstruct passage, block	Party Member (India)
Citizen (Nigeria)	Express intent to meet or negotiate	India
Citizen (Ireland)	Make an appeal or request	Ireland
Civil Servant (United Kingdom)	Make statement	Ministry (United Kingdom)
Civil Servant (United Kingdom)	Accuse	Ministry (United Kingdom)
Micheál Martin	Reject	Leo Varadkar
Ministry (United Kingdom)	Make an appeal or request	Fianna Fáil
Lawmaker (Nepal)	Make statement	Nepal
Pakistan Muslim League (N)	Praise or endorse	Muttahida Majlis-e-Amal
Die Linke	Make a visit	Spain
Spain	Host a visit	Die Linke
Peter Dutton	Make an appeal or request	Police (Australia)
Tran Dai Quang	Make an appeal or request	Education (Vietnam)
Tran Dai Quang	Make an appeal or request	Student (Vietnam)
Moses Mathendele Dlamini	Make statement	South Africa
Naval (Brazil)	Make a visit	South Africa
South Africa	Host a visit	Naval (Brazil)
Media Personnel (South Africa)	Criticize or denounce	Bonginkosi Emmanuel Nzimande
Congress (United States)	Praise or endorse	Zimbabwe
Mike Pence	Appeal for release of persons or property	Myanmar
Government (Australia)	Bring lawsuit against	Citizen (India)
Government (Australia)	Arrest, detain, or charge with legal action	Citizen (India)
Cuba	Deny responsibility	United States
Election Commission (Pakistan)	Make statement	Arif Alvi
Xi Jinping	Consult	Hery Rajaonarimampianina
Hery Rajaonarimampianina	Consult	Xi Jinping
Head of Government (Guatemala)	Praise or endorse	Vietnam
Head of Government (Guatemala)	Express intent to meet or negotiate	Vietnam
Chen Shui Bian	Praise or endorse	Industry (Taiwan)
Rodrigo Duterte	Make statement	Antonio Trillanes
Armed Forces of the Philippines	Bring lawsuit against	Antonio Trillanes
Harry Roque	Consult	Media Personnel (Philippines)
Media Personnel (Philippines)	Consult	Harry Roque
Citizen (Costa Rica)	Threaten	Citizen (Philippines)
Xi Jinping	Consult	Muhammadu Buhari
Muhammadu Buhari	Consult	Xi Jinping
Antonio Trillanes	Make statement	Lawyer/Attorney (Philippines)
Rodrigo Duterte	Demand	Justice Department/Ministery (Philippines)
Antonio Trillanes	Make statement	Police (Philippines)
Sex Trade (Australia)	Make statement	Member of the Judiciary (Australia)
Murderer (Australia)	Consult	Sex Trade (Australia)
Sex Trade (Australia)	Consult	Murderer (Australia)
Indigenous People (Australia)	Praise or endorse	Party Member (Australia)
Citizen (South Korea)	Express intent to cooperate	Member of Legislative (Govt) (South Korea)
Member of Legislative (Govt) (South Korea)	Express intent to cooperate	Citizen (South Korea)
Xi Jinping	Consult	Moussa Faki Mahamat
Moussa Faki Mahamat	Consult	Xi Jinping
China	Praise or endorse	Madagascar
Border Patrol (United States)	Make statement	Mexico
Norodom Sihamoni	Make an appeal or request	Cambodia
Children (Slovakia)	Express intent to meet or negotiate	Education (Slovakia)
United Nations	Make statement	Militia (Libya)
Militia (Libya)	Express accord	Government (Libya)
Lee Nak-yeon	Express intent to meet or negotiate	Russia
Lee Nak-yeon	Express intent to meet or negotiate	Vladimir Putin
Xi Jinping	Consult	Idriss Déby Itno
Idriss Déby Itno	Consult	Xi Jinping
Media Personnel (Israel)	Express intent to cooperate	Monica Lewinsky
Monica Lewinsky	Express intent to cooperate	Media Personnel (Israel)
Islamic Extremist Group (Afghanistan)	Make statement	Jalaluddin Haqqani
Men (United States)	Express intent to meet or negotiate	South Korea
Citizen (Brazil)	Make an appeal or request	Lawyer/Attorney (Brazil)
India	Host a visit	Zalmay Mamozy Khalilzad
Pakistan	Host a visit	Zalmay Mamozy Khalilzad
Zalmay Mamozy Khalilzad	Make a visit	India
Zalmay Mamozy Khalilzad	Make a visit	Pakistan
Other Authorities / Officials (United States)	Investigate	Student (China)
Government (Australia)	Use conventional military force	Ministry (Australia)
Chinese Communist Party	Consult	Hery Rajaonarimampianina
Hery Rajaonarimampianina	Consult	Chinese Communist Party
China	Express intent to engage in diplomatic cooperation (such as policy support)	Madagascar
Central Committee of the Communist Party of China	Make statement	Madagascar
City Mayor (Romania)	Criticize or denounce	Ruling Party (Romania)
City Mayor (Romania)	Use conventional military force	Ruling Party (Romania)
City Mayor (Romania)	Accuse	Liviu Dragnea
Member of the Judiciary (Brazil)	Criticize or denounce	Anthony Garotinho
Reuters	Demand	Business (Nigeria)
Business (Nigeria)	Make statement	Attorney General (Nigeria)
Ghana	Ease administrative sanctions	Citizen (Nigeria)
Election Commission (Rwanda)	Praise or endorse	Democratic Green Party of Rwanda
Donald Duke	Make a visit	Social Democratic Party
Social Democratic Party	Host a visit	Donald Duke
Information Ministry (Nigeria)	Make statement	Nigeria
Center for International Policy	Make statement	Africa
Citizen (Holy See (Vatican City State))	Deny responsibility	Foreign Affairs (Holy See (Vatican City State))
Citizen (Holy See (Vatican City State))	Criticize or denounce	Foreign Affairs (Holy See (Vatican City State))
Central Bureau of Investigation	Use conventional military force	Director General (India)
Simon Coveney	Consult	Linas Antanas Linkevičius
Linas Antanas Linkevičius	Consult	Simon Coveney
Natsuo Yamaguchi	Make a visit	China
China	Host a visit	Natsuo Yamaguchi
Other Authorities / Officials (Myanmar)	Arrest, detain, or charge with legal action	Military (Myanmar)
Jimmy Morales	Demand	International Commission Against Impunity in Guatemala
Saulius Skvernelis	Express intent to meet or negotiate	Mateusz Morawiecki
Nigeria	Demand	Business (Africa)
Central Bank of Nigeria	Make statement	Business (Africa)
China	Praise or endorse	Government (Nigeria)
Government (Israel)	Praise or endorse	Business (Israel)
Cabinet / Council of Ministers / Advisors (United States)	Engage in diplomatic cooperation	Government (Pakistan)
Government (Pakistan)	Express intent to engage in diplomatic cooperation (such as policy support)	United States
Central Bureau of Investigation	Confiscate property	Director General (India)
Lawmaker (India)	Make statement	Director General (India)
Media Personnel (Afghanistan)	Make statement	Ismail Khan
Quim Torra	Make an appeal or request	Citizen (Spain)
Social Democratic Party	Consult	Media (Rwanda)
Media (Rwanda)	Consult	Social Democratic Party
Yemi Osinbajo	Make statement	Atiku Abubakar
People's Democratic Party (Nigeria)	Impose administrative sanctions	Citizen (Nigeria)
Ibrahim Shekarau	Reduce relations	People's Democratic Party (Nigeria)
Ijaw Youth Council	Make statement	Nigeria
Muhammadu Buhari	Make statement	Afenifere
Afenifere	Reject	Citizen (Nigeria)
Afenifere	Investigate	Citizen (Nigeria)
Military Personnel (Afghanistan)	Use unconventional violence	Citizen (Afghanistan)
United Nations	Provide aid	Cambodia
Emperor Akihito	Host a visit	Head of Government (Ecuador)
Head of Government (Ecuador)	Make a visit	Emperor Akihito
Shinzo Abe	Express intent to meet or negotiate	Lenin Moreno
Lenin Moreno	Express intent to meet or negotiate	Shinzo Abe
Mervyn King	Make statement	United Kingdom
Foreign Affairs (North Korea)	Make an appeal or request	United States
Bharatiya Janata	Threaten with military force	Children (India)
Iraq	Engage in negotiation	Abdolreza Rahmani-Fazli
Abdolreza Rahmani-Fazli	Engage in negotiation	Iraq
Abdolreza Rahmani-Fazli	Express intent to meet or negotiate	Citizen (Iraq)
Japan	Express intent to engage in diplomatic cooperation (such as policy support)	Georgia
Dmitry Anatolyevich Medvedev	Express intent to meet or negotiate	Communist Party (Vietnam)
Russia	Express intent to meet or negotiate	Communist Party (Vietnam)
Antonio Trillanes	Arrest, detain, or charge with legal action	Citizen (Philippines)
Military (Pakistan)	Make pessimistic comment	Pakistan
Lawyer/Attorney (Colombia)	Make a visit	United States
United States	Host a visit	Lawyer/Attorney (Colombia)
Syria	Make statement	Rebel Group (Syria)
Central Bureau of Investigation	Use conventional military force	Health Ministry (India)
Terrorist (Boko Haram)	Use unconventional violence	Military (Afghanistan)
Department of Geologic Survey and its Mineral Exploration (Kenya)	Demand	Citizen (Kenya)
Atiku Abubakar	Accuse	Muhammadu Buhari
Senate (Nigeria)	Investigate	Atiku Abubakar
Khaw Boon Wan	Share intelligence or information	Azmin Ali
M.K. Stalin	Make statement	Health Ministry (India)
M.K. Stalin	Make statement	Central Bureau of Investigation
Avigdor Lieberman	Praise or endorse	Court Judge (Israel)
Other Authorities / Officials (India)	Make an appeal or request	Health Ministry (India)
Other Authorities / Officials (India)	Make an appeal or request	Medical Personnel (India)
Other Authorities / Officials (Japan)	Make statement	Russia
Member of Legislative (Govt) (Russia)	Express intent to meet or negotiate	North Korea
South Asia	Host a visit	Mike Pompeo
Mike Pompeo	Make a visit	South Asia
Information Ministry (Eritrea)	Make statement	Abiy Ahmed
People Associated with the Opposition (Congo)	Threaten	Election Commission (Congo)
Energy Department/Ministry (Lithuania)	Make statement	Belarus
Heiko Maas	Express intent to meet or negotiate	Turkey
Heiko Maas	Express intent to meet or negotiate	Recep Tayyip Erdoğan
Liberia	Make statement	Prince Johnson
Police (Nigeria)	Apologize	Edwin Clark
Police (Nigeria)	Apologize	Party Member (Nigeria)
Business (Argentina)	Make an appeal or request	Citizen (Argentina)
Citizen (Argentina)	Reject proposal to meet, discuss, or negotiate	Argentina
Joseph Butore	Consult	Wang Qishan
Wang Qishan	Consult	Joseph Butore
Information Ministry (Yemen)	Make statement	Head of Government (Yemen)
Head of Government (Iraq)	Investigate	Iraq
Head of Government (Iraq)	Demand	Domestic Affairs (Iraq)
Imran Khan	Consult	Cabinet / Council of Ministers / Advisors (United States)
Cabinet / Council of Ministers / Advisors (United States)	Consult	Imran Khan
Quim Torra	Make an appeal or request	Government (Spain)
Azmin Ali	Share intelligence or information	Khaw Boon Wan
Men (Thailand)	Demand	Criminal (Thailand)
Media Personnel (Armenia)	Make an appeal or request	Foreign Affairs (United States)
Rodrigo Duterte	Accuse	City Mayor (Philippines)
Armed Gang (Philippines)	Demand	Citizen (Philippines)
Sheikh Abdullah Bin Zayed Al Nahyan	Consult	Liam Fox
Liam Fox	Consult	Sheikh Abdullah Bin Zayed Al Nahyan
United Kingdom	Host a visit	Sheikh Ahmed Abdullah
Company - Owner or Operator (United Kingdom)	Consult	Sheikh Ahmed Abdullah
Sheikh Ahmed Abdullah	Make a visit	United Kingdom
Sheikh Ahmed Abdullah	Consult	Company - Owner or Operator (United Kingdom)
Afghanistan	Arrest, detain, or charge with legal action	Haqqani Network
Russia	Employ aerial weapons	Insurgent (Russia)
India	Arrest, detain, or charge with legal action	Militant (National Socialist Council of Nagaland)
Cabinet / Council of Ministers / Advisors (India)	Make statement	Commando (India)
Commando (India)	Arrest, detain, or charge with legal action	Citizen (India)
Ján Kubis	Make an appeal or request	Other Authorities / Officials (Iraq)
Ján Kubis	Appeal for intelligence	Other Authorities / Officials (Iraq)
Citizen (Sweden)	Make pessimistic comment	Asylum Seeker (Sweden)
United Nations	Make statement	Jean-Pierre Lacroix
Saulius Skvernelis	Make statement	Vygaudas Ušackas
Shinzo Abe	Criticize or denounce	Shigeru Ishiba
Ibrahim Shekarau	Reject	People's Democratic Party (Nigeria)
Ibrahim Shekarau	Deny responsibility	Media Personnel (Nigeria)
Ibrahim Shekarau	Make an appeal or request	Citizen (Nigeria)
Ministry (Somalia)	Make statement	European Union
Xi Jinping	Consult	Youssef Chahed
Youssef Chahed	Consult	Xi Jinping
Japan	Make a visit	Communist Party (Vietnam)
Communist Party (Vietnam)	Host a visit	Japan
Lawmaker (China)	Consult	Idriss Déby Itno
Idriss Déby Itno	Consult	Lawmaker (China)
China	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Chad)
Lawyer/Attorney (Canada)	Complain officially	Canada
People Associated with the Opposition (Canada)	Accuse	Liberals (Canada)
Citizen (Russia)	Accuse	Sberbank
Vygaudas Ušackas	Engage in diplomatic cooperation	Business (Lithuania)
Citizen (Lithuania)	Accuse	Vygaudas Ušackas
Foreign Affairs (Malta)	Express intent to meet or negotiate	China
Xi Jinping	Praise or endorse	Idriss Déby Itno
China	Provide aid	Citizen (Chad)
United States	Praise or endorse	Police (Netherlands)
Citizen (Afghanistan)	Physically assault	Men (United States)
Lawyer/Attorney (United Kingdom)	Arrest, detain, or charge with legal action	Men (Russia)
Police (China)	Arrest, detain, or charge with legal action	Men (Myanmar)
Government (Israel)	Provide military aid	Militant (Syria)
Head of Government (Syria)	Discuss by telephone	James Mattis
James Mattis	Discuss by telephone	Head of Government (Syria)
Syria	Deny responsibility	Israel
Syria	Reject	Israel
Iran	Express intent to provide military aid	Syria
Information / Communication / Transparency Ministry (China)	Criticize or denounce	Business (China)
President of the Senate (Nigeria)	Criticize or denounce	Police (Nigeria)
Police (Nigeria)	Use conventional military force	Men (Nigeria)
Representatives (Thailand)	Make an appeal or request	Citizen (Thailand)
Head of Government (Spain)	Make a visit	Sweden
Sweden	Host a visit	Head of Government (Spain)
Government (South Africa)	Consider policy option	Landowner (South Africa)
Government (South Africa)	Investigate	Landowner (South Africa)
United States	Express intent to meet or negotiate	Foreign Affairs (Pakistan)
Imran Khan	Consult	Cabinet / Council of Ministers / Advisors (Pakistan)
Cabinet / Council of Ministers / Advisors (Pakistan)	Consult	Imran Khan
Muslim (Somalia)	Abduct, hijack, or take hostage	Citizen (Somalia)
Militant (Somalia)	Make statement	Police (Somalia)
Citizen (India)	Demonstrate for policy change	Narendra Modi
Farm Worker (India)	Demonstrate for policy change	Narendra Modi
Russia	Provide aid	North Korea
Vygaudas Ušackas	Make statement	Lithuania
Amnesty International	Appeal for release of persons or property	Iran
Baron Waqa	Criticize or denounce	Envoy (China)
Government (Canada)	Threaten	Education (Canada)
Government (Canada)	Rally opposition against	Student (Canada)
United Kingdom	Accuse	Men (Russia)
Germany	Arrest, detain, or charge with legal action	Men (Greece)
People Associated with the Opposition (Burkina Faso)	Criticize or denounce	Government (Burkina Faso)
International Criminal Court	Criticize or denounce	Jean-Pierre Bemba
Citizen (France)	Criticize or denounce	Movement for the Liberation of the Congo
Atiku Abubakar	Make statement	All Progressives Congress
Ram Nath Kovind	Consult	Rumen Radev
Rumen Radev	Consult	Ram Nath Kovind
Ram Nath Kovind	Make a visit	Bulgaria
Bulgaria	Host a visit	Ram Nath Kovind
Other Authorities / Officials (Ukraine)	Praise or endorse	Tatar
Citizen (Uruguay)	fight with small arms and light weapons	Criminal (Uruguay)
Criminal (Uruguay)	fight with small arms and light weapons	Citizen (Uruguay)
Member of Legislative (Govt) (Mongolia)	Consult	Association Of Medical Doctors Of Asia
Association Of Medical Doctors Of Asia	Consult	Member of Legislative (Govt) (Mongolia)
Citizen (Mongolia)	Praise or endorse	Japan
